,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
4105,3063.625462,1.0557818334723455e-07,9.460840005257662e-08,1.0496068945850283e-07,1.2339465395333893e-07,9.531067034988899e-08,1.450031052251653e-07,1.3991866061360627e-07,1.2272441435100508e-07,1.1732291532701259e-07,1.2460727072711905e-07,1.5143019943958385e-07,2.0128848450595756e-07,1.6418566375315042e-07,1.3925994156989847e-07,1.5296538850968778e-07,1.6044918305058913e-07,Buffer,500.0,BASELINE,Buffer,
4106,3064.528495,1.0546782994371164e-07,9.445987536539962e-08,1.0446831607339459e-07,1.2338922614725077e-07,9.514748732125962e-08,1.4460892757262825e-07,1.3981366809996958e-07,1.2290576965581516e-07,1.1748808816291898e-07,1.2442241560072042e-07,1.514822367474975e-07,2.0169478050264603e-07,1.643675911888477e-07,1.3879182075045028e-07,1.5319291272877713e-07,1.6069729255005928e-07,Buffer,500.0,BASELINE,Buffer,
4107,3065.431528,1.057586119117279e-07,9.445022900406469e-08,1.0491531194135814e-07,1.234276297995805e-07,9.53968848471524e-08,1.450137181929916e-07,1.3989808250666637e-07,1.225981827942537e-07,1.1723865786833598e-07,1.2448724897592012e-07,1.5118059428852032e-07,2.011096288672602e-07,1.6400021075905683e-07,1.3922848850123982e-07,1.5283840471914812e-07,1.6054003870997535e-07,Buffer,500.0,BASELINE,Buffer,
4108,3066.334562,1.057236184451018e-07,9.449963809541747e-08,1.0508671902631964e-07,1.233167939840428e-07,9.558819748876936e-08,1.4512238944818713e-07,1.4017267054072782e-07,1.2285790188401177e-07,1.1741484059881277e-07,1.2455210615655898e-07,1.513660266199205e-07,2.015699561155311e-07,1.6424323098691336e-07,1.3924622886965694e-07,1.532228596023289e-07,1.6077095271641193e-07,Buffer,500.0,BASELINE,Buffer,
4109,3067.237595,1.0569352857039878e-07,9.457351974200576e-08,1.0489745670153625e-07,1.2359336250097984e-07,9.528549992424915e-08,1.450069574912642e-07,1.4003953162293457e-07,1.2274131993972256e-07,1.17376439983272e-07,1.2459069899559463e-07,1.5147439895117217e-07,2.0139681249845048e-07,1.6414989028969323e-07,1.392947468539667e-07,1.530190056511774e-07,1.6070314697404144e-07,Buffer,500.0,BASELINE,Buffer,
4110,3068.140629,1.055543285490319e-07,9.43820699911895e-08,1.0490153499383077e-07,1.2354589346522217e-07,9.550403182020561e-08,1.4498942571890866e-07,1.3994083250292237e-07,1.2289421885316738e-07,1.1726460773258313e-07,1.2475808156478313e-07,1.5164290982611617e-07,2.0153391221339662e-07,1.6425499244636025e-07,1.392142128860698e-07,1.532678615198069e-07,1.6092765356027662e-07,Buffer,500.0,BASELINE,Buffer,
4111,3069.043662,1.0572358766761739e-07,9.444672339212674e-08,1.0510260465441313e-07,1.2346849747407794e-07,9.520596600663163e-08,1.448014295376635e-07,1.3991106995248212e-07,1.227685940938021e-07,1.1742703006179423e-07,1.2459228764525571e-07,1.515531211118274e-07,2.0151271748495116e-07,1.6415063054735286e-07,1.391836307763876e-07,1.5318556650015053e-07,1.609683732732223e-07,Buffer,500.0,BASELINE,Buffer,
4112,3069.946696,1.0537114358443147e-07,9.450224941866547e-08,1.049180912410443e-07,1.231388435532579e-07,9.536269035362172e-08,1.4490360584803502e-07,1.3988121473220563e-07,1.227985308021905e-07,1.1733675905664232e-07,1.2447459918470155e-07,1.513775297374269e-07,2.013165743879449e-07,1.6387805959893192e-07,1.3909653992965573e-07,1.5298627444683037e-07,1.6061651001126248e-07,Buffer,500.0,BASELINE,Buffer,
4113,3070.849728,1.05537883195321e-07,9.462956288284241e-08,1.0491045711799694e-07,1.234618426080301e-07,9.538119153510567e-08,1.4496050599561796e-07,1.3995907402921509e-07,1.226781511956301e-07,1.174294866548604e-07,1.2444097579527977e-07,1.513113921191997e-07,2.013670851788122e-07,1.6410533123967852e-07,1.3911536167875736e-07,1.5315818888543638e-07,1.6062743286193957e-07,Buffer,500.0,BASELINE,Buffer,
4114,3071.752762,1.0581302972028666e-07,9.466333256576185e-08,1.049101647881019e-07,1.235911981601205e-07,9.538451448370726e-08,1.4506392662888044e-07,1.401225385498552e-07,1.2299254329714258e-07,1.1741576795952872e-07,1.2465710477743393e-07,1.5168758814936835e-07,2.015563814682851e-07,1.6407812057840185e-07,1.3903752474670017e-07,1.531790390080209e-07,1.6094907381550383e-07,Buffer,500.0,BASELINE,Buffer,
4115,3072.655796,1.057056421151425e-07,9.479104280684241e-08,1.0491225528288744e-07,1.2335157981785763e-07,9.53430755752354e-08,1.4498539307143208e-07,1.4001269885282913e-07,1.2272513408736165e-07,1.1737296843060367e-07,1.2452055132212392e-07,1.515444699745943e-07,2.014950402961539e-07,1.6403467373245555e-07,1.390018448474142e-07,1.5305860418954042e-07,1.6062314410877225e-07,Buffer,500.0,BASELINE,Buffer,
4116,3073.558828,1.0550120720241693e-07,9.448380823345793e-08,1.0492970715337085e-07,1.2323381398467783e-07,9.520642659058891e-08,1.447391758590441e-07,1.397952085303397e-07,1.2270726436724878e-07,1.171365758302212e-07,1.242645023669696e-07,1.5150363181195841e-07,2.0115122903800947e-07,1.638615837809676e-07,1.3893350902947435e-07,1.5287299958294427e-07,1.60576313408967e-07,Buffer,500.0,BASELINE,Buffer,
4117,3074.461862,1.0552966561407649e-07,9.446911535589196e-08,1.0490678209827238e-07,1.232886206016193e-07,9.526430027533399e-08,1.4465314621659492e-07,1.3978395306459028e-07,1.2281631315494168e-07,1.172525945936704e-07,1.245519079319442e-07,1.5136585590308992e-07,2.010614892912781e-07,1.6377303846096867e-07,1.388594239888677e-07,1.5289597197281262e-07,1.6062698830264155e-07,Buffer,500.0,BASELINE,Buffer,
4118,3075.364896,1.0564825224242816e-07,9.456485637794828e-08,1.0492126283539219e-07,1.233956029116925e-07,9.518278096580969e-08,1.4483236680900444e-07,1.3978960235427793e-07,1.229343434870364e-07,1.1732823039295225e-07,1.2460796312005853e-07,1.5148633602338432e-07,2.0121566284000296e-07,1.637257642488098e-07,1.390142369715866e-07,1.5303175062524143e-07,1.606374642735595e-07,Buffer,500.0,BASELINE,Buffer,
4119,3076.267929,1.0562438181114928e-07,9.452748859272988e-08,1.0476958657792648e-07,1.2346369539747564e-07,9.534439070925663e-08,1.4510643022239784e-07,1.4013444901182566e-07,1.2271116747259458e-07,1.1712714869315138e-07,1.2445604118985934e-07,1.5137639154753952e-07,2.0104868390013427e-07,1.6386722833078352e-07,1.3897783128108252e-07,1.5279339927003686e-07,1.6051028889774133e-07,Buffer,500.0,BASELINE,Buffer,
4120,3077.170962,1.0555624149390372e-07,9.463072313802771e-08,1.0490799875681515e-07,1.23368595822822e-07,9.5155647762379e-08,1.4497357668717867e-07,1.3991793995334536e-07,1.2279502001806208e-07,1.1726453711276028e-07,1.246008644235399e-07,1.5135193678797717e-07,2.0123862229308986e-07,1.6385578812650366e-07,1.3900310787688766e-07,1.530147860662502e-07,1.607154806661523e-07,Buffer,500.0,BASELINE,Buffer,
4121,3078.073995,1.0559984565824117e-07,9.45475308393813e-08,1.0471703123050901e-07,1.233863604569513e-07,9.542039529875067e-08,1.4500246650608314e-07,1.3984800087422095e-07,1.2284227401260292e-07,1.1736289357747824e-07,1.2456952041863287e-07,1.5159725002386286e-07,2.0132270070989355e-07,1.6403789344626692e-07,1.3914782773358898e-07,1.5295680179709443e-07,1.6084555220485635e-07,Buffer,500.0,BASELINE,Buffer,
4122,3078.977029,1.0568124083482494e-07,9.440920130010613e-08,1.0502767859494999e-07,1.236024571341869e-07,9.549674084314764e-08,1.450628075710116e-07,1.4006258925349138e-07,1.2324313803150238e-07,1.173670107945957e-07,1.2466590454406438e-07,1.5162634931955568e-07,2.0154434232019846e-07,1.6416422156769532e-07,1.3923924897568594e-07,1.5311081372141255e-07,1.6081575576787553e-07,Buffer,500.0,BASELINE,Buffer,
4123,3079.880062,1.056239886127161e-07,9.46197438989345e-08,1.0498992132798822e-07,1.2348554163714057e-07,9.518314416192997e-08,1.4509197562793313e-07,1.3997377550151183e-07,1.2288230544324434e-07,1.1745990664742721e-07,1.2462494574984402e-07,1.5147613055486775e-07,2.0144030738226204e-07,1.6410399437824897e-07,1.389913992505614e-07,1.5325372262951978e-07,1.6082916570569794e-07,Buffer,500.0,BASELINE,Buffer,
4124,3080.783095,1.0547013485127605e-07,9.450538640522613e-08,1.0484170271760546e-07,1.233041639028972e-07,9.531468717753511e-08,1.4488266618986378e-07,1.3998144986119635e-07,1.228123844231434e-07,1.1727943890431468e-07,1.244955123665022e-07,1.513211160285031e-07,2.012018704980644e-07,1.6392716528737536e-07,1.390576497429826e-07,1.5306194511304378e-07,1.6059721294910234e-07,Buffer,500.0,BASELINE,Buffer,
4125,3081.686129,1.0562518936489312e-07,9.45644711974189e-08,1.0490480647414879e-07,1.2347359966771526e-07,9.552818137682708e-08,1.4498483598776113e-07,1.399190269679884e-07,1.2271152746177105e-07,1.172766131874557e-07,1.245969093549926e-07,1.5136182447469442e-07,2.0100489873637603e-07,1.6383980766384736e-07,1.392639721684154e-07,1.5294909216242438e-07,1.60468150278645e-07,Buffer,500.0,BASELINE,Buffer,
4126,3082.589163,1.056647666765387e-07,9.469051500444165e-08,1.0476286681914055e-07,1.2323410641874238e-07,9.534840982739102e-08,1.4507740019741264e-07,1.400969714677915e-07,1.230935473398614e-07,1.1738359065086288e-07,1.2458255938722742e-07,1.5148626318176997e-07,2.012247567055997e-07,1.640311439502321e-07,1.3906156656807492e-07,1.5316513163580832e-07,1.6077270393316205e-07,Buffer,500.0,BASELINE,Buffer,
4127,3083.492195,1.0566278244440808e-07,9.463571224317264e-08,1.0503025668729783e-07,1.2346637715845355e-07,9.539865837814551e-08,1.4505556439768528e-07,1.4012946157834737e-07,1.2288312384112497e-07,1.1713956694601358e-07,1.2456965046321284e-07,1.514905297884763e-07,2.0129987324130936e-07,1.6379919389745812e-07,1.388986342045705e-07,1.530858999292948e-07,1.6070068022024117e-07,Buffer,500.0,BASELINE,Buffer,
4128,3084.395229,1.0576595713845525e-07,9.467342839931953e-08,1.0507319877910516e-07,1.235042410198631e-07,9.541390143695568e-08,1.45028829816963e-07,1.4026887537121176e-07,1.2304923532696847e-07,1.1745473542233251e-07,1.245109340039458e-07,1.516252097901645e-07,2.015088968041365e-07,1.6387045112963087e-07,1.3923346921020964e-07,1.5328025963303467e-07,1.608399919879373e-07,Buffer,500.0,BASELINE,Buffer,
4129,3085.298262,1.0590175753915133e-07,9.481078806554428e-08,1.0498636028063663e-07,1.2372727754758952e-07,9.555726341808216e-08,1.453428863680032e-07,1.4033448765210627e-07,1.234496271798125e-07,1.1766438738211876e-07,1.2505605939740214e-07,1.520935434654347e-07,2.0181075091621577e-07,1.642416585887063e-07,1.3935004269966108e-07,1.5359880691917465e-07,1.6089267237979278e-07,Buffer,500.0,BASELINE,Buffer,
4130,3086.201296,1.063345989595777e-07,9.535384062263324e-08,1.0551230402902073e-07,1.2372396846049118e-07,9.573772192256296e-08,1.4581562027229294e-07,1.40772028087138e-07,1.2381206424577232e-07,1.1794990356999201e-07,1.252860952925911e-07,1.5250693394325179e-07,2.019835729428658e-07,1.6437249896307838e-07,1.3924675653258442e-07,1.5424934828169347e-07,1.6078526784902867e-07,Buffer,500.0,BASELINE,Buffer,
4131,3087.104329,1.0629481343423898e-07,9.529251474751097e-08,1.0545706046294082e-07,1.2362521096620274e-07,9.556033136426195e-08,1.4588304633291523e-07,1.4069194226724877e-07,1.2354475946662657e-07,1.1799049550621771e-07,1.2497034353291577e-07,1.5231522741355052e-07,2.0118356152899297e-07,1.6431854186070385e-07,1.3915833296456268e-07,1.5397369595923025e-07,1.6052461446097242e-07,Buffer,500.0,BASELINE,Buffer,
4132,3088.007363,1.0607842944563945e-07,9.526192633273951e-08,1.0556467928807336e-07,1.2380471034117272e-07,9.566715700536495e-08,1.4565107121980675e-07,1.4072711889879502e-07,1.235797794117432e-07,1.1804480358648495e-07,1.2503805396703773e-07,1.526584930256152e-07,2.014147891778722e-07,1.644280699713578e-07,1.3906911553208146e-07,1.539429519816724e-07,1.604073524332617e-07,Buffer,500.0,BASELINE,Buffer,
4133,3088.910396,1.0633234393504925e-07,9.558447170647395e-08,1.0567901514498104e-07,1.2397486583018979e-07,9.565279592143136e-08,1.459385578942001e-07,1.409004336796646e-07,1.2390389601578508e-07,1.1814069714739877e-07,1.2530038599690826e-07,1.529934707005282e-07,2.0179843156613395e-07,1.64728989156382e-07,1.3914454165692505e-07,1.5444237117448262e-07,1.6075152260156314e-07,Buffer,500.0,BASELINE,Buffer,
4134,3089.813429,1.0638580682432519e-07,9.53513837513574e-08,1.0558617378594696e-07,1.2380595657072814e-07,9.543264602059107e-08,1.458329616364604e-07,1.408357517813535e-07,1.2396189597708615e-07,1.1807622183999176e-07,1.252507930132749e-07,1.533601558771047e-07,2.01801540243382e-07,1.649245285064703e-07,1.393590520419863e-07,1.543274505829858e-07,1.6104490224735417e-07,Buffer,500.0,BASELINE,Buffer,
4135,3090.716462,1.0618048374567739e-07,9.524766065565412e-08,1.0556032157937748e-07,1.2387855352786846e-07,9.549438781674942e-08,1.457638508012363e-07,1.4082021002857686e-07,1.232143857146651e-07,1.177003754868144e-07,1.250925900358691e-07,1.5264262418103607e-07,2.013453356478171e-07,1.6447277214486872e-07,1.3903795423397705e-07,1.5395634470970422e-07,1.6037564793393355e-07,Buffer,500.0,BASELINE,Buffer,
4136,3091.619496,1.0630353312231048e-07,9.521789432271428e-08,1.0553168359428766e-07,1.237827866549349e-07,9.540864008652923e-08,1.4574805174224787e-07,1.4063357028203359e-07,1.231668404156413e-07,1.1746828031046059e-07,1.251331467873152e-07,1.5257527798575643e-07,2.0115563783850702e-07,1.644461733721266e-07,1.3920264748057266e-07,1.5393286060963794e-07,1.6036651261716957e-07,Buffer,500.0,BASELINE,Buffer,
4137,3092.522529,1.0610446078463473e-07,9.505448289282625e-08,1.0559004625391487e-07,1.2369991101421085e-07,9.555955605234727e-08,1.4549125152976672e-07,1.4058620930516596e-07,1.2301194203519403e-07,1.1748277537436326e-07,1.2510246868730808e-07,1.5255019018955404e-07,2.01075422016123e-07,1.6455062780904805e-07,1.3905560616661548e-07,1.538946787671274e-07,1.605286791805077e-07,Buffer,500.0,BASELINE,Buffer,
4138,3093.425563,1.0616024186572074e-07,9.526508314776508e-08,1.0536635185389935e-07,1.2379642598481862e-07,9.547429718250572e-08,1.4549725640003084e-07,1.4063094244248738e-07,1.2299139975269355e-07,1.1777270007979415e-07,1.2519723418589272e-07,1.5262576828462693e-07,2.0125523774439706e-07,1.6461811111083233e-07,1.391677397651057e-07,1.5377893317510642e-07,1.6053621802992056e-07,Buffer,500.0,BASELINE,Buffer,
4139,3094.328596,1.059201248070676e-07,9.533447445805465e-08,1.055947873507133e-07,1.235206021763912e-07,9.546207683697658e-08,1.454435289761825e-07,1.4047780810851097e-07,1.2296806866965949e-07,1.1758452508409501e-07,1.251322955117592e-07,1.52400667513563e-07,2.0133242074606144e-07,1.6472106702961173e-07,1.388426487211205e-07,1.537671978212137e-07,1.602702575759806e-07,Buffer,500.0,BASELINE,Buffer,
4140,3095.23163,1.0621460545504296e-07,9.502210990689168e-08,1.0543994008612199e-07,1.2350223553827734e-07,9.526155863429384e-08,1.4515472229934105e-07,1.4013479516683672e-07,1.2282302404728264e-07,1.1750751227828483e-07,1.2494280861394764e-07,1.5223480520858633e-07,2.010194338484189e-07,1.6450583466945224e-07,1.3909527909903485e-07,1.5323991704984668e-07,1.6016663728023083e-07,Buffer,500.0,BASELINE,Buffer,
4141,3096.134663,1.0587399358002967e-07,9.478199541229344e-08,1.0474962976278586e-07,1.2319266636371972e-07,9.496886161542209e-08,1.4476289785878813e-07,1.3942864850083154e-07,1.2222568909894502e-07,1.1688479294810571e-07,1.2431812346910157e-07,1.5143646798032344e-07,2.0006823538112398e-07,1.6370164479295818e-07,1.3860185338676224e-07,1.525302700737709e-07,1.5928230782063542e-07,Buffer,500.0,BASELINE,Buffer,
4142,3097.037696,1.0616594020678559e-07,9.45248306428937e-08,1.0464993732742593e-07,1.2354725925203272e-07,9.515111115117157e-08,1.4486975078641466e-07,1.3930017092395142e-07,1.227608237398947e-07,1.1727263701469749e-07,1.2462975991575003e-07,1.5160650862081626e-07,2.0068692626888235e-07,1.641700953800148e-07,1.389202966194191e-07,1.5261744159452624e-07,1.5923770120670774e-07,Buffer,500.0,BASELINE,Buffer,
4143,3097.940729,1.0541903583426921e-07,9.445422795383576e-08,1.045787837282738e-07,1.235606454228837e-07,9.48893837350432e-08,1.44742125555642e-07,1.3909097535720136e-07,1.225618124032477e-07,1.1731402973288493e-07,1.2468303101893247e-07,1.5146037085747033e-07,2.0091400077320867e-07,1.6395005210540649e-07,1.3911634374406115e-07,1.528940899932842e-07,1.5967193294700975e-07,Buffer,50.0,BASELINE,Buffer,
4144,3098.843763,1.0548146973314434e-07,9.442239404093997e-08,1.0436964524131448e-07,1.2356326491943673e-07,9.514795017188328e-08,1.4459160612485597e-07,1.394882077446098e-07,1.2224885686831958e-07,1.1735415762698404e-07,1.2459027454872048e-07,1.5135959199706654e-07,2.0084180994680082e-07,1.641037590284781e-07,1.3916658064080663e-07,1.531814464020758e-07,1.5974162516379242e-07,Buffer,50.0,BASELINE,Buffer,
4145,3099.746796,1.0520070856467612e-07,9.42537518761173e-08,1.044708443300084e-07,1.2339585389576746e-07,9.492241767467326e-08,1.4462275688828586e-07,1.3955981858451228e-07,1.2222439747992602e-07,1.1746371693073987e-07,1.2467553988203393e-07,1.5131066633014655e-07,2.0115840368567064e-07,1.6408219223123233e-07,1.3872215964618845e-07,1.529842872404703e-07,1.59931977431859e-07,Buffer,50.0,BASELINE,Buffer,
4146,3100.64983,1.052712927094613e-07,9.427840593869442e-08,1.0420912102641765e-07,1.2338303123176375e-07,9.518270608090047e-08,1.4438664013446645e-07,1.3934097209728473e-07,1.2228682206329047e-07,1.1737097198948273e-07,1.2459758827579904e-07,1.514240530051699e-07,2.0136310158531697e-07,1.6401803865967462e-07,1.388949146492894e-07,1.5299542986842383e-07,1.5999472542952668e-07,Buffer,50.0,BASELINE,Buffer,
4147,3101.552863,1.0520518450488725e-07,9.41955665316949e-08,1.042970745431839e-07,1.2326564323344354e-07,9.519791615724244e-08,1.4438377704438875e-07,1.3932630797310016e-07,1.2234113711980338e-07,1.1749982818920425e-07,1.2477775773967854e-07,1.5154416537465147e-07,2.014781922829014e-07,1.642416159397903e-07,1.3885380757971954e-07,1.5296088715099043e-07,1.6010027147966286e-07,Buffer,50.0,BASELINE,Buffer,
4148,3102.455897,1.0513539343211165e-07,9.433260236018309e-08,1.0433226427447121e-07,1.2335014734370822e-07,9.50979670285876e-08,1.4457968101295926e-07,1.3937139071216412e-07,1.2216448529190205e-07,1.1723139992831021e-07,1.2453104438503594e-07,1.5146657521357516e-07,2.0111458706473616e-07,1.6388123404931165e-07,1.3889458731202816e-07,1.527494637908581e-07,1.5997863279654147e-07,Buffer,50.0,BASELINE,Buffer,
4149,3103.358929,1.0518891165242239e-07,9.409940568122972e-08,1.0450609548672216e-07,1.2333385724979507e-07,9.516222525201194e-08,1.4456075418350635e-07,1.3947639879003527e-07,1.220435524991429e-07,1.1723761857995295e-07,1.243752756092822e-07,1.5130434702772458e-07,2.0113908287643583e-07,1.6398766152130086e-07,1.389463317916346e-07,1.5269202008119014e-07,1.5986731060022343e-07,Buffer,50.0,BASELINE,Buffer,
4150,3104.261963,1.0549771013781454e-07,9.447811542701382e-08,1.0463085204552409e-07,1.232129804145075e-07,9.501570559362999e-08,1.444383898310014e-07,1.3954603223800023e-07,1.2252089872588467e-07,1.173969172342375e-07,1.2464649569655917e-07,1.5151602727153466e-07,2.0145784171795053e-07,1.6438215318252697e-07,1.3907424218702453e-07,1.5290065647837504e-07,1.6008887237705014e-07,Buffer,50.0,BASELINE,Buffer,
4151,3105.164997,1.055019973776448e-07,9.468688853127032e-08,1.0449203791785779e-07,1.231042022151163e-07,9.49895981917151e-08,1.4456181005399686e-07,1.3957117150664747e-07,1.2305596307544412e-07,1.1759373795551227e-07,1.2490622913961504e-07,1.5209908785759075e-07,2.0167611516674064e-07,1.6460107696440944e-07,1.3901672914617213e-07,1.5323422931149384e-07,1.6028911262469892e-07,Buffer,50.0,BASELINE,Buffer,
4152,3106.06803,1.0605656871305717e-07,9.483031087093453e-08,1.0494065738248935e-07,1.2342164073257897e-07,9.51391755318309e-08,1.448216919732982e-07,1.398104339680576e-07,1.2303432200458326e-07,1.1745839625533054e-07,1.2494474591580102e-07,1.5209592606254161e-07,2.0148034272460413e-07,1.6455722974925013e-07,1.3901073869998049e-07,1.5335636534840065e-07,1.6022957390533082e-07,Buffer,50.0,BASELINE,Buffer,
