,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2579,3107.631337,3.79592967030916e-08,2.934470837135669e-08,3.54543558171731e-08,4.337400102636548e-08,3.241436326388995e-08,4.640116504415459e-08,4.871254085821013e-08,4.278775574028771e-08,3.6381763941404516e-08,4.234041695490106e-08,4.912128575810818e-08,5.456495703457287e-08,6.716459024725944e-08,5.70591457737996e-08,5.5510418645654e-08,5.66704741731692e-08,Buffer,50.0,BASELINE,Buffer,
2580,3108.804635,3.8002624709728826e-08,2.9417514569269502e-08,3.5485432560087184e-08,4.335139318134586e-08,3.261213102717981e-08,4.640851494907115e-08,4.8641253829143e-08,4.298345908327811e-08,3.63828766351228e-08,4.240462634665491e-08,4.91712940993717e-08,5.465864426612953e-08,6.722140450698925e-08,5.7253116054705266e-08,5.5726836832270024e-08,5.6690883455945865e-08,Buffer,50.0,BASELINE,Buffer,
2581,3109.877504,3.799122420351453e-08,2.9490115016157952e-08,3.5407245645771e-08,4.3506320677575756e-08,3.257916213633572e-08,4.659473124439683e-08,4.864915400664954e-08,4.3094184170563604e-08,3.639634636528556e-08,4.250887925172205e-08,4.914515194227903e-08,5.481902541731482e-08,6.725171974909135e-08,5.736239366838259e-08,5.588117010117907e-08,5.6988075260424423e-08,Buffer,50.0,BASELINE,Buffer,
2582,3111.050803,3.8013561302924295e-08,2.956215627179084e-08,3.547319575947188e-08,4.3535851072871054e-08,3.275650658194821e-08,4.660964049127813e-08,4.861552136777924e-08,4.316901033021679e-08,3.6421095504066494e-08,4.2572126325782907e-08,4.9305145590866315e-08,5.4943983597083725e-08,6.735752656616922e-08,5.739891033316317e-08,5.5979385195594825e-08,5.700310811452398e-08,Buffer,50.0,BASELINE,Buffer,
2583,3112.2241,3.8056923904845454e-08,2.9545248504393307e-08,3.541155395544036e-08,4.3513669967215784e-08,3.279593706593266e-08,4.662060377269719e-08,4.8533294803335275e-08,4.3199452228915134e-08,3.645855797404214e-08,4.259783308829471e-08,4.92365125682251e-08,5.492367422987699e-08,6.72050880425867e-08,5.747305611210463e-08,5.595333041938393e-08,5.6984662284415785e-08,Buffer,50.0,BASELINE,Buffer,
2584,3113.397399,3.8051024908992814e-08,2.9532963544028125e-08,3.547267484423787e-08,4.34803092710562e-08,3.294871220043869e-08,4.666606811566393e-08,4.852884752597316e-08,4.317724731965651e-08,3.651497832962021e-08,4.262575745441867e-08,4.9363369042796755e-08,5.508896168205356e-08,6.722878070956667e-08,5.76766031153869e-08,5.599116775955075e-08,5.70334478589969e-08,Buffer,50.0,BASELINE,Buffer,
2585,3114.671125,3.806688658287059e-08,2.9633839131901424e-08,3.555855966012436e-08,4.3548601095039363e-08,3.294530708889631e-08,4.686416225871929e-08,4.8434628810225604e-08,4.3190851913025895e-08,3.6507913022568406e-08,4.260223977624086e-08,4.9351166948343954e-08,5.51540737102982e-08,6.737278146378976e-08,5.7685740081757984e-08,5.607951596498595e-08,5.706841846573339e-08,Buffer,50.0,BASELINE,Buffer,
2586,3115.844423,3.800123544582979e-08,2.9507911469595354e-08,3.5619331109406236e-08,4.358138873338225e-08,3.294575071757206e-08,4.700201128466954e-08,4.841270095406036e-08,4.31220085337912e-08,3.66436107482126e-08,4.2696055153160466e-08,4.964406046270718e-08,5.518614158502982e-08,6.738461079711536e-08,5.778232663750252e-08,5.614271324840126e-08,5.716717864877153e-08,Buffer,50.0,BASELINE,Buffer,
2587,3116.917293,3.7934065834859904e-08,2.9527854819146556e-08,3.566740279963755e-08,4.367270856977666e-08,3.290652008091764e-08,4.6996867312096636e-08,4.836629301501161e-08,4.308012374258778e-08,3.6702275798877885e-08,4.2672719719424265e-08,4.955847163856526e-08,5.53088587441685e-08,6.741206174693031e-08,5.78104196424951e-08,5.6042910123234425e-08,5.717793414920342e-08,Buffer,50.0,BASELINE,Buffer,
2588,3118.090591,3.7944274125196314e-08,2.95133304853945e-08,3.563844265050895e-08,4.3712234041537625e-08,3.284212070257499e-08,4.714301812611087e-08,4.84127585955978e-08,4.300239553642683e-08,3.665842243115233e-08,4.280260443451449e-08,4.9578086287556214e-08,5.526540466836435e-08,6.745563169198297e-08,5.79539486104131e-08,5.621664068488281e-08,5.70898568114214e-08,Buffer,50.0,BASELINE,Buffer,
2589,3119.263888,3.7858629661661196e-08,2.9481746105029022e-08,3.5700484325484074e-08,4.3781330284572894e-08,3.285633499904088e-08,4.729564333808051e-08,4.8346875898737876e-08,4.298411560015317e-08,3.6758377820589685e-08,4.2756745174704633e-08,4.95895138123732e-08,5.5210922884235434e-08,6.749405619738246e-08,5.7981839159145005e-08,5.611271055591135e-08,5.721493367749767e-08,Buffer,50.0,BASELINE,Buffer,
2590,3120.537615,3.791776723181832e-08,2.94686656211799e-08,3.569126319788814e-08,4.373564187705585e-08,3.2838229534198914e-08,4.7280566147598336e-08,4.841835917776161e-08,4.303542148865106e-08,3.678844854896133e-08,4.284517885376332e-08,4.958779621280349e-08,5.52239128801449e-08,6.759586658145135e-08,5.7894291231558226e-08,5.6079561129597476e-08,5.715180128802287e-08,Buffer,50.0,BASELINE,Buffer,
2591,3121.610484,3.7826951484459236e-08,2.9410626178636034e-08,3.569948043518757e-08,4.3812449733257976e-08,3.284320935754009e-08,4.7370791262029375e-08,4.844644938305939e-08,4.303640659572375e-08,3.687373248718938e-08,4.281092604039257e-08,4.960838190462937e-08,5.525804096619444e-08,6.752966792067355e-08,5.7940953490211395e-08,5.6069084654645696e-08,5.7204263435403617e-08,Buffer,50.0,BASELINE,Buffer,
2592,3122.783783,3.782221286844614e-08,2.9391707515123377e-08,3.575332984934662e-08,4.375014160888404e-08,3.2849136439012414e-08,4.740599968451837e-08,4.8398599584114705e-08,4.292311263520585e-08,3.6813413836856286e-08,4.27825409440757e-08,4.970899200258356e-08,5.52997066112929e-08,6.765425690497554e-08,5.798768833634253e-08,5.60439120895139e-08,5.7205693175877465e-08,Buffer,50.0,BASELINE,Buffer,
2593,3123.95708,3.77678832909498e-08,2.9382238576564833e-08,3.576922080351538e-08,4.379226002029219e-08,3.280151080477172e-08,4.728084196101402e-08,4.841861059911628e-08,4.306378082683774e-08,3.689878322528199e-08,4.282245720884343e-08,4.962089758083495e-08,5.529862547558222e-08,6.765170460812151e-08,5.8034044073465295e-08,5.6046527543730305e-08,5.7206083120714443e-08,Buffer,50.0,BASELINE,Buffer,
2594,3125.230806,3.77687503031976e-08,2.941715854566822e-08,3.578895526212486e-08,4.387689059594784e-08,3.2858614819474075e-08,4.751107395587883e-08,4.854273087351446e-08,4.2956280196279485e-08,3.6929919881727884e-08,4.273675308710612e-08,4.976028223476609e-08,5.5276168121677784e-08,6.760147759088899e-08,5.804458741046192e-08,5.608651784300359e-08,5.7182388526856055e-08,Buffer,50.0,BASELINE,Buffer,
2595,3126.404104,3.773279035305602e-08,2.9404241807905455e-08,3.581694371409231e-08,4.382757992334035e-08,3.280910358412323e-08,4.7592298306151684e-08,4.852585151819824e-08,4.294878936172549e-08,3.687023198414027e-08,4.273067365267689e-08,4.970310852205444e-08,5.535775255768674e-08,6.765781877899252e-08,5.813526516037626e-08,5.6058824545721275e-08,5.720478854420425e-08,Buffer,50.0,BASELINE,Buffer,
2596,3127.476974,3.7696821612875886e-08,2.9394200090502e-08,3.581559427675246e-08,4.386783583670819e-08,3.281574653622155e-08,4.7512841793821843e-08,4.864056309720521e-08,4.295931080891681e-08,3.6940015704138635e-08,4.27259991709423e-08,4.9600804112276234e-08,5.5348069223683156e-08,6.769713271677167e-08,5.8216421965837466e-08,5.6043413433033104e-08,5.729072853588818e-08,Buffer,50.0,BASELINE,Buffer,
2597,3128.650272,3.7602572643063203e-08,2.938387648397714e-08,3.5888059951631033e-08,4.383406698393427e-08,3.2829375782382105e-08,4.757647721536111e-08,4.864833926380177e-08,4.285542786633292e-08,3.692093055598057e-08,4.263501341229387e-08,4.973435374652456e-08,5.5313426948309306e-08,6.76725438186807e-08,5.8164926790585574e-08,5.5980905097790314e-08,5.7207336703851363e-08,Buffer,50.0,BASELINE,Buffer,
2598,3129.923998,3.766220544742439e-08,2.9359929138759935e-08,3.585231390317948e-08,4.3870698981195335e-08,3.2760407671364075e-08,4.754729630850892e-08,4.862890898732875e-08,4.284242442407342e-08,3.689830572389394e-08,4.266758671228099e-08,4.974146743974554e-08,5.523191010428868e-08,6.767788634173406e-08,5.8323003955662815e-08,5.6070696280221205e-08,5.724105574274756e-08,Buffer,50.0,BASELINE,Buffer,
2599,3131.097296,3.766106305090094e-08,2.942149039242214e-08,3.5858487736934634e-08,4.380205323011982e-08,3.2705560351827894e-08,4.756477473097146e-08,4.872412843139081e-08,4.2958311386610556e-08,3.688243256008203e-08,4.2673882572025335e-08,4.97122767155639e-08,5.54232371137453e-08,6.752455017837945e-08,5.831562849627503e-08,5.6036384414129155e-08,5.71887717722611e-08,Buffer,50.0,BASELINE,Buffer,
2600,3133.142607,3.7530559475245155e-08,2.9389626061057788e-08,3.585452847237099e-08,4.3823358684741735e-08,3.26500404553266e-08,4.758177871706882e-08,4.8751970899463965e-08,4.2848264945972145e-08,3.69413174926437e-08,4.2586893307552215e-08,4.963700414034128e-08,5.533231226029789e-08,6.76496798291693e-08,5.8327551053312105e-08,5.597807989706367e-08,5.711826178809968e-08,Buffer,50.0,BASELINE,Buffer,
2601,3133.544321,3.758260022168814e-08,2.93432384827003e-08,3.5843773350914147e-08,4.386831191439402e-08,3.270952502966816e-08,4.7560701648549926e-08,4.8688227155307404e-08,4.274245623472712e-08,3.6959328580815255e-08,4.253171041751424e-08,4.9561221663863214e-08,5.5411809937783014e-08,6.76320295110304e-08,5.828965678765407e-08,5.5948451873319616e-08,5.7041058197269453e-08,Buffer,50.0,BASELINE,Buffer,
2602,3134.61719,3.757104115121511e-08,2.9352010191179396e-08,3.591605284165576e-08,4.3769946731413615e-08,3.264038942522413e-08,4.749775252923876e-08,4.8711730219782855e-08,4.27102492498309e-08,3.680521497336817e-08,4.246873626685461e-08,4.959292831634478e-08,5.5435504363009696e-08,6.759398644343091e-08,5.824876695394941e-08,5.603403782535187e-08,5.704866722555495e-08,Buffer,50.0,BASELINE,Buffer,
2603,3135.69006,3.757598502874327e-08,2.9426415221757925e-08,3.5824776837094286e-08,4.379200011955862e-08,3.261995759859698e-08,4.760251121134479e-08,4.86881148726602e-08,4.263590766887642e-08,3.6795035263846304e-08,4.252176455985758e-08,4.956610805692464e-08,5.535956475008933e-08,6.751294013406537e-08,5.8341952553883273e-08,5.592696024065606e-08,5.70745586882108e-08,Buffer,50.0,BASELINE,Buffer,
2604,3136.863357,3.753873983897651e-08,2.9372207530408974e-08,3.5840564649803837e-08,4.3776590379900183e-08,3.2605382775940985e-08,4.755403925613074e-08,4.8737263410424404e-08,4.2682664764492814e-08,3.6811332514930186e-08,4.248490172828571e-08,4.959394788291868e-08,5.5406915353023696e-08,6.750842000012826e-08,5.837053714017011e-08,5.595213320094681e-08,5.6953057688435645e-08,Buffer,50.0,BASELINE,Buffer,
2605,3138.036656,3.750596990366973e-08,2.939681756531723e-08,3.583934907979632e-08,4.380467972676923e-08,3.25662262642025e-08,4.754582565304645e-08,4.8776245778329425e-08,4.261441016774342e-08,3.67969164068282e-08,4.248054210025695e-08,4.963877404814275e-08,5.5408153717061096e-08,6.747215965874302e-08,5.833350667670618e-08,5.595464831351931e-08,5.689305741626267e-08,Buffer,50.0,BASELINE,Buffer,
2606,3139.310382,3.749682574240411e-08,2.936021285967555e-08,3.5835116855056513e-08,4.375753843641404e-08,3.2510102150128256e-08,4.754570510298127e-08,4.876635564079303e-08,4.2723112159644827e-08,3.682585592537709e-08,4.247574336230077e-08,4.952514100251902e-08,5.5357420011914675e-08,6.759951042761069e-08,5.840277080824616e-08,5.591619201685541e-08,5.695584371094857e-08,Buffer,50.0,BASELINE,Buffer,
2607,3140.383252,3.749910178098399e-08,2.9430827744232713e-08,3.577490812050543e-08,4.372300440360166e-08,3.255837502709928e-08,4.7610727321904e-08,4.8819345679577474e-08,4.268021808459883e-08,3.668614898287432e-08,4.243937207452255e-08,4.9579617657217276e-08,5.543359967630968e-08,6.74844724783206e-08,5.837028204197613e-08,5.593018910539602e-08,5.687566272841245e-08,Buffer,50.0,BASELINE,Buffer,
2608,3141.556549,3.7439857126530186e-08,2.9392945259813178e-08,3.582313996586161e-08,4.371282224927154e-08,3.244188108445845e-08,4.7511265352650504e-08,4.8841030066945815e-08,4.261060205162349e-08,3.6687338121349406e-08,4.2483835655159724e-08,4.9430580334191495e-08,5.525888308131268e-08,6.754541826852504e-08,5.846415764334377e-08,5.596358998922857e-08,5.692616412603886e-08,Buffer,50.0,BASELINE,Buffer,
2609,3142.729848,3.7519157834417444e-08,2.937353716465484e-08,3.577627556726099e-08,4.361925399072893e-08,3.2459862500603403e-08,4.762834452200292e-08,4.881531070826004e-08,4.2670888664198056e-08,3.665145034058404e-08,4.241368900808501e-08,4.942184248581164e-08,5.540859913154921e-08,6.757177072793856e-08,5.84561692525491e-08,5.5912553049747614e-08,5.685396654678484e-08,Buffer,50.0,BASELINE,Buffer,
2610,3144.003574,3.7538835625387487e-08,2.938120417490755e-08,3.590842863231746e-08,4.3633916254854835e-08,3.2481294233726763e-08,4.75468248731435e-08,4.88083146602991e-08,4.265304292488194e-08,3.67182645406288e-08,4.2570686074106784e-08,4.947439077620643e-08,5.5453210759118505e-08,6.754103310845578e-08,5.850109004785883e-08,5.5901950342700654e-08,5.698238869446077e-08,Buffer,50.0,BASELINE,Buffer,
2611,3145.076444,3.748548806503002e-08,2.939684562088836e-08,3.5847186633501496e-08,4.354887501084799e-08,3.239462194847308e-08,4.751671930305164e-08,4.88089894181191e-08,4.252587632145036e-08,3.671113686981979e-08,4.246797764644618e-08,4.940371381926886e-08,5.538687465853744e-08,6.763926728232339e-08,5.847652310098e-08,5.5972689095115055e-08,5.687408539222301e-08,Buffer,50.0,BASELINE,Buffer,
2612,3146.249741,3.74746997502936e-08,2.943494591066396e-08,3.57284249177682e-08,4.35782867548136e-08,3.2429271218378013e-08,4.750336645449938e-08,4.87952093891121e-08,4.27008811474628e-08,3.6649491445800846e-08,4.249414438319691e-08,4.935863964484116e-08,5.528952056044306e-08,6.765648136637864e-08,5.845815751341834e-08,5.590417529393599e-08,5.690969357811282e-08,Buffer,50.0,BASELINE,Buffer,
2613,3147.42304,3.750752991608692e-08,2.938354699623288e-08,3.579262551957229e-08,4.3565535704281216e-08,3.247430391146115e-08,4.755040332938358e-08,4.888103400728267e-08,4.251531002294652e-08,3.666809631893562e-08,4.2442150111125765e-08,4.929536614470545e-08,5.532002305862953e-08,6.762633698424908e-08,5.8537008419731e-08,5.590927926131879e-08,5.691412282125275e-08,Buffer,50.0,BASELINE,Buffer,
2614,3148.696765,3.749763323673347e-08,2.9391722388152904e-08,3.574217040949285e-08,4.352167001736286e-08,3.241526400093116e-08,4.75104316230698e-08,4.890111866661388e-08,4.256359160185651e-08,3.669207991703351e-08,4.25413196564265e-08,4.925301144924242e-08,5.5345664676339374e-08,6.76576499793535e-08,5.8473370450705486e-08,5.592719550095185e-08,5.686123597354949e-08,Buffer,50.0,BASELINE,Buffer,
2615,3149.870063,3.739216050585068e-08,2.935397619228221e-08,3.575964494749024e-08,4.351276704051065e-08,3.2391796828873525e-08,4.755713934673979e-08,4.882686239801619e-08,4.252723527266733e-08,3.6661962841510235e-08,4.255179333741683e-08,4.938393273080902e-08,5.5351613621920975e-08,6.767402245713507e-08,5.848321783983364e-08,5.576595168916741e-08,5.6867827963145525e-08,Buffer,50.0,BASELINE,Buffer,
2616,3150.942933,3.744090874985128e-08,2.9361237267044345e-08,3.576226952788227e-08,4.3417334601526554e-08,3.244106102271994e-08,4.750415066098385e-08,4.8800931306407064e-08,4.257946557472868e-08,3.671659603764468e-08,4.2479277569164416e-08,4.925243595971483e-08,5.53034664812682e-08,6.770355830565137e-08,5.8531307639502866e-08,5.578506832590969e-08,5.687541485631808e-08,Buffer,50.0,BASELINE,Buffer,
2617,3152.116232,3.743645612826552e-08,2.9379369013357547e-08,3.568031277547352e-08,4.341024992624453e-08,3.2342200959568114e-08,4.7503932729226154e-08,4.879807093436551e-08,4.258052713505619e-08,3.6623209524449006e-08,4.25089614051488e-08,4.915139218918446e-08,5.519833761501065e-08,6.774364886757769e-08,5.842840979096534e-08,5.577052959824078e-08,5.6792028498707475e-08,Buffer,50.0,BASELINE,Buffer,
2618,3153.389958,3.7458166776870214e-08,2.935150283545286e-08,3.5655044913256e-08,4.343160278779935e-08,3.235953509817834e-08,4.755971493214277e-08,4.884192498597458e-08,4.252859601617651e-08,3.659257278132218e-08,4.246259299154695e-08,4.921466154910523e-08,5.520670457910219e-08,6.770353839299613e-08,5.8409322672393984e-08,5.581615555158748e-08,5.6845208460807096e-08,Buffer,50.0,BASELINE,Buffer,
2619,3154.563255,3.7480481430629525e-08,2.9378672530969742e-08,3.571108581075061e-08,4.336441014524756e-08,3.240449765176537e-08,4.750334704249438e-08,4.88640484484483e-08,4.254141308155796e-08,3.658695880845717e-08,4.251449337558603e-08,4.903536487893033e-08,5.531492128040691e-08,6.762686059510332e-08,5.84285994749793e-08,5.579363787852473e-08,5.678644142203585e-08,Buffer,50.0,BASELINE,Buffer,
2620,3155.636125,3.74149550007387e-08,2.930889273636351e-08,3.559590275100547e-08,4.3430184072209226e-08,3.235078803714689e-08,4.7500667322504896e-08,4.880463009307992e-08,4.2521011329633606e-08,3.66140237832375e-08,4.243813033349115e-08,4.908142992383745e-08,5.518020957760857e-08,6.777350457926747e-08,5.8470067043948574e-08,5.5821739000034664e-08,5.679207575914274e-08,Buffer,50.0,BASELINE,Buffer,
2621,3156.809424,3.753716046548391e-08,2.9359801543993555e-08,3.5698182456058995e-08,4.336951401562996e-08,3.2387379110786916e-08,4.747873617240475e-08,4.8749458953366614e-08,4.256428321964824e-08,3.661620482745137e-08,4.246063599671696e-08,4.903552830446671e-08,5.514279294044966e-08,6.784467859185128e-08,5.8498671264672555e-08,5.5760020337582715e-08,5.679461331297804e-08,Buffer,50.0,BASELINE,Buffer,
2622,3158.083149,3.7445905679604374e-08,2.9291448983972666e-08,3.56231938071474e-08,4.336160085210662e-08,3.2385874553265115e-08,4.746128113711536e-08,4.873441632701642e-08,4.2478895502491704e-08,3.661652378429342e-08,4.2473642600753776e-08,4.899802937880148e-08,5.509726746803125e-08,6.785437858581273e-08,5.83894869360605e-08,5.5721253822375584e-08,5.675084792134067e-08,Buffer,50.0,BASELINE,Buffer,
2623,3159.156019,3.748445767138376e-08,2.9335243001023655e-08,3.564247454322956e-08,4.337713128764227e-08,3.2418656232814057e-08,4.739895359170512e-08,4.864447155105394e-08,4.2482335697258034e-08,3.666512508060987e-08,4.2459461834998404e-08,4.910184300489639e-08,5.5100258444474094e-08,6.785327197253121e-08,5.8347957458788736e-08,5.578896533295811e-08,5.675448174391333e-08,Buffer,50.0,BASELINE,Buffer,
2624,3160.429745,3.7521366045560545e-08,2.9261506461813257e-08,3.55718650372391e-08,4.34053756433632e-08,3.237110236883069e-08,4.752076705277336e-08,4.8722540472689666e-08,4.2539979238488485e-08,3.6640487139416967e-08,4.248621457457602e-08,4.9069373770621004e-08,5.512044065360448e-08,6.784269893057219e-08,5.837180233097054e-08,5.580419044310112e-08,5.6784508037196887e-08,Buffer,50.0,BASELINE,Buffer,
2625,3161.603043,3.7492962160778995e-08,2.9300582333052804e-08,3.5590754838969675e-08,4.3383666947729964e-08,3.2410713913574376e-08,4.755235773838238e-08,4.8706809214984846e-08,4.2423627494046386e-08,3.6718246020339164e-08,4.247966904768252e-08,4.913355684266322e-08,5.501767634492493e-08,6.794872911675111e-08,5.829473404245963e-08,5.5752520215655345e-08,5.668509578891727e-08,Buffer,50.0,BASELINE,Buffer,
2626,3162.675913,3.7452977389629194e-08,2.9236187655263664e-08,3.554533798039864e-08,4.336065202422726e-08,3.2341609722975784e-08,4.7416205355797257e-08,4.871265750772068e-08,4.247463730095897e-08,3.6722789936720514e-08,4.2597423564542986e-08,4.906134217144236e-08,5.504965456257908e-08,6.792935598911341e-08,5.8290116894692465e-08,5.579295406971276e-08,5.675510415309257e-08,Buffer,50.0,BASELINE,Buffer,
