,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1110,2997.571218,6.469683934729286e-08,5.5095593406993235e-08,6.879948235671739e-08,7.477246009120581e-08,6.297482892504473e-08,7.612236087573853e-08,7.474125295321371e-08,1.0016604796433479e-07,1.0139271593578405e-07,7.583091819816827e-08,7.201487679378074e-08,8.682827089123641e-08,9.81873020450877e-08,1.1419476431168211e-07,1.1048022160691426e-07,1.1893700833882619e-07,Buffer,200.0,BASELINE,Buffer,
1111,3000.483944,6.470363949889833e-08,5.5030957868202585e-08,6.878406746855952e-08,7.466008726273904e-08,6.290477843877018e-08,7.610159316434129e-08,7.481119875938216e-08,1.002020603954111e-07,1.014972517206539e-07,7.58734124489991e-08,7.207596498019733e-08,8.706858788860265e-08,9.823621341844904e-08,1.1424107904426012e-07,1.1053812197740907e-07,1.1892789364782652e-07,Buffer,200.0,BASELINE,Buffer,
1112,3002.994957,6.466977219269562e-08,5.4963483774617367e-08,6.877536119623214e-08,7.467402478447203e-08,6.283894343327873e-08,7.604241045575831e-08,7.482809953061782e-08,1.000384589256877e-07,1.0126376797334338e-07,7.57206947409964e-08,7.193293280843169e-08,8.682948997599761e-08,9.812614339970176e-08,1.1399395377598093e-07,1.1037247319961476e-07,1.1891345851361515e-07,Buffer,200.0,BASELINE,Buffer,
1113,3007.364047,6.463778581127995e-08,5.5029608214018734e-08,6.879089505179388e-08,7.455568577887122e-08,6.285112457963372e-08,7.603297435432611e-08,7.478431300097234e-08,9.985934860457673e-08,1.0129077711888539e-07,7.576229407199146e-08,7.182463771261995e-08,8.682367722466292e-08,9.793926586371e-08,1.1411831034849671e-07,1.1039970212742285e-07,1.1893458386637301e-07,Buffer,200.0,BASELINE,Buffer,
1114,3009.222123,6.463174259537263e-08,5.482894690787243e-08,6.853990803865787e-08,7.461097471453397e-08,6.284052047385054e-08,7.598101069330774e-08,7.467142672715712e-08,9.981794545090055e-08,1.0135489110698853e-07,7.567173209766365e-08,7.18324352374912e-08,8.6854409684653e-08,9.800218840551675e-08,1.1373265449417468e-07,1.1013654900445896e-07,1.1874557650289366e-07,Buffer,200.0,BASELINE,Buffer,
1115,3013.189499,6.472330829028484e-08,5.506087931746178e-08,6.869446465054893e-08,7.454813412008077e-08,6.293968890908547e-08,7.6034661736777e-08,7.475349236045331e-08,9.986198801262503e-08,1.0132363094037272e-07,7.571331334873622e-08,7.184022126050758e-08,8.679524796029408e-08,9.811601474809714e-08,1.1404061426899428e-07,1.1034529411345678e-07,1.1882713024178594e-07,Buffer,200.0,BASELINE,Buffer,
1116,3014.746291,6.470503655781575e-08,5.4991462696407356e-08,6.874234406594989e-08,7.458703689453316e-08,6.287212728337283e-08,7.617124036618072e-08,7.477467988098999e-08,9.984347029859665e-08,1.0125345920512323e-07,7.571245796507418e-08,7.188039050550086e-08,8.682851639063935e-08,9.813081248174462e-08,1.1385984035190844e-07,1.1016351284145187e-07,1.1880308192580731e-07,Buffer,200.0,BASELINE,Buffer,
1117,3016.202654,6.476661739410754e-08,5.5025961647911605e-08,6.872157679021392e-08,7.469202816829929e-08,6.2879703050078e-08,7.615850723051819e-08,7.479031901363619e-08,9.996411379848387e-08,1.0132344010307296e-07,7.573744769463623e-08,7.189229596410175e-08,8.691249352340878e-08,9.808140937943167e-08,1.1387762453516622e-07,1.1014298640898103e-07,1.187917583403097e-07,Buffer,200.0,BASELINE,Buffer,
1118,3017.960302,6.468052917129658e-08,5.50195572505393e-08,6.870609904408074e-08,7.463381500853642e-08,6.293499941848859e-08,7.606341355452825e-08,7.489318487865257e-08,9.97879375276028e-08,1.0142539801794222e-07,7.57246390287761e-08,7.19645312480878e-08,8.688868357839378e-08,9.802369653895298e-08,1.1400191129623442e-07,1.1036738254003053e-07,1.1881798973989541e-07,Buffer,200.0,BASELINE,Buffer,
1119,3020.7726,6.474145737993709e-08,5.508207468588403e-08,6.877431515795368e-08,7.46412412880626e-08,6.302943213366128e-08,7.609492499447962e-08,7.478174683872704e-08,9.982791720408936e-08,1.0131678259411555e-07,7.577567813200205e-08,7.179017649244173e-08,8.687526472489966e-08,9.817271003387979e-08,1.1390643034894324e-07,1.1015836749461743e-07,1.1892044648495312e-07,Buffer,500.0,BASELINE,Buffer,
1120,3023.48447,6.470552550574455e-08,5.5058984959271376e-08,6.837720368905388e-08,7.424309249527986e-08,6.284202567914816e-08,7.583290456614664e-08,7.45419052684307e-08,1.0012396238635974e-07,1.0120375873732081e-07,7.56028911913106e-08,7.109971411265345e-08,8.626841698333577e-08,9.761963211838683e-08,1.1386994173473312e-07,1.1020454299353687e-07,1.1902049028438555e-07,Buffer,500.0,BASELINE,Buffer,
1121,3025.242117,6.425130902411658e-08,5.5088846330477926e-08,6.823010374544663e-08,7.388969949152995e-08,6.272732964986087e-08,7.548599734674389e-08,7.451199409770864e-08,9.987103764966913e-08,1.0060049823833231e-07,7.543701924529037e-08,7.097347762745153e-08,8.569493821966017e-08,9.734295234022e-08,1.1368115553721223e-07,1.1024797325374062e-07,1.1887910922905285e-07,Buffer,500.0,BASELINE,Buffer,
1122,3028.154843,6.424392324299971e-08,5.509425133614472e-08,6.812087111283548e-08,7.400083517702414e-08,6.251753138820302e-08,7.553338064243073e-08,7.444848368524065e-08,9.966318577771239e-08,1.0046613242604866e-07,7.511205203989969e-08,7.092392243107062e-08,8.552399558443608e-08,9.735840902879608e-08,1.132443500155502e-07,1.0988958228650743e-07,1.1871214688187926e-07,Buffer,500.0,BASELINE,Buffer,
1123,3030.766285,6.418939903288298e-08,5.500210124731571e-08,6.820712916743322e-08,7.414138229655116e-08,6.254783255991252e-08,7.563365461702135e-08,7.456343993128356e-08,9.967615865992729e-08,1.004318171675881e-07,7.501913291624636e-08,7.104524090138441e-08,8.553097234400319e-08,9.753983209785265e-08,1.1319048780963838e-07,1.0982398867157361e-07,1.1856665695956008e-07,Buffer,500.0,BASELINE,Buffer,
1124,3032.523933,6.421355174867176e-08,5.497946210116483e-08,6.823700828383908e-08,7.422696408389466e-08,6.249372690861076e-08,7.569309454751422e-08,7.431715727012425e-08,9.950300573734612e-08,1.0049187301437337e-07,7.505710960386249e-08,7.104859604896058e-08,8.566356779801734e-08,9.768033706340618e-08,1.1326581922887695e-07,1.0968910144765029e-07,1.1847780767092221e-07,Buffer,500.0,BASELINE,Buffer,
1125,3035.43666,6.422691055916445e-08,5.494520849389825e-08,6.810176138322419e-08,7.422480440489515e-08,6.240236596007626e-08,7.5753009488101e-08,7.437119856612984e-08,9.935769042825813e-08,1.005513257973689e-07,7.500648441446667e-08,7.093376537027652e-08,8.555503843024158e-08,9.762229266592751e-08,1.1330047577773008e-07,1.0975257709700621e-07,1.1846291652351857e-07,Buffer,500.0,BASELINE,Buffer,
1126,3038.349385,6.430950169540459e-08,5.490906157596104e-08,6.812790691407042e-08,7.423403967760726e-08,6.243506676724844e-08,7.574357008379804e-08,7.440695841218518e-08,9.938447751782235e-08,1.0056197381597028e-07,7.492054522124272e-08,7.094334577676109e-08,8.561759351840257e-08,9.763124900248234e-08,1.1328720448304116e-07,1.0977899410283881e-07,1.1839012687568375e-07,Buffer,500.0,BASELINE,Buffer,
1127,3040.8604,6.412640643213299e-08,5.484437381149531e-08,6.811110456105367e-08,7.416671568264559e-08,6.245920248432752e-08,7.572212039052063e-08,7.446123125042206e-08,9.9381093379062e-08,1.0042556036440875e-07,7.479557718712901e-08,7.086513055592223e-08,8.551923401060218e-08,9.751515325484066e-08,1.133434944403477e-07,1.0952244587074634e-07,1.1846329960900518e-07,Buffer,500.0,BASELINE,Buffer,
1128,3042.718475,6.41501913614052e-08,5.492461711808623e-08,6.81599410972368e-08,7.406337239212243e-08,6.24722418861862e-08,7.579499874307878e-08,7.436254155320069e-08,9.933990685229547e-08,1.0040257072993455e-07,7.491324340855464e-08,7.087412091475125e-08,8.549727896602717e-08,9.739973965152842e-08,1.132461516451387e-07,1.0962037867771178e-07,1.183099124236918e-07,Buffer,500.0,BASELINE,Buffer,
1129,3045.631201,6.420627879151756e-08,5.4906769308800584e-08,6.814114592083532e-08,7.408914405901452e-08,6.245768854615891e-08,7.576494939970636e-08,7.437949245307613e-08,9.939524043311982e-08,1.004349998705614e-07,7.4854412047092e-08,7.083032152619936e-08,8.546655201475998e-08,9.757362436147197e-08,1.1327300261594455e-07,1.0959884138990503e-07,1.184643045302284e-07,Buffer,500.0,BASELINE,Buffer,
1130,3049.899863,6.431802631934672e-08,5.492388667131551e-08,6.814856431563485e-08,7.404908237145522e-08,6.239486473008051e-08,7.579027361174405e-08,7.43857903835618e-08,9.929687583813462e-08,1.0037785592298767e-07,7.48947683362374e-08,7.107934439716885e-08,8.547345668791524e-08,9.740648016012904e-08,1.1327864354304276e-07,1.0965430326093968e-07,1.1842152082047433e-07,Buffer,500.0,BASELINE,Buffer,
1131,3052.913018,6.416821610089905e-08,5.483166140965919e-08,6.809610057114215e-08,7.406775523175266e-08,6.244762291915577e-08,7.581287011445121e-08,7.434518606603454e-08,9.92799148694087e-08,1.0038625995379407e-07,7.494314769099361e-08,7.096904801042341e-08,8.54182521713648e-08,9.74202943722389e-08,1.1327169206800713e-07,1.095527963593639e-07,1.1847045230445012e-07,Buffer,500.0,BASELINE,Buffer,
1132,3054.369381,6.419824305767161e-08,5.4969092614560636e-08,6.823468476943612e-08,7.421575371078079e-08,6.254041097906514e-08,7.570584727415151e-08,7.448374946190052e-08,9.932153462081038e-08,1.0049053644977543e-07,7.515061758620001e-08,7.093790096387745e-08,8.556606938217193e-08,9.736255800030264e-08,1.133683475324033e-07,1.0973147832076835e-07,1.1861882495534441e-07,Buffer,500.0,BASELINE,Buffer,
1133,3056.880394,6.418084963211651e-08,5.496580275800842e-08,6.813980610553816e-08,7.391032248556333e-08,6.263607894660071e-08,7.579084029260476e-08,7.431182630762837e-08,9.915128454734794e-08,1.0041961706882114e-07,7.502930193056627e-08,7.100927863406114e-08,8.535759848798315e-08,9.705312651050787e-08,1.1330138789044936e-07,1.096750726389668e-07,1.186327824036119e-07,Buffer,500.0,BASELINE,Buffer,
1134,3058.73847,6.40980295981153e-08,5.497313757203114e-08,6.811920328028894e-08,7.374228281011007e-08,6.251411147311277e-08,7.580562115091938e-08,7.437237005295019e-08,9.911999278715325e-08,1.0038795688489771e-07,7.511221467414071e-08,7.097752652278188e-08,8.526752997483834e-08,9.688518413930419e-08,1.1328035955218696e-07,1.095458499843098e-07,1.1852362923729931e-07,Buffer,500.0,BASELINE,Buffer,
1135,3062.906704,6.418332238788577e-08,5.498421714663469e-08,6.808830769508541e-08,7.392829454860874e-08,6.252592028995954e-08,7.581058242198596e-08,7.443416403721379e-08,9.926426958060394e-08,1.003881429313776e-07,7.513561399113749e-08,7.098901248870792e-08,8.535743414003697e-08,9.708829551869528e-08,1.1338029487348283e-07,1.0954826241715169e-07,1.1863201636177381e-07,Buffer,500.0,BASELINE,Buffer,
1136,3064.363067,6.427346937833222e-08,5.510522792602841e-08,6.814263664489823e-08,7.387063115069392e-08,6.263552014045569e-08,7.583201021565117e-08,7.44254972736892e-08,9.911433409857856e-08,1.0043590230154218e-07,7.519759194274524e-08,7.110776417159284e-08,8.537921912380473e-08,9.701854552992591e-08,1.1343948893677676e-07,1.0967829719204851e-07,1.1867920935717927e-07,Buffer,500.0,BASELINE,Buffer,
1137,3066.020286,6.412601811031569e-08,5.5075567351000435e-08,6.808753619032851e-08,7.391868537985436e-08,6.26146408156419e-08,7.59050559824692e-08,7.45219124439284e-08,9.918217158901056e-08,1.0056704981888323e-07,7.519691451086084e-08,7.10175985041019e-08,8.525193364415872e-08,9.706189132683267e-08,1.1353382609295241e-07,1.0962051806265783e-07,1.186923344437421e-07,Buffer,500.0,BASELINE,Buffer,
1138,3068.933012,6.416857748732766e-08,5.5062957735052833e-08,6.808631813288857e-08,7.402020103328964e-08,6.262788793958654e-08,7.576900354455563e-08,7.465690362327128e-08,9.916695165333329e-08,1.0053436524125407e-07,7.525390908392338e-08,7.105400132184747e-08,8.551215306100439e-08,9.709417292233981e-08,1.1346386046332767e-07,1.0970878552674727e-07,1.1870910710823997e-07,Buffer,500.0,BASELINE,Buffer,
1139,3073.201674,6.420985046413288e-08,5.5046508879918126e-08,6.813738219473624e-08,7.397578421057196e-08,6.258376311874122e-08,7.592408548643995e-08,7.44747510082576e-08,9.921902549937425e-08,1.0061750489535776e-07,7.518528897711618e-08,7.109745398269902e-08,8.54056884199169e-08,9.69787447790203e-08,1.135179145667263e-07,1.0968194396099821e-07,1.1877205137512507e-07,Buffer,500.0,BASELINE,Buffer,
1140,3074.758464,6.434274213493755e-08,5.5126625023249245e-08,6.801179699925696e-08,7.39010804699918e-08,6.269924083166731e-08,7.58515120049652e-08,7.469809094588829e-08,9.913845828515259e-08,1.0057189915602597e-07,7.523585358061022e-08,7.121065683265715e-08,8.544215161568587e-08,9.681423591648878e-08,1.1358853216834303e-07,1.0968704307639555e-07,1.1880153779287082e-07,Buffer,500.0,BASELINE,Buffer,
1141,3077.369906,6.416046744376572e-08,5.5060819697022934e-08,6.806397566852133e-08,7.39456493574237e-08,6.271086083214549e-08,7.59245881839948e-08,7.445888609682975e-08,9.917010597143995e-08,1.0050447316243013e-07,7.537690254398103e-08,7.096309093603709e-08,8.538355784607366e-08,9.690722337336024e-08,1.135145638228355e-07,1.0968256984992138e-07,1.1866159893536024e-07,Buffer,500.0,BASELINE,Buffer,
1142,3079.127554,6.422636237999502e-08,5.5084882732883236e-08,6.797186566719987e-08,7.378901905984052e-08,6.261437494230025e-08,7.577675944867696e-08,7.438320745984666e-08,9.914018938911543e-08,1.003916515398316e-07,7.517373618708039e-08,7.107008507266908e-08,8.539711390181334e-08,9.672254702259494e-08,1.1339426334118322e-07,1.0944488915393755e-07,1.18584876980198e-07,Buffer,500.0,BASELINE,Buffer,
1143,3082.04028,6.417531717395266e-08,5.512393183623569e-08,6.799827791845883e-08,7.380281519383448e-08,6.265311558379684e-08,7.579787522868526e-08,7.463762542910011e-08,9.915830290280267e-08,1.0040155143523815e-07,7.533785675173302e-08,7.108043217269087e-08,8.532708605851063e-08,9.6841855732232e-08,1.1350306774767908e-07,1.0953126846536826e-07,1.1866703531264424e-07,Buffer,500.0,BASELINE,Buffer,
1144,3084.551294,6.417505232009757e-08,5.5080972014803767e-08,6.801518080709415e-08,7.38209060214326e-08,6.264542721185157e-08,7.57962794459798e-08,7.449756750540327e-08,9.918618210862845e-08,1.0047118841185866e-07,7.518346225483551e-08,7.090610229913122e-08,8.54432081323904e-08,9.685762334638204e-08,1.134701937777429e-07,1.0945548259981252e-07,1.1859273489482635e-07,Buffer,500.0,BASELINE,Buffer,
1145,3086.40937,6.41482480318152e-08,5.501060738046755e-08,6.791837286847758e-08,7.380153755104648e-08,6.26213448771862e-08,7.577975028824953e-08,7.45538616547047e-08,9.906676661818821e-08,1.0043412066072696e-07,7.532432432469862e-08,7.091411663656423e-08,8.517807630325032e-08,9.676866198133705e-08,1.1344325867210287e-07,1.0930645883727535e-07,1.185705051547717e-07,Buffer,500.0,BASELINE,Buffer,
1146,3089.322096,6.413598954438253e-08,5.506835121520623e-08,6.779269824709314e-08,7.374886004193907e-08,6.261017543856633e-08,7.582845212058087e-08,7.44290109939524e-08,9.892709670639305e-08,1.002994106471095e-07,7.523708289039462e-08,7.094772059797057e-08,8.524993174292824e-08,9.656536439056032e-08,1.1339482842383062e-07,1.0920280144384855e-07,1.1842891692122669e-07,Buffer,500.0,BASELINE,Buffer,
1147,3092.234823,6.40003622082578e-08,5.508205617847009e-08,6.790138033350109e-08,7.371986836277484e-08,6.261345179788503e-08,7.578916493279219e-08,7.443182360727516e-08,9.893255735888475e-08,1.002882554710359e-07,7.530214825312312e-08,7.09287476070573e-08,8.514463980679993e-08,9.647230494467263e-08,1.1341554943514845e-07,1.0937140121145804e-07,1.1849805964547493e-07,Buffer,500.0,BASELINE,Buffer,
1148,3093.691185,6.397042906139033e-08,5.503843989948839e-08,6.794668043714649e-08,7.372866735700939e-08,6.263359314803041e-08,7.57951222963252e-08,7.449013913880577e-08,9.913737132664597e-08,1.003277335191269e-07,7.524113087094137e-08,7.09453566291729e-08,8.52838518944997e-08,9.666560668271564e-08,1.1346193497566943e-07,1.0939262554842449e-07,1.1837458456915491e-07,Buffer,500.0,BASELINE,Buffer,
1149,3099.114926,6.415650394146335e-08,5.501978935039615e-08,6.797212942008779e-08,7.376862170138378e-08,6.271181273217889e-08,7.582956607308927e-08,7.442016960178989e-08,9.894133861283985e-08,1.0042019711421199e-07,7.520847513342846e-08,7.09621906499093e-08,8.52532776140805e-08,9.665703771270402e-08,1.1349613862124643e-07,1.093288361540152e-07,1.1846370061230424e-07,Buffer,500.0,BASELINE,Buffer,
1150,3100.671717,6.398366980580861e-08,5.491162960571611e-08,6.779978461316018e-08,7.35863524558421e-08,6.27226482469574e-08,7.559005899389727e-08,7.442695932519295e-08,9.88020130980057e-08,1.0034330214112118e-07,7.516283571012317e-08,7.069847008952926e-08,8.51139255401974e-08,9.642855762738832e-08,1.1366055689859829e-07,1.0913540507603331e-07,1.1836760751697447e-07,Buffer,500.0,BASELINE,Buffer,
1151,3104.940378,6.400103193514658e-08,5.4849687929634986e-08,6.778018614285404e-08,7.378033426502092e-08,6.275117294927663e-08,7.545577183625346e-08,7.463545288700461e-08,9.893109100347692e-08,1.0043282234122018e-07,7.517009907337126e-08,7.06328940618996e-08,8.510716386953938e-08,9.629309950053898e-08,1.1375768862306615e-07,1.090718947337344e-07,1.1828559398368619e-07,Buffer,500.0,BASELINE,Buffer,
1152,3106.798454,6.401275500808945e-08,5.4871994825921466e-08,6.786479458998087e-08,7.365083427602654e-08,6.27875129303814e-08,7.561390054599144e-08,7.452570270123984e-08,9.885997103077085e-08,1.004280505024337e-07,7.510073145587751e-08,7.083796191914502e-08,8.512598778261361e-08,9.63237721234545e-08,1.1376041812431974e-07,1.0905573390104924e-07,1.1838787937923581e-07,Buffer,500.0,BASELINE,Buffer,
1153,3108.254817,6.405748579852213e-08,5.5023032194108736e-08,6.801021270941787e-08,7.380466377478726e-08,6.289345285218326e-08,7.567602343781005e-08,7.459056519184306e-08,9.902113373039747e-08,1.0042754798834534e-07,7.523695097888641e-08,7.076007274237425e-08,8.513468837154967e-08,9.627172280863251e-08,1.1379660395057534e-07,1.0919304160047271e-07,1.1852658524183426e-07,Buffer,500.0,BASELINE,Buffer,
1154,3109.71118,6.410523795997393e-08,5.493647435479474e-08,6.790497455432741e-08,7.375053911446006e-08,6.283357929383773e-08,7.557025130586409e-08,7.456423886010769e-08,9.894301809756983e-08,1.0047668699400126e-07,7.51872769149741e-08,7.086726973328541e-08,8.509391458314735e-08,9.625727945627576e-08,1.139089211879702e-07,1.0912358143880474e-07,1.1842468066671359e-07,Buffer,500.0,BASELINE,Buffer,
1155,3112.623907,6.402626131726421e-08,5.48694876996171e-08,6.788865672029783e-08,7.37826873100001e-08,6.283231876357477e-08,7.563543017589613e-08,7.465964634983213e-08,9.896326001347267e-08,1.00408970464997e-07,7.52902831540802e-08,7.071333852284321e-08,8.50854603109295e-08,9.631412086497756e-08,1.1377177990927977e-07,1.0895737770369093e-07,1.1848237573789141e-07,Buffer,500.0,BASELINE,Buffer,
1156,3115.335776,6.410671613613291e-08,5.492312400700003e-08,6.784511276842362e-08,7.376017104863174e-08,6.27183000372763e-08,7.565457288063437e-08,7.465841097789124e-08,9.89492520350471e-08,1.0040034568593614e-07,7.526231951570137e-08,7.073750973080068e-08,8.50423381387769e-08,9.632363160961505e-08,1.1386359032543166e-07,1.0905793265368235e-07,1.1840699350119916e-07,Buffer,500.0,BASELINE,Buffer,
1157,3116.992996,6.400980366705679e-08,5.4927468416283034e-08,6.79659548447998e-08,7.38086375612212e-08,6.286986882584985e-08,7.555797588247814e-08,7.457787252902392e-08,9.900858721185831e-08,1.0048368526453103e-07,7.5145521840446e-08,7.075799675399292e-08,8.509690973355429e-08,9.619782214111965e-08,1.1384862297454688e-07,1.0904604784696711e-07,1.184437287638561e-07,Buffer,500.0,BASELINE,Buffer,
