,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2217,2579.034499,4.2810461472225185e-08,3.072686460707408e-08,3.7743653104871674e-08,4.723164050304715e-08,3.566428362353734e-08,5.4025082474063875e-08,5.2012918152509954e-08,4.556012668074643e-08,3.919071936949421e-08,4.582733452501381e-08,5.186549816174498e-08,6.227066912038676e-08,7.645407770581537e-08,6.031025962584676e-08,5.9033036147475955e-08,6.430713895655303e-08,Buffer,400.0,DISSOCIATION,Buffer,
2218,2580.142261,4.286395463469275e-08,3.0759979852862687e-08,3.76722332864805e-08,4.724733136965951e-08,3.567580587320508e-08,5.413294850275735e-08,5.189880109619214e-08,4.5567664562946905e-08,3.922987385676087e-08,4.578515225123728e-08,5.177188178054082e-08,6.219827162604833e-08,7.644603159172277e-08,6.032300252582639e-08,5.890237218224939e-08,6.434484758525579e-08,Buffer,400.0,DISSOCIATION,Buffer,
2219,2581.250023,4.275232973867978e-08,3.074406730729871e-08,3.770498290263058e-08,4.7114560012726955e-08,3.555811601245172e-08,5.4023300354840766e-08,5.192043713986745e-08,4.550867297369328e-08,3.9233471677227226e-08,4.577022389268515e-08,5.1710712834432406e-08,6.221265676839838e-08,7.650669240311379e-08,6.030355615319554e-08,5.8924354657083876e-08,6.42902075078343e-08,Buffer,400.0,DISSOCIATION,Buffer,
2220,2582.357785,4.282186162511827e-08,3.073714381250335e-08,3.769841276017232e-08,4.716496572315584e-08,3.549178458174277e-08,5.399870634165893e-08,5.2022842199541273e-08,4.546502229090983e-08,3.913847625158088e-08,4.576037286490018e-08,5.1753211539668445e-08,6.220177264147794e-08,7.644629053212222e-08,6.035787744353048e-08,5.900625748782737e-08,6.434897645447581e-08,Buffer,400.0,DISSOCIATION,Buffer,
2221,2583.465548,4.281997488622012e-08,3.0638465194534615e-08,3.763956695556239e-08,4.7122698000451456e-08,3.55432879106792e-08,5.406650840133343e-08,5.1979664341079804e-08,4.5532440573032256e-08,3.9175836223490365e-08,4.571444208679044e-08,5.179087402257325e-08,6.219389400947059e-08,7.637018831663704e-08,6.034924705785965e-08,5.897980074966223e-08,6.432786539846908e-08,Buffer,400.0,DISSOCIATION,Buffer,
2222,2584.57331,4.275361555706906e-08,3.071122758657254e-08,3.7667114303780716e-08,4.7176927728476385e-08,3.561571605412595e-08,5.4066452528821655e-08,5.201367810451165e-08,4.561133716829449e-08,3.904853551705823e-08,4.575555076072076e-08,5.17938969895565e-08,6.227622553338912e-08,7.633237157897469e-08,6.035049241221722e-08,5.896988975743107e-08,6.43379363016573e-08,Buffer,400.0,DISSOCIATION,Buffer,
2223,2585.681072,4.2755535268231045e-08,3.07125706980193e-08,3.7753159335533807e-08,4.7085075762597e-08,3.555411037173657e-08,5.398131243892126e-08,5.195135682606956e-08,4.555681334502762e-08,3.92006670827654e-08,4.568046356999996e-08,5.171872843927828e-08,6.217903491835697e-08,7.625950860977051e-08,6.035971800858909e-08,5.892657653777911e-08,6.424067343119899e-08,Buffer,400.0,DISSOCIATION,Buffer,
2224,2586.788834,4.2821351194017144e-08,3.0640887120408794e-08,3.770815089674378e-08,4.712369834848567e-08,3.5575388016117704e-08,5.398212379804406e-08,5.1847499250945036e-08,4.549678479155055e-08,3.912088910917655e-08,4.568139599233805e-08,5.175742351594892e-08,6.221937297326397e-08,7.630171975629492e-08,6.020926165864272e-08,5.8934216278720975e-08,6.430482386072877e-08,Buffer,400.0,DISSOCIATION,Buffer,
2225,2587.896596,4.2774296199985284e-08,3.0731407513435585e-08,3.768952694124193e-08,4.709623459989897e-08,3.5516468754789506e-08,5.401490133534523e-08,5.1956471260959774e-08,4.551327315391525e-08,3.91021114741656e-08,4.5696444010654235e-08,5.175196127618232e-08,6.2207728608944e-08,7.629330760863183e-08,6.027789480832384e-08,5.8859152388108677e-08,6.431207225468518e-08,Buffer,400.0,DISSOCIATION,Buffer,
2226,2589.004358,4.2778945415879745e-08,3.0671773426475215e-08,3.768290297008822e-08,4.7158039377474694e-08,3.5525639529623964e-08,5.397461320265095e-08,5.1857553355985395e-08,4.554865486206867e-08,3.9157205835221986e-08,4.5704589077069764e-08,5.1778700156395085e-08,6.217589855511682e-08,7.628755882207589e-08,6.024976192555644e-08,5.894330469096457e-08,6.431184685143275e-08,Buffer,400.0,DISSOCIATION,Buffer,
2227,2590.11212,4.275938780262585e-08,3.0653890741284016e-08,3.7756381205827355e-08,4.7105557879263854e-08,3.5603906142400415e-08,5.4024898944822335e-08,5.1926102880079287e-08,4.552075977619862e-08,3.9123548829040004e-08,4.5741633637725606e-08,5.17150066674568e-08,6.215660721583042e-08,7.635406579564917e-08,6.025224819200703e-08,5.897694156179876e-08,6.428729877665005e-08,Buffer,400.0,DISSOCIATION,Buffer,
2228,2591.219882,4.2723842293728085e-08,3.067974041043944e-08,3.769192103249712e-08,4.7109204413553904e-08,3.556717194313585e-08,5.3991479008859264e-08,5.1874131407714555e-08,4.550825026362474e-08,3.916722659238997e-08,4.5711209341688924e-08,5.163706246617304e-08,6.222562634192266e-08,7.632892651381048e-08,6.026613667112769e-08,5.89304431816883e-08,6.422694333573747e-08,Buffer,400.0,DISSOCIATION,Buffer,
2229,2592.327645,4.2730223225463966e-08,3.0623945222266755e-08,3.7661656960316854e-08,4.714942179165663e-08,3.5573674677213145e-08,5.402509533801581e-08,5.189358088623705e-08,4.54919083834231e-08,3.9096165000442956e-08,4.573807206796165e-08,5.1698923334735023e-08,6.21202633893385e-08,7.631258181455268e-08,6.01860790817457e-08,5.885919798531552e-08,6.424847263862474e-08,Buffer,400.0,DISSOCIATION,Buffer,
2230,2593.435407,4.27380361600024e-08,3.062081713776019e-08,3.7636258561094744e-08,4.710192291977873e-08,3.556212217258502e-08,5.406977087137177e-08,5.178456724136921e-08,4.562031804791157e-08,3.910264460356062e-08,4.578386745685184e-08,5.163869380081097e-08,6.215206761774554e-08,7.626930132310674e-08,6.023836161591363e-08,5.888178055768104e-08,6.422903557303684e-08,Buffer,400.0,DISSOCIATION,Buffer,
2231,2594.543169,4.277907090142904e-08,3.067744925338339e-08,3.763247082008631e-08,4.702743997994285e-08,3.5525075428429076e-08,5.39912044757519e-08,5.1865118738431246e-08,4.548559931933849e-08,3.913917929848545e-08,4.568032682874127e-08,5.1689613100330114e-08,6.217243638735465e-08,7.637930059721984e-08,6.01563530791631e-08,5.889609885690481e-08,6.422789653519033e-08,Buffer,400.0,DISSOCIATION,Buffer,
2232,2595.650931,4.283036458348505e-08,3.071318350240276e-08,3.762689127098721e-08,4.7221867175720795e-08,3.5555919385939076e-08,5.40034268581096e-08,5.179165040662999e-08,4.550103466664555e-08,3.905935186072396e-08,4.566764481815223e-08,5.172260428364997e-08,6.212376473736673e-08,7.630229483613849e-08,6.022709168942893e-08,5.8864446852007896e-08,6.429103862627032e-08,Buffer,400.0,DISSOCIATION,Buffer,
2233,2596.758693,4.2741447627827774e-08,3.0688592895204015e-08,3.764535619459963e-08,4.7123942265488475e-08,3.5487741163206e-08,5.400299468986928e-08,5.182926776247478e-08,4.548065811473368e-08,3.9131528349594477e-08,4.567748437615655e-08,5.171152807222125e-08,6.21131737598372e-08,7.633741857144694e-08,6.024361100265956e-08,5.890811444786756e-08,6.419434709367402e-08,Buffer,400.0,DISSOCIATION,Buffer,
2234,2597.866455,4.272559121841552e-08,3.0632129777971946e-08,3.766182900571786e-08,4.7095686362539815e-08,3.558384095010459e-08,5.406734597032147e-08,5.184693983142055e-08,4.544853877377424e-08,3.9111863762373314e-08,4.568274377886452e-08,5.1766344176548446e-08,6.209797382718712e-08,7.632083100940978e-08,6.030904323795033e-08,5.88788454565636e-08,6.420586442328412e-08,Buffer,400.0,DISSOCIATION,Buffer,
2235,2598.974218,4.2755803426966044e-08,3.06329702272268e-08,3.7623237309511733e-08,4.707105504637469e-08,3.548164788119043e-08,5.3917683139525585e-08,5.18534720120819e-08,4.5447353525001675e-08,3.9081430825810096e-08,4.568080684807397e-08,5.166728549330749e-08,6.211772320056847e-08,7.629106816724705e-08,6.018351966631911e-08,5.891928351681481e-08,6.415526964400457e-08,Buffer,400.0,DISSOCIATION,Buffer,
2236,2600.08198,4.276619634627594e-08,3.0665223382236924e-08,3.760290684036496e-08,4.710260596214436e-08,3.5510908511987255e-08,5.397846758375743e-08,5.181476057195935e-08,4.548657738134865e-08,3.917925131876474e-08,4.567394190705248e-08,5.170021070201618e-08,6.214034425372433e-08,7.634044912041507e-08,6.026096201528318e-08,5.8849938533029166e-08,6.417404915418077e-08,Buffer,400.0,DISSOCIATION,Buffer,
2237,2601.189742,4.278705249774737e-08,3.066795568714251e-08,3.7616553741332234e-08,4.709199023897371e-08,3.549068509203312e-08,5.3961666000464356e-08,5.175348854761973e-08,4.5517078576558123e-08,3.915330117705317e-08,4.569580863880738e-08,5.177021103462317e-08,6.213295096721113e-08,7.624311436390725e-08,6.016953339622223e-08,5.880982871944363e-08,6.417243610585622e-08,Buffer,400.0,DISSOCIATION,Buffer,
2238,2602.297504,4.27204499109487e-08,3.065230690039837e-08,3.7612107612944305e-08,4.7087168894081866e-08,3.556763255838988e-08,5.392546916337216e-08,5.181456513675999e-08,4.539251884596942e-08,3.912759723859015e-08,4.5644551258044136e-08,5.1623236034909524e-08,6.20974619352853e-08,7.627637976117614e-08,6.026960735658617e-08,5.8819993922798775e-08,6.421470057945356e-08,Buffer,400.0,DISSOCIATION,Buffer,
2239,2603.405266,4.26964789705111e-08,3.06832542956149e-08,3.7588906834998816e-08,4.707911186740049e-08,3.557007744593038e-08,5.385977496920561e-08,5.180693537388436e-08,4.5431593690021976e-08,3.9014935477976144e-08,4.5669750045720216e-08,5.1699699541460034e-08,6.206585077145824e-08,7.625112136380314e-08,6.017443364851214e-08,5.874072211915377e-08,6.420137898845562e-08,Buffer,400.0,DISSOCIATION,Buffer,
2240,2604.513028,4.274746619495536e-08,3.0716598213376845e-08,3.761792869442885e-08,4.711279483559283e-08,3.5488872913871324e-08,5.3976629817816086e-08,5.187530993888226e-08,4.548549261331035e-08,3.9081490101586496e-08,4.558706493323058e-08,5.1644735954686125e-08,6.21200449517103e-08,7.623255013910522e-08,6.017402204990212e-08,5.8808595479297564e-08,6.424465442448768e-08,Buffer,400.0,DISSOCIATION,Buffer,
2241,2605.62079,4.270160669298948e-08,3.061963406306904e-08,3.761087029352861e-08,4.707521961129845e-08,3.553139930014031e-08,5.391560248733752e-08,5.177318883192357e-08,4.541474189606694e-08,3.911228847904535e-08,4.565653285005816e-08,5.165547123900525e-08,6.204068729297167e-08,7.623908058471135e-08,6.01715502653463e-08,5.88093409510333e-08,6.414959780208977e-08,Buffer,400.0,DISSOCIATION,Buffer,
2242,2606.728553,4.270470885806034e-08,3.06288842147177e-08,3.764511761480858e-08,4.709916144771575e-08,3.5576852193202485e-08,5.394566663891784e-08,5.178989727013792e-08,4.54421469984378e-08,3.9032834458041936e-08,4.559236190770781e-08,5.168268598405143e-08,6.210140668011596e-08,7.620723066902074e-08,6.015000848028426e-08,5.8806356233326844e-08,6.413408450185464e-08,Buffer,400.0,DISSOCIATION,Buffer,
2243,2607.836315,4.267712109271951e-08,3.0626188025036096e-08,3.766726558594547e-08,4.706010193043861e-08,3.543170259249636e-08,5.392480044659701e-08,5.181580974066081e-08,4.546570578534968e-08,3.9114022130724205e-08,4.56258317989747e-08,5.16698885582731e-08,6.212830490093646e-08,7.622006993471718e-08,6.022101115092125e-08,5.884437803800599e-08,6.419027461648523e-08,Buffer,400.0,DISSOCIATION,Buffer,
2244,2608.944077,4.273619843190152e-08,3.065999536171544e-08,3.765545725625041e-08,4.7075603325656984e-08,3.545481057224741e-08,5.386974574615789e-08,5.184086740426276e-08,4.5405216150817576e-08,3.9094642575055676e-08,4.566411963485479e-08,5.160181949846121e-08,6.210082732250475e-08,7.628030454437297e-08,6.010412115968867e-08,5.879186729649246e-08,6.417764033935262e-08,Buffer,400.0,DISSOCIATION,Buffer,
2245,2610.051839,4.270687765171201e-08,3.06258835174077e-08,3.7622659884536316e-08,4.7121022533773915e-08,3.550042859885099e-08,5.3860298160975226e-08,5.1787896629071604e-08,4.553174795737118e-08,3.902095621982757e-08,4.5606245076304414e-08,5.1622732568376385e-08,6.207002999849475e-08,7.616925901401343e-08,6.017782105809828e-08,5.8849565945592925e-08,6.418484026913582e-08,Buffer,400.0,DISSOCIATION,Buffer,
2246,2611.159601,4.275321237980532e-08,3.059868498459983e-08,3.763117938620154e-08,4.7040901841679205e-08,3.5463943807227584e-08,5.390246825107773e-08,5.174704535895624e-08,4.5428945469540606e-08,3.9192269324396414e-08,4.564978822138966e-08,5.17280128925401e-08,6.210592151703712e-08,7.616926029829336e-08,6.015672346540277e-08,5.8793730314879936e-08,6.41352737100552e-08,Buffer,400.0,DISSOCIATION,Buffer,
2247,2612.267364,4.2683050808884584e-08,3.060352498824023e-08,3.7609791739020365e-08,4.702712983130348e-08,3.554524891228245e-08,5.390022185331488e-08,5.18261460550734e-08,4.5342891928142406e-08,3.9044695282791295e-08,4.562909807630203e-08,5.16519127850382e-08,6.210375495250997e-08,7.621533823770959e-08,6.02203451765134e-08,5.871828590261885e-08,6.408108044254708e-08,Buffer,400.0,DISSOCIATION,Buffer,
2248,2613.375126,4.266235040023093e-08,3.0598799025741166e-08,3.757495330591535e-08,4.706369564414262e-08,3.549600118920809e-08,5.390705807085614e-08,5.1755819488837844e-08,4.536495966445294e-08,3.9059364868905134e-08,4.5576016714440735e-08,5.163474174421614e-08,6.203259589138481e-08,7.613302377104607e-08,6.020392988334216e-08,5.864212396710561e-08,6.412914857005423e-08,Buffer,400.0,DISSOCIATION,Buffer,
2249,2614.482888,4.2687202587708326e-08,3.05402782042448e-08,3.7561007295331735e-08,4.7035179225065255e-08,3.5489402556799626e-08,5.390914998592298e-08,5.1827070746978326e-08,4.543581241699952e-08,3.9005925662413465e-08,4.563204593448682e-08,5.163732785039196e-08,6.209689526114427e-08,7.626452929726515e-08,6.009676879661668e-08,5.8786267095028246e-08,6.409882178396538e-08,Buffer,400.0,DISSOCIATION,Buffer,
2250,2615.59065,4.2663030802223216e-08,3.062789005286404e-08,3.757616027402414e-08,4.704284708690051e-08,3.548736782120363e-08,5.386083091403229e-08,5.175531765658104e-08,4.540346100527629e-08,3.9073058490680284e-08,4.5649695579926706e-08,5.162368435656277e-08,6.20019938942754e-08,7.62209694114003e-08,6.010186326360683e-08,5.8731852796608704e-08,6.410972776714232e-08,Buffer,400.0,DISSOCIATION,Buffer,
2251,2616.698412,4.266199394029675e-08,3.061200524096126e-08,3.7603535980079434e-08,4.6977551870493223e-08,3.548435825832693e-08,5.3908361021845206e-08,5.1807092075455586e-08,4.533413471567101e-08,3.901682188266973e-08,4.565278479060751e-08,5.1631835437377274e-08,6.206762983380285e-08,7.610855151547402e-08,6.019692824189365e-08,5.877805088750452e-08,6.405187775139774e-08,Buffer,400.0,DISSOCIATION,Buffer,
2252,2617.806174,4.273071787348898e-08,3.0563415580519196e-08,3.761179927204042e-08,4.7051329787627825e-08,3.5438084419886345e-08,5.392278150184886e-08,5.1745663159485234e-08,4.5398254748570326e-08,3.906968680059989e-08,4.55466427646987e-08,5.167215786737043e-08,6.199437324968728e-08,7.613488728889037e-08,6.011426477496837e-08,5.8786049335398994e-08,6.417020179596799e-08,Buffer,400.0,DISSOCIATION,Buffer,
2253,2618.913936,4.273751198699725e-08,3.058419382117203e-08,3.7569516901911255e-08,4.7029094585565074e-08,3.558114026278096e-08,5.380273251495081e-08,5.182777607806911e-08,4.5333142165700885e-08,3.903296639148207e-08,4.563023832946748e-08,5.158709115497116e-08,6.19959092738457e-08,7.622239544761678e-08,6.001547065861024e-08,5.867518004225359e-08,6.414487159197661e-08,Buffer,400.0,DISSOCIATION,Buffer,
2254,2620.021698,4.271788337321716e-08,3.0606037380513555e-08,3.7621538619169923e-08,4.702446760812713e-08,3.540245539553287e-08,5.383934479083002e-08,5.171545022556553e-08,4.5331035298765665e-08,3.9060108558040574e-08,4.560881546008153e-08,5.157426420671378e-08,6.202553598147716e-08,7.61536262336386e-08,6.012705240117468e-08,5.867840179484101e-08,6.407442247997054e-08,Buffer,400.0,DISSOCIATION,Buffer,
2255,2621.12946,4.263817149677357e-08,3.06579160785101e-08,3.754494593406226e-08,4.7040562033184796e-08,3.5460328386487416e-08,5.384582193326155e-08,5.1786882904999734e-08,4.544175276652342e-08,3.900840594547743e-08,4.558693499272146e-08,5.1625144041847054e-08,6.192044781651446e-08,7.611416613044159e-08,6.015755955112624e-08,5.86856897198843e-08,6.404237105522039e-08,Buffer,400.0,DISSOCIATION,Buffer,
2256,2622.237223,4.266813699389916e-08,3.053446794745169e-08,3.758590038348931e-08,4.7024418538643517e-08,3.542563935133268e-08,5.3841196103162156e-08,5.1764155190847236e-08,4.535545128669232e-08,3.897462084146587e-08,4.5574776075401554e-08,5.151888999598843e-08,6.207515736252345e-08,7.613045965374182e-08,6.012999567540904e-08,5.869665379853779e-08,6.405002161819591e-08,Buffer,400.0,DISSOCIATION,Buffer,
2257,2623.344984,4.268093836036105e-08,3.056776274021173e-08,3.760138135511448e-08,4.704576014500382e-08,3.5518442736334075e-08,5.381603585751114e-08,5.1787014190982395e-08,4.544243879104419e-08,3.910839685706321e-08,4.5540872049679306e-08,5.14941456485714e-08,6.203155488504954e-08,7.604049697861652e-08,6.022747039608055e-08,5.873016917271966e-08,6.403209858643278e-08,Buffer,400.0,DISSOCIATION,Buffer,
2258,2624.452747,4.259195831973771e-08,3.0572098616928985e-08,3.7561830699194306e-08,4.697872151663065e-08,3.5468109455228615e-08,5.379073316762723e-08,5.1779789944963025e-08,4.529381521453392e-08,3.890001453570231e-08,4.558860071539115e-08,5.1500187756800746e-08,6.199397841074118e-08,7.607843386421179e-08,6.012462358016403e-08,5.8633191976216706e-08,6.408539254732503e-08,Buffer,400.0,DISSOCIATION,Buffer,
2259,2625.56051,4.26628412073969e-08,3.055763285988184e-08,3.7563618576760743e-08,4.7042455308358183e-08,3.5452498869972994e-08,5.385597333576593e-08,5.1730212073565866e-08,4.540920411779937e-08,3.902377355036669e-08,4.5585869602431805e-08,5.154705185848975e-08,6.205857926265271e-08,7.615726014307787e-08,6.012719047580533e-08,5.876485008436156e-08,6.409449073834167e-08,Buffer,400.0,DISSOCIATION,Buffer,
2260,2626.668271,4.258146154377e-08,3.054105718611448e-08,3.755726038834052e-08,4.704901126313684e-08,3.546667256658593e-08,5.383699949286518e-08,5.174208926963892e-08,4.539718475732159e-08,3.89724104439017e-08,4.5596722360312945e-08,5.160907398261091e-08,6.195666221538778e-08,7.61243863721496e-08,6.015008643216954e-08,5.876091361004502e-08,6.406914512154433e-08,Buffer,400.0,DISSOCIATION,Buffer,
2261,2627.776034,4.2652635236563634e-08,3.053194372656463e-08,3.759724939777926e-08,4.709948313931284e-08,3.5467873338784644e-08,5.3784888324245104e-08,5.1743095668555677e-08,4.527570903991306e-08,3.897828029651595e-08,4.562307165843752e-08,5.150936887059446e-08,6.197782753615016e-08,7.610303709093738e-08,6.013171594768748e-08,5.8658059178013626e-08,6.401282899157157e-08,Buffer,400.0,DISSOCIATION,Buffer,
2262,2628.883796,4.2696480272592164e-08,3.053188852869966e-08,3.743456824243896e-08,4.699885647790656e-08,3.5474007389184186e-08,5.375937242576602e-08,5.175119965937019e-08,4.530409791429239e-08,3.89038659993547e-08,4.5606900235442046e-08,5.150530364243453e-08,6.198050081781578e-08,7.607809758765649e-08,6.004834891984986e-08,5.8703329164766896e-08,6.400421529904909e-08,Buffer,400.0,DISSOCIATION,Buffer,
2263,2629.991558,4.259914423450173e-08,3.058844839411473e-08,3.7508932565579384e-08,4.69765611521785e-08,3.5404331306083085e-08,5.3794771280564393e-08,5.176511261379149e-08,4.5259839991887587e-08,3.898196246070937e-08,4.555176052909766e-08,5.156682210704067e-08,6.19408593355649e-08,7.611489145041204e-08,6.008846068564991e-08,5.874239068925007e-08,6.398069829819276e-08,Buffer,400.0,DISSOCIATION,Buffer,
2264,2631.09932,4.267774556625045e-08,3.05102179174929e-08,3.749500422914329e-08,4.707141958841207e-08,3.536000858553201e-08,5.381174943345975e-08,5.178696128500782e-08,4.529180571009591e-08,3.8976509450962364e-08,4.5591293264459983e-08,5.152589807666356e-08,6.199466379575474e-08,7.616983080047208e-08,6.009126378405133e-08,5.8727504796625714e-08,6.404246693055268e-08,Buffer,400.0,DISSOCIATION,Buffer,
