,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2231,2841.417606,7.567662210154922e-08,5.969709794875879e-08,7.862453941277391e-08,8.873375783058902e-08,7.861380619121548e-08,1.0344675254302969e-07,1.0624995719969197e-07,1.1113059311907985e-07,1.098287382227601e-07,7.966478047766859e-08,8.59309604670288e-08,1.0127613755897535e-07,1.1376749810768205e-07,1.4351911287848612e-07,1.1780036736436416e-07,1.3321107267223622e-07,Buffer,400.0,DISSOCIATION,Buffer,
2232,2842.494979,7.576536290073186e-08,5.985577317891963e-08,7.878135186750755e-08,8.882985371915017e-08,7.855764877452288e-08,1.0360344526792509e-07,1.0636629500627859e-07,1.1123467611244798e-07,1.0991920049650118e-07,7.988888799944228e-08,8.610628664421626e-08,1.0133902865113568e-07,1.1384085396596784e-07,1.4347852355951e-07,1.1786378729908454e-07,1.333208109218972e-07,Buffer,400.0,DISSOCIATION,Buffer,
2233,2843.471925,7.574897046226959e-08,5.983005626897589e-08,7.858523109428474e-08,8.88816284935392e-08,7.872302146676189e-08,1.0352422926992534e-07,1.0662096609137959e-07,1.1125827408029975e-07,1.0991260029244374e-07,7.962879739178716e-08,8.594001166208431e-08,1.0126751024109553e-07,1.1409266297934712e-07,1.4360446045766375e-07,1.1787581560981209e-07,1.3329473415885806e-07,Buffer,400.0,DISSOCIATION,Buffer,
2234,2844.549299,7.569047274895576e-08,5.977077313348987e-08,7.884193653719869e-08,8.876832607718616e-08,7.878538024911694e-08,1.0357590689551753e-07,1.0627195607870736e-07,1.1125582639893718e-07,1.0989085789049462e-07,7.969930165046295e-08,8.617243798876747e-08,1.0166844489620834e-07,1.1393866356494814e-07,1.4374367243213236e-07,1.178503036001521e-07,1.3347408772672904e-07,Buffer,400.0,DISSOCIATION,Buffer,
2235,2845.626674,7.569133241261104e-08,5.978392492357707e-08,7.87481112329831e-08,8.887392565497564e-08,7.856955359442742e-08,1.0358550719081173e-07,1.0632314895875565e-07,1.1108815173449014e-07,1.0999806196130566e-07,7.97270067757367e-08,8.617284269284175e-08,1.0140447438319532e-07,1.1408241449647367e-07,1.4368021908263357e-07,1.1797265078019572e-07,1.3331165127310407e-07,Buffer,400.0,DISSOCIATION,Buffer,
2236,2846.704048,7.562119320926829e-08,5.977525786129662e-08,7.887412921818796e-08,8.877591046465279e-08,7.860886504250336e-08,1.0355720492790739e-07,1.0647863193367915e-07,1.1115773906524195e-07,1.099651416561746e-07,7.970569220806746e-08,8.59597648195673e-08,1.0147891326659104e-07,1.1400048065728916e-07,1.435274770349793e-07,1.1788151423244143e-07,1.3352038714824103e-07,Buffer,400.0,DISSOCIATION,Buffer,
2237,2847.781422,7.564601637452293e-08,5.976585499666438e-08,7.868785586073394e-08,8.882443194752559e-08,7.867813196140925e-08,1.0360967391046255e-07,1.0629288511531319e-07,1.1129730304787473e-07,1.1006240398656107e-07,7.971010115452181e-08,8.604804405529886e-08,1.0148925276369989e-07,1.1412196768136114e-07,1.435987410404785e-07,1.1802089949097925e-07,1.3343409734876257e-07,Buffer,400.0,DISSOCIATION,Buffer,
2238,2848.959225,7.561051075953455e-08,5.976619155305907e-08,7.88264289465736e-08,8.885064308517444e-08,7.851733863530343e-08,1.0361139280295609e-07,1.0623542245357743e-07,1.111449687697279e-07,1.1020927325033573e-07,7.97956025252034e-08,8.621381039992263e-08,1.0156297246267758e-07,1.1414852546964954e-07,1.4377230150312863e-07,1.180571134186551e-07,1.3338653991112396e-07,Buffer,400.0,DISSOCIATION,Buffer,
2239,2850.036598,7.554417955400339e-08,5.98188617088299e-08,7.868117399078526e-08,8.891136786784337e-08,7.85344819867339e-08,1.03458180888953e-07,1.0630589748215443e-07,1.1109337567027185e-07,1.1008926026409879e-07,7.975250590631578e-08,8.609276970927935e-08,1.0149071686627864e-07,1.139558119189927e-07,1.4369423393259562e-07,1.17968172332903e-07,1.3350233963416164e-07,Buffer,400.0,DISSOCIATION,Buffer,
2240,2851.113973,7.565918225545677e-08,5.977269325667948e-08,7.873280771160589e-08,8.885974916701082e-08,7.843076726914039e-08,1.0339359205831876e-07,1.0636959064063485e-07,1.110290196818483e-07,1.0985789602823371e-07,7.948370559204771e-08,8.598567522579713e-08,1.0129601982999485e-07,1.1417170283971493e-07,1.433845920462575e-07,1.1769876007969172e-07,1.3328655354126757e-07,Buffer,400.0,DISSOCIATION,Buffer,
2241,2852.090919,7.560694797237204e-08,5.985030990682558e-08,7.877830028013474e-08,8.86381797897708e-08,7.860341740700515e-08,1.0355216412471023e-07,1.0611891249287636e-07,1.1124463962829581e-07,1.0990513398553041e-07,7.965596366776698e-08,8.612882359158444e-08,1.0151966468700983e-07,1.1404502406277081e-07,1.435272518496722e-07,1.1779921405750645e-07,1.3324329845160776e-07,Buffer,400.0,DISSOCIATION,Buffer,
2242,2853.168293,7.572237001712203e-08,5.980355057990707e-08,7.87646638857407e-08,8.882783320633972e-08,7.850362125880336e-08,1.0363894920721725e-07,1.0624079403386037e-07,1.1110829331073686e-07,1.0987450130405733e-07,7.966208950336397e-08,8.604781793511981e-08,1.0155928115518953e-07,1.1404383134667225e-07,1.4375043100191948e-07,1.1803227875978635e-07,1.3331855427633457e-07,Buffer,400.0,DISSOCIATION,Buffer,
2243,2854.245668,7.559011227014962e-08,5.978234713753038e-08,7.871148979175759e-08,8.867267176145917e-08,7.859306766453006e-08,1.0349772901605882e-07,1.0636029265015523e-07,1.1125780366267968e-07,1.099367593441263e-07,7.969117952766026e-08,8.600666816257134e-08,1.0156983802442736e-07,1.1411693390246859e-07,1.436992909953216e-07,1.1806275692231711e-07,1.3338595307935072e-07,Buffer,400.0,DISSOCIATION,Buffer,
2244,2855.323042,7.568152523912494e-08,5.973748525230814e-08,7.86797743475918e-08,8.887484153127206e-08,7.863854256331455e-08,1.0353161112615209e-07,1.0623273652037557e-07,1.1119625585006743e-07,1.09955200339797e-07,7.972447155138307e-08,8.606432480314812e-08,1.0161988356093194e-07,1.1417449616884997e-07,1.4372347704956454e-07,1.1800051212504652e-07,1.3353884046264716e-07,Buffer,400.0,DISSOCIATION,Buffer,
2245,2856.400416,7.569854526823526e-08,5.985090776904073e-08,7.864451926459717e-08,8.876659657234573e-08,7.862084309468899e-08,1.0344300999671186e-07,1.0648016347606061e-07,1.1125017294271983e-07,1.1000723999689325e-07,7.96674676545205e-08,8.598108522394092e-08,1.0141490449180587e-07,1.1416689693297613e-07,1.4369937754736705e-07,1.1778827754228604e-07,1.3330132589086685e-07,Buffer,200.0,BASELINE,Buffer,
2246,2857.47779,7.555052055539144e-08,5.999615721406768e-08,7.894694325704499e-08,8.880986408277841e-08,7.837009907192009e-08,1.0341795437531388e-07,1.0680126766942304e-07,1.1143840774861213e-07,1.0999681857371e-07,7.947544479659806e-08,8.617802520426102e-08,1.0147660335654742e-07,1.1420011046261682e-07,1.4357261348100032e-07,1.172520261049595e-07,1.3327408919078743e-07,Buffer,200.0,BASELINE,Buffer,
2247,2858.655593,7.587070541201798e-08,5.990398490192309e-08,7.958156264435031e-08,8.890311043383563e-08,7.871606432613236e-08,1.036445514035071e-07,1.0725994731601907e-07,1.1163460212467373e-07,1.1107358517044759e-07,8.022304356213469e-08,8.65919504617701e-08,1.0223771791076304e-07,1.1480552398795983e-07,1.4443831863275087e-07,1.1795952866375768e-07,1.341970647105404e-07,Buffer,200.0,BASELINE,Buffer,
2248,2859.732967,7.587867286721707e-08,5.972878632705454e-08,7.955785948034822e-08,8.904103918702144e-08,7.875762027839085e-08,1.0324518031734874e-07,1.0720705063138595e-07,1.1150678325503125e-07,1.1075130219449902e-07,7.997347106485513e-08,8.652647059010377e-08,1.0186039673796975e-07,1.144310600432168e-07,1.4383062841331575e-07,1.1755255744604173e-07,1.3357266192331577e-07,Buffer,200.0,BASELINE,Buffer,
2249,2860.81034,7.602450662410985e-08,5.953106526430889e-08,7.964065575121283e-08,8.912387697726036e-08,7.886087336694294e-08,1.0328575632784318e-07,1.0749702726175477e-07,1.1142567689168991e-07,1.111941596600533e-07,7.991272539816307e-08,8.670818325445346e-08,1.0204709787901684e-07,1.1484247515427402e-07,1.4398212018680574e-07,1.1777571180816458e-07,1.33682079385617e-07,Buffer,200.0,BASELINE,Buffer,
2250,2861.887715,7.597763318399649e-08,5.944728691523238e-08,7.992537980632051e-08,8.915772190850868e-08,7.900360937717628e-08,1.0340380965603625e-07,1.0746128422113612e-07,1.1161651640748519e-07,1.1141080841054325e-07,8.003317798933258e-08,8.68215422786534e-08,1.0222631830829038e-07,1.1488297650538675e-07,1.4390245136942641e-07,1.1779431409006563e-07,1.3393849920839006e-07,Buffer,200.0,BASELINE,Buffer,
2251,2862.864661,7.608947787700433e-08,5.936390134320232e-08,7.983742484082384e-08,8.900619943875886e-08,7.884765199791026e-08,1.0339695040363725e-07,1.0716880502786122e-07,1.1152697752584355e-07,1.1108342755671439e-07,7.981990383659893e-08,8.65872071993873e-08,1.0223371614753334e-07,1.1444959394739954e-07,1.436942335139796e-07,1.1744121900018693e-07,1.3345221169484206e-07,Buffer,200.0,BASELINE,Buffer,
2252,2863.942035,7.59114356211294e-08,5.9349440591176566e-08,7.979991442895497e-08,8.900931137562944e-08,7.902131166868229e-08,1.0330570619900848e-07,1.0745734498364788e-07,1.1175690879767672e-07,1.110948970062981e-07,7.954897045374261e-08,8.630780819338944e-08,1.0202760920618245e-07,1.1438924635458869e-07,1.4367175838034436e-07,1.1751278776721829e-07,1.3333450227511444e-07,Buffer,200.0,BASELINE,Buffer,
2253,2865.01941,7.610221358596938e-08,5.931373721821902e-08,8.007235328739197e-08,8.902950129863994e-08,7.902889617435615e-08,1.0364675073046117e-07,1.077630963966623e-07,1.117226515339563e-07,1.1181835480174891e-07,8.016568077415723e-08,8.685911479602854e-08,1.0274795115599415e-07,1.1509378091169672e-07,1.441920050235088e-07,1.1811169766164477e-07,1.3432761550131334e-07,Buffer,200.0,BASELINE,Buffer,
2254,2866.197212,7.584863019541253e-08,5.935555892830873e-08,8.000296585603546e-08,8.883534852929218e-08,7.894823052564537e-08,1.0338853659790612e-07,1.0740564857842651e-07,1.1146543726137901e-07,1.1131705814380756e-07,7.991181851436797e-08,8.660487034228156e-08,1.0224503742471959e-07,1.1447388570841944e-07,1.4373663340774682e-07,1.1772964378277949e-07,1.3361968463500199e-07,Buffer,200.0,BASELINE,Buffer,
2255,2867.274585,7.57667925947956e-08,5.92144315386847e-08,7.994625716380625e-08,8.877200478778446e-08,7.900552942426099e-08,1.0352789209674215e-07,1.0733953393266607e-07,1.1168018070108346e-07,1.1156805289958568e-07,8.004004506248314e-08,8.662546465247984e-08,1.0244492657203978e-07,1.146389355918702e-07,1.4396700206840187e-07,1.1776390569831831e-07,1.339250799022198e-07,Buffer,200.0,BASELINE,Buffer,
2256,2868.35196,7.575132498822368e-08,5.905215228148481e-08,7.986826629953127e-08,8.858189317325233e-08,7.882567931596858e-08,1.0318965278840552e-07,1.0707378449377921e-07,1.1175631159583314e-07,1.1057641074652168e-07,7.942909830817495e-08,8.627847760688065e-08,1.0179382095169413e-07,1.1401952771860556e-07,1.4311917324300334e-07,1.1719876538229348e-07,1.3288903334884965e-07,Buffer,200.0,BASELINE,Buffer,
2257,2869.429334,7.576971625243272e-08,5.926859517706641e-08,8.00045511131741e-08,8.893637331859576e-08,7.897340680976889e-08,1.0358878626423723e-07,1.0735666512875362e-07,1.1170299379806742e-07,1.1139338226154356e-07,7.982549543932912e-08,8.65260679795096e-08,1.0230417604303959e-07,1.1461726501092223e-07,1.4382268413845529e-07,1.176091141008217e-07,1.3366672384066175e-07,Buffer,200.0,BASELINE,Buffer,
2258,2870.506708,7.585858602400998e-08,5.928435541060517e-08,8.018706774759324e-08,8.880315003085923e-08,7.921985306745878e-08,1.0361861704424523e-07,1.0752340845789562e-07,1.1175667782285245e-07,1.1147405026909901e-07,7.994153878348854e-08,8.637374710590482e-08,1.025353915816145e-07,1.1473255212566019e-07,1.4380029505161402e-07,1.1769826427346368e-07,1.339414394839255e-07,Buffer,200.0,BASELINE,Buffer,
2259,2871.584083,7.603490874504857e-08,5.9358593919342563e-08,8.013923624920556e-08,8.887044336117998e-08,7.91628514889214e-08,1.0366511498354983e-07,1.0737395279861892e-07,1.119152148175479e-07,1.112568557900835e-07,7.974949910375851e-08,8.637161920252923e-08,1.0212631824571292e-07,1.1440083933875458e-07,1.4352778491762996e-07,1.1762342006738542e-07,1.3347051106257444e-07,Buffer,200.0,BASELINE,Buffer,
2260,2872.561028,7.606802581099465e-08,5.9374404723134476e-08,8.01686738010265e-08,8.888212472216057e-08,7.923092543223106e-08,1.0374769912972111e-07,1.0747344585384513e-07,1.1182068421457008e-07,1.1126058291739785e-07,7.997377677104759e-08,8.654554677010264e-08,1.0251722726210948e-07,1.1473723244935542e-07,1.4389198059340845e-07,1.1784932486287583e-07,1.3385288383784044e-07,Buffer,200.0,BASELINE,Buffer,
2261,2873.638403,7.582707390435582e-08,5.9440243665234924e-08,8.01951115627835e-08,8.893311291302042e-08,7.910073666213695e-08,1.0363865841192376e-07,1.0738811098478407e-07,1.119686907963626e-07,1.1116780711338392e-07,7.994272870550627e-08,8.641313640798469e-08,1.0236035559227295e-07,1.1466807827629501e-07,1.4371981880074394e-07,1.1771224328904106e-07,1.3370992927093877e-07,Buffer,200.0,BASELINE,Buffer,
2262,2874.715777,7.578693566476544e-08,5.932409192322439e-08,8.024282700803227e-08,8.877922353913849e-08,7.9155553777769e-08,1.0349366998951625e-07,1.0729624896744218e-07,1.1185477479843138e-07,1.1136842751829088e-07,7.992688384361004e-08,8.66293594884245e-08,1.0248764986211774e-07,1.147317023205797e-07,1.4398770060443054e-07,1.1796163242067678e-07,1.339792441866715e-07,Buffer,200.0,BASELINE,Buffer,
2263,2875.893579,7.575797276619404e-08,5.927637544383105e-08,8.015391674293514e-08,8.868394349697042e-08,7.914554961255705e-08,1.0348404980182967e-07,1.0729778109167647e-07,1.1180833941651207e-07,1.1129868002688321e-07,7.975432287446789e-08,8.645023391915694e-08,1.0229650311407381e-07,1.1480051863480136e-07,1.4367225279816842e-07,1.1773555663654893e-07,1.3363932961468622e-07,Buffer,200.0,BASELINE,Buffer,
2264,2876.970954,7.581457727713666e-08,5.936679401214368e-08,8.031771848931156e-08,8.889988468375942e-08,7.911334842443439e-08,1.0358933656554711e-07,1.0726217265753924e-07,1.117265739092913e-07,1.111398165828569e-07,7.98941738827252e-08,8.66308964879512e-08,1.0229895275383539e-07,1.1482988907854167e-07,1.4401864982508218e-07,1.1803809707752038e-07,1.3396083601291797e-07,Buffer,200.0,BASELINE,Buffer,
2265,2878.048327,7.581159681476886e-08,5.927928352680933e-08,8.022325211240233e-08,8.873280774592753e-08,7.898287614095899e-08,1.036027308353886e-07,1.0729267520120663e-07,1.1154345383946099e-07,1.1124470558572468e-07,7.985509898070915e-08,8.634660661549739e-08,1.0214385840841154e-07,1.1479736057230644e-07,1.4387624943328707e-07,1.1777092663907245e-07,1.33679641035482e-07,Buffer,200.0,BASELINE,Buffer,
2266,2879.025274,7.557744325909532e-08,5.9179441975559564e-08,7.998316888764261e-08,8.851065366757372e-08,7.86485662138403e-08,1.0329896740971899e-07,1.070639748555105e-07,1.1153040488513462e-07,1.1057820462072818e-07,7.950296258648945e-08,8.615069932288595e-08,1.0158999537313384e-07,1.1422115606432695e-07,1.4293550161958517e-07,1.1733419509459245e-07,1.32691916898889e-07,Buffer,200.0,BASELINE,Buffer,
2267,2880.102648,7.567125750088456e-08,5.924581071309823e-08,8.00118153269254e-08,8.858738392973421e-08,7.877051162747074e-08,1.033638212852429e-07,1.0705150085261138e-07,1.1145028136996392e-07,1.1134350683399124e-07,7.991686401805771e-08,8.654213357942365e-08,1.0230104850556053e-07,1.1471334752536585e-07,1.4388371512552795e-07,1.1790145879326781e-07,1.3381137992081376e-07,Buffer,200.0,BASELINE,Buffer,
2268,2881.180022,7.577033520780281e-08,5.9192610300561066e-08,8.011802118151474e-08,8.864573021293245e-08,7.886689437336524e-08,1.034427627166527e-07,1.069236921852322e-07,1.114609225214846e-07,1.1104420516872437e-07,7.973070023851328e-08,8.65068368589553e-08,1.022675766024626e-07,1.1442320967905955e-07,1.436326287062469e-07,1.1764539203308757e-07,1.3364717130435238e-07,Buffer,200.0,BASELINE,Buffer,
2269,2882.257397,7.582849252467626e-08,5.931589801432767e-08,8.017275300349587e-08,8.88764672477199e-08,7.879058079834092e-08,1.0353224481248793e-07,1.0723319551665169e-07,1.1153177873476192e-07,1.1129083402777755e-07,7.984148453778008e-08,8.671937868152706e-08,1.0245320855628374e-07,1.1469178364807947e-07,1.4375505771793957e-07,1.1790048128352483e-07,1.3387818114501537e-07,Buffer,200.0,BASELINE,Buffer,
2270,2883.334771,7.595896506494668e-08,5.9295931026604344e-08,8.026120074422991e-08,8.878500357151466e-08,7.909117669989873e-08,1.0378776188450895e-07,1.0727072965217051e-07,1.116902906198637e-07,1.1136895953919606e-07,8.010300834894814e-08,8.669918708226841e-08,1.0255626793746062e-07,1.1485434257061174e-07,1.4396635835754093e-07,1.1805403842889841e-07,1.3395609608674413e-07,Buffer,200.0,BASELINE,Buffer,
2271,2884.512573,7.582764701627366e-08,5.9145198443055375e-08,8.019474141984861e-08,8.880214492376633e-08,7.890616606709852e-08,1.0353665364530995e-07,1.0730693369301483e-07,1.1147986205802405e-07,1.114426571253356e-07,7.988279915305134e-08,8.645627797969367e-08,1.0244618510315699e-07,1.146683292479527e-07,1.4379580097746288e-07,1.1789004655805158e-07,1.3380594303091036e-07,Buffer,200.0,BASELINE,Buffer,
2272,2885.589947,7.577363245950431e-08,5.9172245429642154e-08,8.00050811504094e-08,8.883707938227391e-08,7.891163334060754e-08,1.0346664140478612e-07,1.0715561166782109e-07,1.1137739562976274e-07,1.1114226966898518e-07,7.982035201556352e-08,8.630266157572957e-08,1.0221780620766083e-07,1.143265953704282e-07,1.4360344171280973e-07,1.1757744784298171e-07,1.3347220062927968e-07,Buffer,200.0,BASELINE,Buffer,
2273,2886.667321,7.574200416253153e-08,5.918956003220353e-08,8.018351495643418e-08,8.872805028751191e-08,7.886536337266666e-08,1.0354741304654999e-07,1.071192020523804e-07,1.1153512636443416e-07,1.1123338186412113e-07,8.004546523249226e-08,8.6556760291224e-08,1.0236428423969054e-07,1.1462614223447096e-07,1.4371272029463403e-07,1.1779642343449282e-07,1.3375630664993806e-07,Buffer,200.0,BASELINE,Buffer,
2274,2887.744696,7.581748190033514e-08,5.927343194272773e-08,8.002272039983354e-08,8.877076318894647e-08,7.88514745347444e-08,1.033909367107376e-07,1.0704900721313787e-07,1.1153061748419424e-07,1.1108665777436868e-07,7.974725408774131e-08,8.643904753837947e-08,1.0217278330509297e-07,1.1457790810760903e-07,1.4353610001605364e-07,1.1772469148526086e-07,1.3338778524953275e-07,Buffer,200.0,BASELINE,Buffer,
2275,2888.721642,7.561324981547166e-08,5.908196457298342e-08,7.999469528420535e-08,8.877679513642646e-08,7.898513675156938e-08,1.0344716483712384e-07,1.0696638374457107e-07,1.1147574925421988e-07,1.1099897181181157e-07,7.957120409683514e-08,8.652993110939774e-08,1.0214678877133476e-07,1.1443092885817435e-07,1.435466593076632e-07,1.1745001452194392e-07,1.334229194273267e-07,Buffer,200.0,BASELINE,Buffer,
2276,2889.799015,7.571359537671997e-08,5.911424674883638e-08,8.006859398216606e-08,8.88148906319208e-08,7.908602493709525e-08,1.0364191245306692e-07,1.0715991499399288e-07,1.1141951036600386e-07,1.1113151532671741e-07,7.99641416574758e-08,8.659076131076927e-08,1.0244462977585647e-07,1.146294105598416e-07,1.4384992385060006e-07,1.1785975403571851e-07,1.3379330604507013e-07,Buffer,200.0,BASELINE,Buffer,
2277,2890.87639,7.554027981638067e-08,5.9135730502009906e-08,8.006734395042725e-08,8.86381115344949e-08,7.881193619570429e-08,1.0335237233777283e-07,1.0695510878441978e-07,1.11325773956436e-07,1.1108144937250644e-07,7.996764523752273e-08,8.645195036135358e-08,1.0221691370190295e-07,1.1453847300583542e-07,1.437551515258567e-07,1.1765808126435219e-07,1.335365382052605e-07,Buffer,200.0,BASELINE,Buffer,
2278,2891.953764,7.562233859806116e-08,5.9088927467313093e-08,7.99108788818776e-08,8.86577817992474e-08,7.899490396804222e-08,1.0339516118810358e-07,1.067402168680527e-07,1.1133633474148553e-07,1.1075055928438922e-07,7.972955290802663e-08,8.627723878970232e-08,1.0194514193342558e-07,1.1427569445521133e-07,1.4318198795550195e-07,1.1738501956313326e-07,1.3308392103764546e-07,Buffer,200.0,BASELINE,Buffer,
