,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2588,2773.540346,5.255101697450313e-08,4.6888792996543656e-08,5.7401641769241125e-08,6.316212087116275e-08,4.700882227957467e-08,6.912129144307653e-08,6.158144203828438e-08,5.9024776670544926e-08,8.296851231384455e-08,5.662240121974446e-08,6.597016888763092e-08,7.27643906285189e-08,7.496199949975609e-08,8.590947508836141e-08,8.189494248209724e-08,7.673204527782427e-08,Buffer,400.0,DISSOCIATION,Buffer,
2589,2775.083679,5.255611872141212e-08,4.671520312835552e-08,5.733423480274473e-08,6.317405229424952e-08,4.704356937719141e-08,6.916840879777434e-08,6.148484335725426e-08,5.893304501567265e-08,8.299208248231509e-08,5.66252440119511e-08,6.593882242263264e-08,7.27042672501143e-08,7.482454375069431e-08,8.591919487388654e-08,8.186364791391708e-08,7.674161518159803e-08,Buffer,400.0,DISSOCIATION,Buffer,
2590,2776.426155,5.242764499561843e-08,4.680982979106996e-08,5.734024986137196e-08,6.317931158133568e-08,4.694444974109451e-08,6.918297204291346e-08,6.150029514611054e-08,5.899928335078336e-08,8.29152270887719e-08,5.661002857308952e-08,6.599237682260015e-08,7.274866854130813e-08,7.494619576428984e-08,8.586605192949355e-08,8.181721285373094e-08,7.671583146489264e-08,Buffer,400.0,DISSOCIATION,Buffer,
2591,2777.969486,5.2471523264991635e-08,4.6876104812950865e-08,5.7379289125213926e-08,6.321591607586547e-08,4.7035141760157555e-08,6.915814076784223e-08,6.149422282382702e-08,5.8876950961799263e-08,8.290244275493047e-08,5.6681689050936546e-08,6.596308554994473e-08,7.275561865951119e-08,7.48690580868312e-08,8.584400241131672e-08,8.18404127222863e-08,7.672079182436596e-08,Buffer,400.0,DISSOCIATION,Buffer,
2592,2779.311962,5.24517576948348e-08,4.677797775184762e-08,5.7343564877198014e-08,6.317860805681033e-08,4.69994344592458e-08,6.910411261691415e-08,6.152434895969996e-08,5.894617992064774e-08,8.29088231856996e-08,5.657312742786168e-08,6.588273488332811e-08,7.269382695220356e-08,7.495687779092443e-08,8.580757107087359e-08,8.17565084595507e-08,7.656126690803143e-08,Buffer,400.0,DISSOCIATION,Buffer,
2593,2780.754866,5.235820572111653e-08,4.682040594203294e-08,5.738185137362771e-08,6.313844856996449e-08,4.706620940433003e-08,6.913625623788855e-08,6.151443762057318e-08,5.8958936363753354e-08,8.291060306087619e-08,5.663723436872873e-08,6.597298181133158e-08,7.262764401581694e-08,7.488246092769814e-08,8.58754212323489e-08,8.177317931770522e-08,7.67370913025525e-08,Buffer,400.0,DISSOCIATION,Buffer,
2594,2782.197769,5.248413947739754e-08,4.6791980340319356e-08,5.7443615934300126e-08,6.311297603165575e-08,4.699781585375342e-08,6.910488310180241e-08,6.144810089069799e-08,5.88508627125069e-08,8.282604704331338e-08,5.653777518645334e-08,6.594553535861244e-08,7.264061846632566e-08,7.480752109948342e-08,8.578236452697009e-08,8.17765161654576e-08,7.659428507620906e-08,Buffer,400.0,DISSOCIATION,Buffer,
2595,2783.741101,5.2404470186247154e-08,4.677003292089436e-08,5.7349556984825095e-08,6.315552221569446e-08,4.705396088961969e-08,6.909223914992414e-08,6.147506920276744e-08,5.8954841008726226e-08,8.294111954746595e-08,5.6618800595936576e-08,6.596995177691974e-08,7.271278056716497e-08,7.482961619389758e-08,8.571652345138136e-08,8.180899131299697e-08,7.661727974196033e-08,Buffer,400.0,DISSOCIATION,Buffer,
2596,2785.083576,5.2344394315171565e-08,4.683169644324168e-08,5.740632942207114e-08,6.313566507217264e-08,4.6964443089720564e-08,6.90997257608479e-08,6.145094057023402e-08,5.898791035057137e-08,8.288168030407566e-08,5.6625305847040564e-08,6.5993925361822e-08,7.261685198942211e-08,7.488809624643503e-08,8.581319333880699e-08,8.181684681114048e-08,7.6723009202532e-08,Buffer,400.0,DISSOCIATION,Buffer,
2597,2786.626908,5.239365873473268e-08,4.6770923916819755e-08,5.728771866369692e-08,6.308427473786305e-08,4.706888499686173e-08,6.902667794793059e-08,6.14261926033103e-08,5.88632911752568e-08,8.297522919969507e-08,5.654801135799696e-08,6.596089587223855e-08,7.260327071590935e-08,7.482398287328112e-08,8.582849690504469e-08,8.18020045752834e-08,7.668214369031416e-08,Buffer,400.0,DISSOCIATION,Buffer,
2598,2787.969384,5.244602305523622e-08,4.680009607631945e-08,5.7354866984429794e-08,6.306092010438434e-08,4.692632842637877e-08,6.912235650635616e-08,6.148924846274544e-08,5.892984527980403e-08,8.286244133801397e-08,5.661532436791688e-08,6.591931998450854e-08,7.256530231875388e-08,7.486542026842468e-08,8.581954226634712e-08,8.179504946218245e-08,7.657128709057945e-08,Buffer,400.0,DISSOCIATION,Buffer,
2599,2789.412287,5.24030911612658e-08,4.682194664770926e-08,5.7329857464265404e-08,6.308331466428674e-08,4.699863636178524e-08,6.907918916035536e-08,6.149799718532435e-08,5.8901622342939115e-08,8.286516561523501e-08,5.6563003413462126e-08,6.588515057484735e-08,7.256789279709422e-08,7.482588363805766e-08,8.586326818145005e-08,8.17989457406253e-08,7.668391317255873e-08,Buffer,400.0,DISSOCIATION,Buffer,
2600,2792.097238,5.2347298390586375e-08,4.6751070576819096e-08,5.727344712949774e-08,6.302138664900123e-08,4.7024353101313745e-08,6.896758733503713e-08,6.134397633781854e-08,5.886480314163885e-08,8.29421782784121e-08,5.6593985643736294e-08,6.596587173017078e-08,7.271270174323983e-08,7.476873915018556e-08,8.582249452071316e-08,8.184152507537535e-08,7.669225591535761e-08,Buffer,400.0,DISSOCIATION,Buffer,
2601,2792.498951,5.2356486856230195e-08,4.677273273060828e-08,5.732782406574761e-08,6.306561480568425e-08,4.69767843475091e-08,6.903658290152933e-08,6.148639886972307e-08,5.8870716494794263e-08,8.286226097960166e-08,5.664525214993068e-08,6.591622112400488e-08,7.253967811536439e-08,7.476283244337683e-08,8.58487717403419e-08,8.177752704163017e-08,7.654913661470962e-08,Buffer,400.0,DISSOCIATION,Buffer,
2602,2793.740998,5.229881014760571e-08,4.6740285027889415e-08,5.7293563978295975e-08,6.311684532965744e-08,4.699233119572907e-08,6.906076527323488e-08,6.144778084324912e-08,5.8844005575515496e-08,8.284631788295155e-08,5.6546262055374924e-08,6.585704173877929e-08,7.262122577968284e-08,7.468902363672785e-08,8.584274105804648e-08,8.174216783581618e-08,7.654961063380263e-08,Buffer,400.0,DISSOCIATION,Buffer,
2603,2795.183902,5.242849027492138e-08,4.6797383707025864e-08,5.7325410037034183e-08,6.311940226604932e-08,4.697764052516947e-08,6.896160257218578e-08,6.142962429499378e-08,5.8854529309930254e-08,8.28868161813983e-08,5.668791473937266e-08,6.589173439728129e-08,7.256206065390689e-08,7.478669534588134e-08,8.584643827659046e-08,8.174388580532023e-08,7.663475127583711e-08,Buffer,400.0,DISSOCIATION,Buffer,
2604,2796.626806,5.2471667450913144e-08,4.680673996345525e-08,5.731469296035405e-08,6.308392666174417e-08,4.697612723256464e-08,6.904988622399263e-08,6.14483823264767e-08,5.883673503159494e-08,8.289506223016178e-08,5.667392160764681e-08,6.599761018971347e-08,7.263601074686934e-08,7.48062528595401e-08,8.583808143802156e-08,8.187707159763746e-08,7.670492174001063e-08,Buffer,400.0,DISSOCIATION,Buffer,
2605,2798.170138,5.2321620301001616e-08,4.675782713955438e-08,5.730643193465752e-08,6.304701825586351e-08,4.708982933339828e-08,6.900318432506731e-08,6.12870176236665e-08,5.8786902635798565e-08,8.291978564482632e-08,5.654955905838155e-08,6.594348330041253e-08,7.25507775840195e-08,7.475084538009428e-08,8.580637820967528e-08,8.179050961914462e-08,7.662504582283785e-08,Buffer,400.0,DISSOCIATION,Buffer,
2606,2799.512613,5.236131123378475e-08,4.676037682854956e-08,5.731419486658997e-08,6.306523936991702e-08,4.696920500915264e-08,6.900983919089503e-08,6.14456996451557e-08,5.881130868390485e-08,8.28761153721917e-08,5.662185458308354e-08,6.583454830219611e-08,7.261585653082937e-08,7.479320456749012e-08,8.580615866444041e-08,8.174705699613253e-08,7.665327732590423e-08,Buffer,400.0,DISSOCIATION,Buffer,
2607,2801.055946,5.236688881497745e-08,4.679016986307732e-08,5.7257787574958524e-08,6.304440731754366e-08,4.6958364073603966e-08,6.902646310502236e-08,6.141882474950477e-08,5.8798845651458337e-08,8.283874695653392e-08,5.654387998021229e-08,6.591793127203118e-08,7.2568559642655e-08,7.480987915459622e-08,8.574907888764067e-08,8.170061968517394e-08,7.653724854217927e-08,Buffer,400.0,DISSOCIATION,Buffer,
2608,2802.498849,5.230866804475249e-08,4.672074152977106e-08,5.730004101888662e-08,6.30579917199342e-08,4.692778542528007e-08,6.904227096028238e-08,6.13394382937206e-08,5.880171693604391e-08,8.274623998459953e-08,5.660639494620421e-08,6.589470490053424e-08,7.252166685081537e-08,7.465131377928324e-08,8.576216851870045e-08,8.170146696954288e-08,7.66196390100103e-08,Buffer,400.0,DISSOCIATION,Buffer,
2609,2803.941753,5.2333410188425677e-08,4.6773493816022674e-08,5.7241449125654575e-08,6.311346743268906e-08,4.701870316269513e-08,6.900791273193222e-08,6.141665762184617e-08,5.883130379349627e-08,8.282725357362062e-08,5.654423654300964e-08,6.588287506072742e-08,7.25819048828241e-08,7.476601625358613e-08,8.583249219386882e-08,8.179002939447029e-08,7.663229867111397e-08,Buffer,400.0,DISSOCIATION,Buffer,
2610,2805.384657,5.2325138164483546e-08,4.679506205180138e-08,5.734632324654191e-08,6.315552013761192e-08,4.699620935003051e-08,6.89726207022168e-08,6.137781320172778e-08,5.8827982600746924e-08,8.278927047550298e-08,5.649076186563784e-08,6.588646231028935e-08,7.255186590264274e-08,7.473387994875479e-08,8.580254516999313e-08,8.177794739630857e-08,7.659194592954965e-08,Buffer,400.0,DISSOCIATION,Buffer,
2611,2806.82756,5.22692394772949e-08,4.6764242532630224e-08,5.726698837043395e-08,6.303011174732102e-08,4.693700867743128e-08,6.89384144558518e-08,6.127441476014153e-08,5.8823130595256545e-08,8.276144425766295e-08,5.646167843715067e-08,6.588484547350528e-08,7.249574398493609e-08,7.472535068261599e-08,8.578680725692395e-08,8.178401993868714e-08,7.661910922758058e-08,Buffer,400.0,DISSOCIATION,Buffer,
2612,2808.170035,5.2270347380278584e-08,4.6743093980973966e-08,5.723885569514654e-08,6.300847543357092e-08,4.695510455332164e-08,6.902217007181757e-08,6.1388173265046e-08,5.872553533389754e-08,8.279595946349088e-08,5.6528313781469565e-08,6.583083140743887e-08,7.24913268924958e-08,7.472715767870475e-08,8.570123488211071e-08,8.176262709972815e-08,7.655038465630415e-08,Buffer,400.0,DISSOCIATION,Buffer,
2613,2809.713368,5.222314643729563e-08,4.673352956164993e-08,5.723068722467235e-08,6.29672543047384e-08,4.692896580518426e-08,6.895377354449249e-08,6.133607095070989e-08,5.8801508058416826e-08,8.265475630297974e-08,5.6526612126092226e-08,6.582871834792635e-08,7.252375091951222e-08,7.472663182343759e-08,8.571516887748457e-08,8.177586385069365e-08,7.65455821375202e-08,Buffer,400.0,DISSOCIATION,Buffer,
2614,2811.156271,5.22964557919082e-08,4.6732185740536316e-08,5.726720222621389e-08,6.306150137842329e-08,4.694107795849627e-08,6.895996708057945e-08,6.139911500894329e-08,5.8752815570730245e-08,8.269587890903926e-08,5.644326142354228e-08,6.590118106904594e-08,7.24471085819483e-08,7.480254310466853e-08,8.572862389453076e-08,8.176191952603943e-08,7.66213977403583e-08,Buffer,400.0,DISSOCIATION,Buffer,
2615,2812.498747,5.2243908430449476e-08,4.6715427558431556e-08,5.730914319798259e-08,6.304017394770413e-08,4.6951771505102216e-08,6.893120485052641e-08,6.137020813583513e-08,5.877910179360508e-08,8.275330908074782e-08,5.652241696752174e-08,6.586463779123385e-08,7.254588910695247e-08,7.473395029410228e-08,8.5841950160808e-08,8.177437537308142e-08,7.650452673512757e-08,Buffer,400.0,DISSOCIATION,Buffer,
2616,2813.94165,5.225905285452314e-08,4.6769987533682334e-08,5.7262451026108925e-08,6.311899502346711e-08,4.694259432212467e-08,6.8993826371916e-08,6.133446732774295e-08,5.877278729508662e-08,8.270905640095735e-08,5.650700650937437e-08,6.588647300444677e-08,7.253259177531111e-08,7.473126650578335e-08,8.566313544242876e-08,8.177576704718126e-08,7.654420526921058e-08,Buffer,400.0,DISSOCIATION,Buffer,
2617,2815.484983,5.2248768965770376e-08,4.674300576306114e-08,5.716745819456333e-08,6.314845417340798e-08,4.691563282321015e-08,6.896164380433074e-08,6.129559227826844e-08,5.875180941444616e-08,8.27299987813385e-08,5.654089203541784e-08,6.589796271125288e-08,7.243047780283392e-08,7.468696531678842e-08,8.566722420268339e-08,8.169269379307027e-08,7.652766218092258e-08,Buffer,400.0,DISSOCIATION,Buffer,
2618,2816.927887,5.2231666594466086e-08,4.665353539226036e-08,5.71636299995688e-08,6.300677875139518e-08,4.69267003109499e-08,6.897311434559624e-08,6.12152385820293e-08,5.8771641927877424e-08,8.276551582544602e-08,5.653650790294547e-08,6.58906408880206e-08,7.247610182044333e-08,7.477086094231532e-08,8.575441369560094e-08,8.179995508580781e-08,7.656629882108791e-08,Buffer,400.0,DISSOCIATION,Buffer,
2619,2818.37079,5.231228625878041e-08,4.667893730502028e-08,5.721478599899397e-08,6.305726664919532e-08,4.695157630974688e-08,6.895673442378694e-08,6.13039217908009e-08,5.876853525402415e-08,8.272323612233461e-08,5.6512771573931924e-08,6.584632381232221e-08,7.254603911291648e-08,7.469029019723413e-08,8.569435981368087e-08,8.170093676014345e-08,7.652611840311874e-08,Buffer,400.0,DISSOCIATION,Buffer,
2620,2819.813693,5.227259522357824e-08,4.676382252673211e-08,5.724572727514958e-08,6.303282081309111e-08,4.689991156674866e-08,6.897009430311272e-08,6.135439995673772e-08,5.8727431711879294e-08,8.264207548014861e-08,5.6370714864569074e-08,6.579738363341843e-08,7.23950006490978e-08,7.46689615262372e-08,8.571032300249929e-08,8.168191293371972e-08,7.647992485234373e-08,Buffer,400.0,DISSOCIATION,Buffer,
2621,2821.256597,5.225019098884881e-08,4.673980542184031e-08,5.722557795658532e-08,6.305770530551004e-08,4.689520878984859e-08,6.88938058709008e-08,6.13461951332772e-08,5.8777126590482025e-08,8.278341218776963e-08,5.6461377960690994e-08,6.58065001501382e-08,7.242579710161443e-08,7.468179022898106e-08,8.575899318234504e-08,8.17128374765464e-08,7.643595821389086e-08,Buffer,400.0,DISSOCIATION,Buffer,
2622,2822.599073,5.220171569929395e-08,4.66998958257173e-08,5.726308544933697e-08,6.306654153675923e-08,4.6911705215558475e-08,6.890885008244148e-08,6.123966097139846e-08,5.874038306326494e-08,8.262014040924401e-08,5.6515238799480726e-08,6.586176997298153e-08,7.242253302276498e-08,7.463504406713216e-08,8.563073032530954e-08,8.16843866661382e-08,7.644617106381212e-08,Buffer,400.0,DISSOCIATION,Buffer,
2623,2824.142405,5.229877769164643e-08,4.6681449117445784e-08,5.728833421238246e-08,6.303913189873222e-08,4.693689051160397e-08,6.889767439703024e-08,6.137170680604012e-08,5.8694344814792736e-08,8.270125179862223e-08,5.6511030401813635e-08,6.58637697405075e-08,7.242829506949073e-08,7.461184641022645e-08,8.570679805820005e-08,8.167734507100863e-08,7.652241688811111e-08,Buffer,400.0,DISSOCIATION,Buffer,
2624,2825.585308,5.222813201016763e-08,4.668780014728154e-08,5.7240094356434136e-08,6.306298164061852e-08,4.694766235064647e-08,6.892723779609325e-08,6.129235669035341e-08,5.880349797166416e-08,8.272900110187169e-08,5.645574945555974e-08,6.585092405117823e-08,7.254214292093514e-08,7.466362721206025e-08,8.569798164086962e-08,8.168712396659234e-08,7.641730964623367e-08,Buffer,400.0,DISSOCIATION,Buffer,
2625,2827.028212,5.2267723488572756e-08,4.66923079860813e-08,5.7252833762650744e-08,6.307991182850167e-08,4.695505245637498e-08,6.88816628741785e-08,6.133491179986946e-08,5.871690481448007e-08,8.267298300081996e-08,5.654571115148645e-08,6.577555507098724e-08,7.245626150864861e-08,7.46037057429356e-08,8.560750732466027e-08,8.168413165501938e-08,7.646339316767924e-08,Buffer,400.0,DISSOCIATION,Buffer,
2626,2828.370687,5.223215355437526e-08,4.6661074238354715e-08,5.712942307744783e-08,6.299377306633439e-08,4.689413457872228e-08,6.891628487994467e-08,6.127164811359529e-08,5.8704107166251344e-08,8.265446849530873e-08,5.652259291783212e-08,6.579785941301428e-08,7.245432359351059e-08,7.47051791490082e-08,8.56525832065157e-08,8.165505594859244e-08,7.650068293400326e-08,Buffer,400.0,DISSOCIATION,Buffer,
2627,2829.914019,5.2191884473702016e-08,4.6743364627988123e-08,5.715505481061611e-08,6.295516354849578e-08,4.697688595176954e-08,6.891211547857844e-08,6.128531704476039e-08,5.867897535827121e-08,8.260883970592833e-08,5.645302384046294e-08,6.577714166973994e-08,7.247850434227143e-08,7.467670225251033e-08,8.571027349043686e-08,8.157082665937611e-08,7.638035435623351e-08,Buffer,400.0,DISSOCIATION,Buffer,
2628,2831.356923,5.216450615935617e-08,4.670966249199878e-08,5.7197543947948086e-08,6.297705904973916e-08,4.6905417657062925e-08,6.895087078447889e-08,6.123230736070222e-08,5.870677006521438e-08,8.268238156296421e-08,5.6470626638783706e-08,6.575179786248445e-08,7.237626343687396e-08,7.465595601323547e-08,8.56120757203348e-08,8.155981662711926e-08,7.642560716557033e-08,Buffer,400.0,DISSOCIATION,Buffer,
2629,2832.799827,5.221940088766114e-08,4.6651876433212605e-08,5.7088604278814866e-08,6.298038977337396e-08,4.6919236639632576e-08,6.885862051399844e-08,6.12354356220359e-08,5.871483836005507e-08,8.265928832690298e-08,5.6390755265356764e-08,6.577870877326875e-08,7.237414023477248e-08,7.46445040992099e-08,8.569776037065691e-08,8.162881813160692e-08,7.649105941068058e-08,Buffer,400.0,DISSOCIATION,Buffer,
2630,2834.242731,5.216692033926511e-08,4.6747776322948044e-08,5.713938097966912e-08,6.294689214794674e-08,4.695139027280466e-08,6.88799600862741e-08,6.120850416273768e-08,5.8677467358984186e-08,8.265261848416114e-08,5.6388062198436435e-08,6.572288077912025e-08,7.239259024242295e-08,7.467148746792641e-08,8.563333971631444e-08,8.169406179483602e-08,7.639780194552375e-08,Buffer,400.0,DISSOCIATION,Buffer,
2631,2835.585207,5.224180858649804e-08,4.672130960979281e-08,5.724147549569285e-08,6.307319529177763e-08,4.688460142263416e-08,6.882009478014514e-08,6.120876014042932e-08,5.865695488269516e-08,8.264875095422435e-08,5.6484997832565236e-08,6.57631043499314e-08,7.244392744536337e-08,7.459108950389217e-08,8.567416970040341e-08,8.168220576275718e-08,7.642076616386695e-08,Buffer,400.0,DISSOCIATION,Buffer,
2632,2837.128538,5.2179877761613e-08,4.6702584428342653e-08,5.7237695281894985e-08,6.294183732974778e-08,4.6891615463227165e-08,6.889994761629436e-08,6.127591253099346e-08,5.8664000535782156e-08,8.270050067517545e-08,5.6401367808028494e-08,6.571495678056537e-08,7.241185155376296e-08,7.460675994875546e-08,8.566034878915888e-08,8.16833785312211e-08,7.636962059516222e-08,Buffer,400.0,DISSOCIATION,Buffer,
2633,2838.471014,5.2324717789576796e-08,4.675399042885702e-08,5.720941733987353e-08,6.306271242880613e-08,4.683002052297618e-08,6.889828029247787e-08,6.121902660425746e-08,5.874806170338568e-08,8.270538799336858e-08,5.651167437709312e-08,6.580174261366363e-08,7.241410856256933e-08,7.472057721802838e-08,8.561031960433358e-08,8.167349889217598e-08,7.637279413700959e-08,Buffer,400.0,DISSOCIATION,Buffer,
2634,2840.014346,5.217820830556553e-08,4.669842537587575e-08,5.718667339992911e-08,6.29469950575453e-08,4.6853840299786506e-08,6.883426678740902e-08,6.120796697338236e-08,5.867976131483581e-08,8.263125260934104e-08,5.6443056910795625e-08,6.576126470371314e-08,7.239250423355102e-08,7.461973816149061e-08,8.558568817419052e-08,8.164552560823423e-08,7.650694787090533e-08,Buffer,400.0,DISSOCIATION,Buffer,
2635,2841.45725,5.236491575720467e-08,4.669678673571768e-08,5.714179820827316e-08,6.301380890823015e-08,4.68420311656078e-08,6.885244111058166e-08,6.12216306463789e-08,5.872720836323747e-08,8.261593527989687e-08,5.650130882929667e-08,6.566354014658311e-08,7.238288853092055e-08,7.462852047348201e-08,8.567319907261994e-08,8.160103776945307e-08,7.639789441886158e-08,Buffer,400.0,DISSOCIATION,Buffer,
