,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
1444,2845.997617,1.8654477321467706e-07,1.3700365333466313e-07,1.1682038908675862e-07,1.558237635882038e-07,2.063307768735583e-07,1.9285378115788801e-07,2.5399702543911075e-07,2.5514547790276206e-07,2.2300091296880558e-07,1.7671724903971956e-07,1.3731761240565563e-07,1.5386026156310136e-07,1.9976705956073917e-07,2.3574570571184116e-07,2.3695486158615738e-07,2.950794088138006e-07,Buffer,400.0,DISSOCIATION,Buffer,
1445,2847.442524,1.864790623989352e-07,1.369889536954051e-07,1.1672053447562302e-07,1.5586321055089354e-07,2.0620473607747337e-07,1.92692586342459e-07,2.535976665719816e-07,2.5515117604931477e-07,2.2294797715234863e-07,1.7648657447817644e-07,1.3685388750712514e-07,1.536853607916543e-07,1.9944337459809555e-07,2.3552558623003358e-07,2.3666981974315062e-07,2.943808127950337e-07,Buffer,400.0,DISSOCIATION,Buffer,
1446,2848.887431,1.8623453865776282e-07,1.3682995051023078e-07,1.167372545932472e-07,1.5581718474140905e-07,2.0574040668574703e-07,1.925155068833835e-07,2.53257021814401e-07,2.5467177740110364e-07,2.225306446508185e-07,1.7641978689479018e-07,1.3669983284842227e-07,1.5316164399374091e-07,1.992681284030701e-07,2.353310275023972e-07,2.365809717211655e-07,2.94093787250444e-07,Buffer,400.0,DISSOCIATION,Buffer,
1447,2850.332338,1.8641570795099223e-07,1.3708885762019165e-07,1.1688136617974992e-07,1.5608701889786403e-07,2.0608529482027114e-07,1.9274260615994795e-07,2.537568074300544e-07,2.54968411671143e-07,2.2314786733374774e-07,1.7644336936951286e-07,1.3726371190797293e-07,1.5355676903446417e-07,1.99450834048252e-07,2.3533747756484987e-07,2.3664255328881153e-07,2.945870625810078e-07,Buffer,400.0,DISSOCIATION,Buffer,
1448,2851.777245,1.8663064889329028e-07,1.3711194915016715e-07,1.1658716599236421e-07,1.5606372955168535e-07,2.0596253184868278e-07,1.929196142637313e-07,2.5399135398776784e-07,2.551782286639245e-07,2.2276622105572138e-07,1.763903577560024e-07,1.371554638678252e-07,1.5359416892056638e-07,1.9975138209683327e-07,2.3584534334994905e-07,2.3704804802427e-07,2.9488485649747096e-07,Buffer,400.0,DISSOCIATION,Buffer,
1449,2853.222153,1.8632227749735024e-07,1.368550922631796e-07,1.1678092733797696e-07,1.5573879611837263e-07,2.058405054644464e-07,1.925734839690358e-07,2.5353823432920823e-07,2.5474330098961244e-07,2.2281238153708385e-07,1.7623974731136095e-07,1.3683335514573396e-07,1.5335339571778082e-07,1.993996102171348e-07,2.3539593875887793e-07,2.3667582621029906e-07,2.9453946639267247e-07,Buffer,400.0,DISSOCIATION,Buffer,
1450,2854.66706,1.8651471251968067e-07,1.3698881400558004e-07,1.1674484960490777e-07,1.557257660414885e-07,2.0586517544288973e-07,1.9255541674000125e-07,2.5359855011145866e-07,2.549430927144808e-07,2.2291655416214366e-07,1.7640654508356633e-07,1.368369905358836e-07,1.5352239694044472e-07,1.992240816232391e-07,2.3552797051809897e-07,2.3663368785714832e-07,2.9445496264612414e-07,Buffer,400.0,DISSOCIATION,Buffer,
1451,2856.111967,1.8651095570291007e-07,1.3690822211049514e-07,1.1686737728413183e-07,1.5587476874049417e-07,2.0618984476044195e-07,1.9271857532568683e-07,2.53547309868561e-07,2.549392983554707e-07,2.2286953743619965e-07,1.7646139964367585e-07,1.3731301872850103e-07,1.5348617070669132e-07,1.992741522038777e-07,2.3555867531718547e-07,2.3652492196554994e-07,2.946078160414698e-07,Buffer,400.0,DISSOCIATION,Buffer,
1452,2857.556874,1.8629092964107187e-07,1.3682485876762935e-07,1.1649165545839713e-07,1.5570058799475423e-07,2.0551871832919182e-07,1.924127927777737e-07,2.5309841712269557e-07,2.546133449173144e-07,2.2219907134966032e-07,1.761955515528365e-07,1.3671548122148343e-07,1.5323425560832665e-07,1.9940165133998865e-07,2.3539496573087707e-07,2.3648435140855275e-07,2.9418888588466794e-07,Buffer,400.0,DISSOCIATION,Buffer,
1453,2859.001782,1.8601036095525752e-07,1.366976619844469e-07,1.1670637107443585e-07,1.5560512786207192e-07,2.057760239426959e-07,1.9258417936005596e-07,2.5317669982666396e-07,2.5450171708149647e-07,2.224980368453274e-07,1.7621894001190308e-07,1.3710643086129283e-07,1.5330704751239368e-07,1.99169025462517e-07,2.352667939754567e-07,2.363997212381907e-07,2.940633159482402e-07,Buffer,400.0,DISSOCIATION,Buffer,
1454,2860.446688,1.862951024223448e-07,1.3687891206934292e-07,1.1660096455688425e-07,1.5591882581503602e-07,2.057629711065608e-07,1.9232916814794172e-07,2.5337371099774934e-07,2.549071911930516e-07,2.2271858698434049e-07,1.7607122191402825e-07,1.3659285515601644e-07,1.5334528077804287e-07,1.9933380696784424e-07,2.3554573554623212e-07,2.3643697348914265e-07,2.941809135904997e-07,Buffer,400.0,DISSOCIATION,Buffer,
1455,2861.891596,1.864787250707496e-07,1.3683289400633504e-07,1.1663991785298212e-07,1.5564880939548928e-07,2.0576761991637285e-07,1.9281551008255818e-07,2.536187310013795e-07,2.549474325999053e-07,2.226336267460112e-07,1.7666925416819266e-07,1.3732186872506382e-07,1.5335247826671736e-07,1.9961954718977726e-07,2.3531470822441364e-07,2.3675723128437953e-07,2.943119975337878e-07,Buffer,400.0,DISSOCIATION,Buffer,
1456,2863.336503,1.8610927730328575e-07,1.370814468682938e-07,1.1664700085433175e-07,1.559491277985464e-07,2.058765091511874e-07,1.9261537374467813e-07,2.532812255548928e-07,2.546743081812963e-07,2.2270447527357003e-07,1.7613596021962987e-07,1.36848435340896e-07,1.5315316738930046e-07,1.9926048887487322e-07,2.3545149045179368e-07,2.3642331154783393e-07,2.940732408399014e-07,Buffer,400.0,DISSOCIATION,Buffer,
1457,2864.78141,1.8635334774360463e-07,1.3716746351187396e-07,1.1664828614759522e-07,1.5577262211765958e-07,2.0593437257869873e-07,1.9245170763009344e-07,2.534029115785395e-07,2.547798593420585e-07,2.227208401928384e-07,1.7634256664596736e-07,1.372018544277575e-07,1.5371893777335292e-07,1.9911613725576341e-07,2.3570891195296583e-07,2.365962590696808e-07,2.9397093953825794e-07,Buffer,400.0,DISSOCIATION,Buffer,
1458,2866.226317,1.8628851977699307e-07,1.3701459317143626e-07,1.16663938354174e-07,1.5588377860018109e-07,2.0585782282542154e-07,1.9274808271136586e-07,2.535018467673773e-07,2.5466630787817294e-07,2.2250658564506223e-07,1.7646108852076396e-07,1.3693448386343667e-07,1.5360434293097248e-07,1.9937844500547038e-07,2.3561314403167562e-07,2.3668874091991293e-07,2.941135626217801e-07,Buffer,400.0,DISSOCIATION,Buffer,
1459,2867.671225,1.859893258406945e-07,1.3658513352395294e-07,1.1656759508690632e-07,1.557979384914626e-07,2.0557982591611573e-07,1.922279620407971e-07,2.529169512089211e-07,2.54402020659708e-07,2.224645436215914e-07,1.762194843152233e-07,1.376142103930679e-07,1.5348912096897686e-07,1.9913684905997414e-07,2.3529445122653037e-07,2.3654258186879173e-07,2.940785130256089e-07,Buffer,200.0,BASELINE,Buffer,
1460,2869.116132,1.860355344086558e-07,1.365773534151804e-07,1.1690032753604658e-07,1.5626019516279808e-07,2.056424616089949e-07,1.9261935431280016e-07,2.5304025827014864e-07,2.5471687893272176e-07,2.222486450892588e-07,1.7658346144042277e-07,1.37338634876898e-07,1.530857933324804e-07,1.9914147923427342e-07,2.352427791954196e-07,2.3651308626084937e-07,2.9371730256418077e-07,Buffer,200.0,BASELINE,Buffer,
1461,2870.561039,1.8621379159469038e-07,1.366613914976268e-07,1.1673242916942062e-07,1.5615466220558302e-07,2.0599550427306594e-07,1.9278892709156026e-07,2.535763142450071e-07,2.550101297148903e-07,2.2197415786301586e-07,1.7661267912712058e-07,1.3729704355677274e-07,1.532970256291985e-07,1.989898956253013e-07,2.3544907628599847e-07,2.3664367014205572e-07,2.940928132616387e-07,Buffer,200.0,BASELINE,Buffer,
1462,2872.005946,1.8617618910173544e-07,1.368065932448084e-07,1.1679035286737533e-07,1.559195497509647e-07,2.0582613776405233e-07,1.9258662305110813e-07,2.532319911465791e-07,2.548421201713089e-07,2.2232606229914717e-07,1.7651871606568036e-07,1.37280791896933e-07,1.531817863763381e-07,1.990323799279021e-07,2.3548347567704698e-07,2.3674456452196132e-07,2.939916320555996e-07,Buffer,200.0,BASELINE,Buffer,
1463,2873.450853,1.8615268913032838e-07,1.3691695351121776e-07,1.1696793393663976e-07,1.5589015624635616e-07,2.058870166225178e-07,1.9237285784959129e-07,2.531804004686523e-07,2.5487144724192183e-07,2.2221235408508866e-07,1.763579450553145e-07,1.3731246477635667e-07,1.5329272131369557e-07,1.9929110298736358e-07,2.3557920322008858e-07,2.3696960948314108e-07,2.941628429252332e-07,Buffer,200.0,BASELINE,Buffer,
1464,2874.895761,1.8654063502484136e-07,1.3713945433984322e-07,1.168896105302241e-07,1.5622730477749245e-07,2.0625851802505544e-07,1.9263489019741617e-07,2.5362241666289544e-07,2.549874074411111e-07,2.2238133827533115e-07,1.7672797003214706e-07,1.3779935777231765e-07,1.5341641275637442e-07,1.992728221276629e-07,2.3602861981130666e-07,2.3742333350364302e-07,2.946544976389784e-07,Buffer,200.0,BASELINE,Buffer,
1465,2876.340667,1.8650867689975218e-07,1.36987444440338e-07,1.1682274561861471e-07,1.5625413171499381e-07,2.0629894158808712e-07,1.9252659940953655e-07,2.5343576951206157e-07,2.547992024232777e-07,2.222712417084337e-07,1.7651396327224956e-07,1.3749905520499226e-07,1.5321122605651156e-07,1.9917892023537964e-07,2.3546662149549363e-07,2.3701988626277093e-07,2.9419085692758186e-07,Buffer,200.0,BASELINE,Buffer,
1466,2877.785574,1.863713961987392e-07,1.3664696217050894e-07,1.1675679146925734e-07,1.561403190103979e-07,2.0612170881405517e-07,1.9235412803994662e-07,2.52957675144584e-07,2.5459431856030176e-07,2.2199597963749314e-07,1.7617623205930014e-07,1.3759918373873363e-07,1.527885962431095e-07,1.9861554772173397e-07,2.3528745194283243e-07,2.3695373627403746e-07,2.9369440065225974e-07,Buffer,200.0,BASELINE,Buffer,
1467,2879.230482,1.8643741438196134e-07,1.368224596007271e-07,1.1696360332670281e-07,1.5615878924185487e-07,2.0651447424180897e-07,1.9258180215213598e-07,2.531495724517535e-07,2.5474115170356114e-07,2.224066169386382e-07,1.7639336552843226e-07,1.3754400771204173e-07,1.5306960408286478e-07,1.9931699231486905e-07,2.3546101540410533e-07,2.372170928320678e-07,2.944451166110751e-07,Buffer,200.0,BASELINE,Buffer,
1468,2880.675389,1.8640649003857088e-07,1.3706670270781982e-07,1.1698366745901752e-07,1.561042160740229e-07,2.0631424571817342e-07,1.930328324142806e-07,2.533774379594413e-07,2.5508466675283957e-07,2.2216520879228372e-07,1.762370613388793e-07,1.374820297621271e-07,1.531036065205422e-07,1.9915157976179593e-07,2.359065737269217e-07,2.3712305326613477e-07,2.944715963259613e-07,Buffer,200.0,BASELINE,Buffer,
1469,2882.120296,1.8642993930145053e-07,1.3687113099689965e-07,1.1697615253511796e-07,1.5611920480419616e-07,2.062826496471897e-07,1.9272872538496963e-07,2.530476869582215e-07,2.54502883043787e-07,2.2223535999891176e-07,1.76479420981494e-07,1.3758390890187222e-07,1.530590561429084e-07,1.9913772864661914e-07,2.3568725222646625e-07,2.3716355915210783e-07,2.9432658757293644e-07,Buffer,200.0,BASELINE,Buffer,
1470,2883.565203,1.8642461910849364e-07,1.369210761445059e-07,1.1688437232867911e-07,1.5601429670268884e-07,2.063408663274846e-07,1.9279754523924212e-07,2.530412998485384e-07,2.5400097848787374e-07,2.217398217219306e-07,1.7608493468484568e-07,1.3755189383982782e-07,1.5300161749925927e-07,1.9932117079840394e-07,2.3538447944659728e-07,2.3713341650590825e-07,2.940399300538327e-07,Buffer,200.0,BASELINE,Buffer,
1471,2885.01011,1.8663943204913129e-07,1.3676624673727218e-07,1.1687700635647342e-07,1.560186898224472e-07,2.0624366390019207e-07,1.925417787172846e-07,2.531329085235001e-07,2.5462459104326244e-07,2.219860105729581e-07,1.7623755145806285e-07,1.3749387581036923e-07,1.530708340866575e-07,1.9887904777886255e-07,2.3573900826977684e-07,2.3710756096593213e-07,2.9421390737471125e-07,Buffer,200.0,BASELINE,Buffer,
1472,2886.455018,1.864811877927599e-07,1.3693590190047238e-07,1.1687598532284104e-07,1.560489141690394e-07,2.0642145991891004e-07,1.923904871471137e-07,2.528457069678814e-07,2.541824076251419e-07,2.2184898385123707e-07,1.7623136314916687e-07,1.3723855190988903e-07,1.5312673383243518e-07,1.9883503471853742e-07,2.353228576657376e-07,2.3692621857909555e-07,2.942825886867461e-07,Buffer,200.0,BASELINE,Buffer,
1473,2887.899924,1.8638058853970048e-07,1.3681416488125343e-07,1.1674357012133256e-07,1.5599759392896385e-07,2.059836107230645e-07,1.924510644682787e-07,2.526930020505812e-07,2.543040571393426e-07,2.2188181826627182e-07,1.7604944191049266e-07,1.3734392061602553e-07,1.5295071803021543e-07,1.9882708772179297e-07,2.3537773659490864e-07,2.3707948293512353e-07,2.936738240830963e-07,Buffer,200.0,BASELINE,Buffer,
1474,2889.344832,1.8653108232200945e-07,1.368872439769921e-07,1.1672668855482147e-07,1.5587296379270066e-07,2.0617103619864047e-07,1.9253106480459862e-07,2.529786669756237e-07,2.544503479732783e-07,2.2206430567106788e-07,1.7640993809165038e-07,1.3742863566506216e-07,1.5319532239584086e-07,1.9906252213661543e-07,2.357366538211052e-07,2.3707206318911992e-07,2.9416774679364147e-07,Buffer,200.0,BASELINE,Buffer,
1475,2890.789739,1.8630255146417134e-07,1.3677560481515004e-07,1.1677061616044689e-07,1.5581772876829726e-07,2.0625489483988952e-07,1.9261054941076355e-07,2.52690845978792e-07,2.5419250627665447e-07,2.216622577822928e-07,1.7600722083236943e-07,1.3712920496943478e-07,1.530345784946729e-07,1.9860169903676956e-07,2.3535016116837742e-07,2.3681719287184742e-07,2.9362264543515684e-07,Buffer,200.0,BASELINE,Buffer,
1476,2892.234646,1.8629812960249333e-07,1.3674543345679704e-07,1.1676791263692607e-07,1.5584948174093633e-07,2.0627043403003893e-07,1.9249910210059703e-07,2.526571545680573e-07,2.5429222791352775e-07,2.2164943035421893e-07,1.7609209743911535e-07,1.372234017637087e-07,1.528176696464582e-07,1.989867727968572e-07,2.3533620297392267e-07,2.3649713217141838e-07,2.933455541936578e-07,Buffer,200.0,BASELINE,Buffer,
1477,2893.679554,1.8611212679632487e-07,1.3668034321213538e-07,1.16860444876891e-07,1.5563960925361354e-07,2.0585241562917465e-07,1.9249755015296898e-07,2.52660194827839e-07,2.5414541704033654e-07,2.2160474142755874e-07,1.7609872374382502e-07,1.3744935695425363e-07,1.5297341902622876e-07,1.9868487672079482e-07,2.3526225962106101e-07,2.371183308089622e-07,2.9362324233193115e-07,Buffer,200.0,BASELINE,Buffer,
1478,2895.12446,1.8625779303567752e-07,1.367854859603517e-07,1.1675039614991525e-07,1.5579583543819816e-07,2.0604340524249505e-07,1.9239851223458443e-07,2.524589022356211e-07,2.544419897166161e-07,2.2165247374666958e-07,1.7605721991773984e-07,1.3748660163464799e-07,1.5323413440732974e-07,1.988878054662253e-07,2.3530540213803885e-07,2.37144580305637e-07,2.9367852942111755e-07,Buffer,200.0,BASELINE,Buffer,
1479,2896.569368,1.8619475672134384e-07,1.3662641814557828e-07,1.1675891671669002e-07,1.559864698428823e-07,2.0612520388912725e-07,1.9242447594344005e-07,2.5247040729108253e-07,2.54354566030513e-07,2.2172924771717002e-07,1.7625780057595766e-07,1.3744318707619788e-07,1.5314726060346164e-07,1.9874355489657497e-07,2.3562321151275948e-07,2.373066254901502e-07,2.940548694276782e-07,Buffer,200.0,BASELINE,Buffer,
1480,2898.014275,1.8634252571263443e-07,1.365935076329829e-07,1.1678479835653637e-07,1.5610231400097616e-07,2.061105222776364e-07,1.925013355390661e-07,2.5269086385669577e-07,2.543714721239602e-07,2.214503166912852e-07,1.7621960561008106e-07,1.3720173455755947e-07,1.5299015930739185e-07,1.987333719137713e-07,2.3555189254645414e-07,2.3720988499783572e-07,2.937584142845733e-07,Buffer,200.0,BASELINE,Buffer,
1481,2899.459182,1.8640652917645342e-07,1.371253131714274e-07,1.1672598101003796e-07,1.560434401590799e-07,2.0612479892344893e-07,1.9256419354251308e-07,2.5288723365801877e-07,2.544940391546251e-07,2.2173295054320567e-07,1.7634171739263213e-07,1.37508822674276e-07,1.5297071926492002e-07,1.990379082514722e-07,2.3533421754343254e-07,2.36992762374026e-07,2.937888568933942e-07,Buffer,200.0,BASELINE,Buffer,
1482,2900.904089,1.8642639395022552e-07,1.366141542290381e-07,1.1687045956577412e-07,1.5586342275527185e-07,2.063673527170542e-07,1.9254114381639986e-07,2.5300076942179344e-07,2.547174324479147e-07,2.2188972534647053e-07,1.763576285583764e-07,1.3764052080547178e-07,1.529733150218278e-07,1.988609102638457e-07,2.357153708757808e-07,2.3723794904658268e-07,2.9427367400457995e-07,Buffer,200.0,BASELINE,Buffer,
1483,2902.348996,1.8620192917812912e-07,1.3670063400452336e-07,1.1665372150738716e-07,1.5560283771888286e-07,2.0584361679676462e-07,1.9214087760248705e-07,2.5242117108310637e-07,2.5399372933440346e-07,2.214274552877068e-07,1.7609521700044388e-07,1.3712985197398696e-07,1.529044432454151e-07,1.9901696708610866e-07,2.3525608740390168e-07,2.3653479597691017e-07,2.93712812867955e-07,Buffer,200.0,BASELINE,Buffer,
1484,2903.793904,1.8614481334069784e-07,1.365918986219011e-07,1.1669840586247763e-07,1.5575156344935445e-07,2.060999354741617e-07,1.923591436336896e-07,2.524601211973754e-07,2.5424397194848953e-07,2.2174207295835984e-07,1.7611814504987675e-07,1.3751220065448704e-07,1.5313547827055536e-07,1.9879596628791813e-07,2.3540644519825744e-07,2.36983682160528e-07,2.938221317948351e-07,Buffer,200.0,BASELINE,Buffer,
1485,2905.23881,1.8640138907098852e-07,1.3667090837040836e-07,1.1669304627646013e-07,1.5619270964806833e-07,2.0614365187702665e-07,1.9256328782001414e-07,2.527264208570877e-07,2.543791599832518e-07,2.2164387912456634e-07,1.7651111339482016e-07,1.3739702102129157e-07,1.5294864620455773e-07,1.98957758993037e-07,2.354977522430416e-07,2.3735537874010043e-07,2.9387257987866355e-07,Buffer,200.0,BASELINE,Buffer,
1486,2906.683718,1.8631216829257768e-07,1.3681518219711957e-07,1.1683074479223027e-07,1.559004561722491e-07,2.0616104989150158e-07,1.9230262487132007e-07,2.526969649842846e-07,2.5407480799258997e-07,2.216654101027849e-07,1.7620984828049996e-07,1.375552592595949e-07,1.5297188708643144e-07,1.988340630032486e-07,2.3564000011049676e-07,2.3695552719696727e-07,2.937720481463914e-07,Buffer,200.0,BASELINE,Buffer,
1487,2908.128625,1.8623130370444737e-07,1.3693029001292531e-07,1.1663597405569427e-07,1.5595295711033554e-07,2.060041094203085e-07,1.921062563373644e-07,2.5246795922719297e-07,2.5399213224343e-07,2.2132059544909852e-07,1.760126555763688e-07,1.3733656189638331e-07,1.5314327901773585e-07,1.9852277456118173e-07,2.353819837719441e-07,2.3687234190835307e-07,2.932846647405707e-07,Buffer,200.0,BASELINE,Buffer,
1488,2909.573532,1.8616852641219337e-07,1.3692976015343303e-07,1.1669997139610054e-07,1.5580987118448197e-07,2.0613728036877144e-07,1.9227338597245188e-07,2.5242877460449787e-07,2.541792262161038e-07,2.2159761608284682e-07,1.759945572517976e-07,1.3763279953855814e-07,1.530831506737324e-07,1.985446348863659e-07,2.3545022628542028e-07,2.3696046370385024e-07,2.937092875408781e-07,Buffer,200.0,BASELINE,Buffer,
1489,2911.018439,1.858273908809579e-07,1.367094339857026e-07,1.1662585090026979e-07,1.5569363674450834e-07,2.0584205401199098e-07,1.92213254444225e-07,2.5209756555536355e-07,2.540125906455622e-07,2.2110036714900405e-07,1.7594103678202626e-07,1.3738354399709682e-07,1.5308866635570564e-07,1.9855941881874417e-07,2.3547174300509776e-07,2.3707029194334275e-07,2.9377473514170855e-07,Buffer,200.0,BASELINE,Buffer,
1490,2912.463346,1.8606648998288795e-07,1.3658508738812376e-07,1.1643909816425384e-07,1.558060597748197e-07,2.0591444587792869e-07,1.9237569489574724e-07,2.526018480851637e-07,2.5419020366279896e-07,2.211539636787709e-07,1.7625282258137552e-07,1.3729503869582183e-07,1.5319093118574988e-07,1.9869734341501996e-07,2.3530630324008118e-07,2.369332779968236e-07,2.9361239309596565e-07,Buffer,200.0,BASELINE,Buffer,
1491,2913.908254,1.8604980099365664e-07,1.3680698430471416e-07,1.1682784631660929e-07,1.557524528374349e-07,2.05779155941397e-07,1.9224777103604555e-07,2.5241360188185554e-07,2.54185963186953e-07,2.2150006865333051e-07,1.7615440548843857e-07,1.3724949184051812e-07,1.5307708308125722e-07,1.985658785218813e-07,2.3550476897746834e-07,2.370232307769077e-07,2.934375612875027e-07,Buffer,200.0,BASELINE,Buffer,
