,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2178,2676.666966,8.590912613840375e-08,8.302892229507854e-08,8.872335436876154e-08,9.731630026797379e-08,8.442909202772137e-08,1.1643731371970031e-07,1.2208362328925633e-07,1.2459275130497499e-07,1.1822753930853903e-07,9.33479228307631e-08,9.185540150390033e-08,1.0008385063634833e-07,1.1637331166539354e-07,1.4362363412717896e-07,1.3103620046898393e-07,1.3477594918749425e-07,Buffer,400.0,DISSOCIATION,Buffer,
2179,2677.868097,8.596029301264158e-08,8.302141912199584e-08,8.87767398295163e-08,9.721148656337301e-08,8.438949025139974e-08,1.1628365363815454e-07,1.2209613392617332e-07,1.246471163553519e-07,1.1844502939660487e-07,9.328859567248889e-08,9.17924783060159e-08,1.0027835836123145e-07,1.1628534704562073e-07,1.4371381956954886e-07,1.31348686831595e-07,1.3513726994410054e-07,Buffer,400.0,DISSOCIATION,Buffer,
2180,2679.069229,8.600022865910345e-08,8.313813169850233e-08,8.872770999465744e-08,9.706483660149983e-08,8.437302545865399e-08,1.1642611889302679e-07,1.221179057032705e-07,1.2440957256188094e-07,1.1825844279249596e-07,9.336761497438375e-08,9.177339929587594e-08,1.0039291389226437e-07,1.1645507435796468e-07,1.4372912068676673e-07,1.311892787613433e-07,1.3494481798320066e-07,Buffer,400.0,DISSOCIATION,Buffer,
2181,2680.270359,8.584587779936947e-08,8.265692695788663e-08,8.883626173685754e-08,9.708175868388366e-08,8.434315421432413e-08,1.1639793334597892e-07,1.2220604432788905e-07,1.2451987049291458e-07,1.1800275378055283e-07,9.309271521019829e-08,9.155424322667501e-08,9.998119620162007e-08,1.161373792021117e-07,1.4369227475919936e-07,1.3100336499852735e-07,1.3474686952714347e-07,Buffer,400.0,DISSOCIATION,Buffer,
2182,2681.471491,8.578908009495028e-08,8.274461295828519e-08,8.874457507869149e-08,9.686496122171718e-08,8.436146172908545e-08,1.1641785746944452e-07,1.2236592849625427e-07,1.2459223055655837e-07,1.1771476422560398e-07,9.289697564028753e-08,9.14657541032249e-08,9.977737796257637e-08,1.1587854573755795e-07,1.4331372852497241e-07,1.308546708489956e-07,1.346376655413274e-07,Buffer,400.0,DISSOCIATION,Buffer,
2183,2682.672622,8.614003201887519e-08,8.260927237968207e-08,8.867404480870888e-08,9.707451647070012e-08,8.449783456246651e-08,1.1636980197667075e-07,1.2265934526282995e-07,1.2433163927485697e-07,1.1821262093678128e-07,9.324770676310223e-08,9.190873878309559e-08,1.002272347280949e-07,1.1651197575448538e-07,1.4367123929802053e-07,1.310081608853012e-07,1.3497991805291696e-07,Buffer,400.0,DISSOCIATION,Buffer,
2184,2683.873754,8.630753204652375e-08,8.241245362149998e-08,8.853075365106472e-08,9.713795312536387e-08,8.438879201479302e-08,1.1614953257171074e-07,1.2273523663894157e-07,1.2382405318814398e-07,1.1834002125356076e-07,9.303031762158522e-08,9.199182486599627e-08,9.989718739809582e-08,1.1622916501729066e-07,1.434137919485789e-07,1.3060589485832198e-07,1.3500658768725789e-07,Buffer,400.0,DISSOCIATION,Buffer,
2185,2685.074884,8.656036015476754e-08,8.212004022834516e-08,8.834508391173178e-08,9.724761737711809e-08,8.434128646863264e-08,1.1599092921126077e-07,1.2272381177269735e-07,1.237223731616223e-07,1.1818293231277736e-07,9.334330631544228e-08,9.200577648285421e-08,9.994587183553898e-08,1.1623814970758338e-07,1.4340789021152698e-07,1.3055932699218273e-07,1.3500387331157694e-07,Buffer,400.0,DISSOCIATION,Buffer,
2186,2686.276015,8.668005371596627e-08,8.177375841479582e-08,8.83201412189495e-08,9.743801209712792e-08,8.412373175717008e-08,1.1606192499636593e-07,1.224691638474055e-07,1.236120771155119e-07,1.1802121759100129e-07,9.294896902375664e-08,9.18353518193728e-08,9.966254291793976e-08,1.1593005472288818e-07,1.4345828533540275e-07,1.3023982475748563e-07,1.350426102019622e-07,Buffer,400.0,DISSOCIATION,Buffer,
2187,2687.477147,8.661437188501133e-08,8.183528927000124e-08,8.82843592342176e-08,9.740820416609319e-08,8.399548069710683e-08,1.1580607321049876e-07,1.2230131044509661e-07,1.2332722672033935e-07,1.1802308427998224e-07,9.273997772197073e-08,9.171854518553175e-08,9.962749272691651e-08,1.1617409368416692e-07,1.4354095610198e-07,1.3023719223652015e-07,1.3501998033140104e-07,Buffer,400.0,DISSOCIATION,Buffer,
2188,2688.678278,8.634260853503817e-08,8.186916957054766e-08,8.850474702419639e-08,9.751360830867231e-08,8.411365919986292e-08,1.1593211609789961e-07,1.2224942848459294e-07,1.233412491039866e-07,1.1808850027546609e-07,9.260307676207132e-08,9.171005362865446e-08,9.978786690553093e-08,1.1598915592855937e-07,1.4339818771152503e-07,1.3008969439556039e-07,1.348961884968874e-07,Buffer,400.0,DISSOCIATION,Buffer,
2189,2689.879409,8.619463948157928e-08,8.183542252836334e-08,8.84544401959696e-08,9.753505603331879e-08,8.423535248657246e-08,1.1595237103793838e-07,1.2225610651900567e-07,1.2342969468267432e-07,1.1817067385968987e-07,9.230452816115202e-08,9.165456495798716e-08,9.962453396777896e-08,1.1582958805956391e-07,1.434153758241247e-07,1.301415909999745e-07,1.348735566580833e-07,Buffer,400.0,DISSOCIATION,Buffer,
2190,2691.08054,8.617445679159656e-08,8.199350226202315e-08,8.848060667176932e-08,9.751141118258924e-08,8.406927557448659e-08,1.1581756291618937e-07,1.222398654537433e-07,1.2331299740036807e-07,1.1827681247869371e-07,9.221600855786126e-08,9.142158936167791e-08,9.959142723660188e-08,1.1582013307200612e-07,1.4333017066605531e-07,1.299893874312953e-07,1.3489482912369453e-07,Buffer,400.0,DISSOCIATION,Buffer,
2191,2692.281671,8.595895940025878e-08,8.19176483501274e-08,8.867240769776166e-08,9.756632057245432e-08,8.415744666907391e-08,1.1589970346255015e-07,1.2222263228511217e-07,1.23416668080795e-07,1.1826004362808574e-07,9.223515986397502e-08,9.14823274954256e-08,9.958091200285131e-08,1.1585331426312808e-07,1.4345598691718664e-07,1.298286601043374e-07,1.3478514999686893e-07,Buffer,400.0,DISSOCIATION,Buffer,
2192,2693.482802,8.590582898561543e-08,8.193448851316571e-08,8.845126854013018e-08,9.751263487943939e-08,8.418036367977244e-08,1.1584749170296553e-07,1.2222450458347134e-07,1.2340798104221032e-07,1.1837086304092186e-07,9.218477642822953e-08,9.166138798089584e-08,9.952007519453082e-08,1.1589561494519271e-07,1.4318789227458117e-07,1.2996924855690957e-07,1.3465061339977557e-07,Buffer,400.0,DISSOCIATION,Buffer,
2193,2694.683933,8.593762634533963e-08,8.178729550965483e-08,8.848991264775925e-08,9.751087376802029e-08,8.420112230170217e-08,1.159915053823157e-07,1.2226195241823758e-07,1.2330765988575857e-07,1.1833127397586234e-07,9.224109243340855e-08,9.158917810483075e-08,9.9311805834757e-08,1.1573980485657448e-07,1.4323121332112864e-07,1.300273967248455e-07,1.3488405929187681e-07,Buffer,400.0,DISSOCIATION,Buffer,
2194,2695.885065,8.57723269523784e-08,8.19990863547741e-08,8.863210901666932e-08,9.741998435455068e-08,8.402463869631219e-08,1.1598820188471183e-07,1.2225261677314665e-07,1.2327668327730595e-07,1.1837207174850156e-07,9.218026782171452e-08,9.15818506619895e-08,9.951314209289356e-08,1.1579863170947289e-07,1.4330335796000575e-07,1.298287520881654e-07,1.3476365913758863e-07,Buffer,400.0,DISSOCIATION,Buffer,
2195,2697.086196,8.573509729236749e-08,8.20951066603363e-08,8.854698701863863e-08,9.742127005236944e-08,8.404719977976078e-08,1.1597644574064471e-07,1.2232751189655842e-07,1.2336894096201697e-07,1.1834525598576096e-07,9.218861380593719e-08,9.168153419456673e-08,9.943989464144776e-08,1.1567753012893248e-07,1.4303143268453977e-07,1.2991679009413688e-07,1.3470713219316324e-07,Buffer,400.0,DISSOCIATION,Buffer,
2196,2698.287327,8.58278821077702e-08,8.220612170794445e-08,8.846861099499815e-08,9.752861437436441e-08,8.403242196208448e-08,1.1605161370653083e-07,1.2223319947827177e-07,1.2324869217155733e-07,1.1845099407889866e-07,9.20179412732301e-08,9.166371839211691e-08,9.955094888804979e-08,1.1575528210173724e-07,1.431343652266198e-07,1.2982560569729977e-07,1.347897401215088e-07,Buffer,400.0,DISSOCIATION,Buffer,
2197,2699.488458,8.565581583014971e-08,8.200841046868115e-08,8.866009616260837e-08,9.742759402705276e-08,8.423566877161587e-08,1.160742661777656e-07,1.220103862171788e-07,1.2324491341683195e-07,1.1836920795724896e-07,9.220096118955112e-08,9.156790076302039e-08,9.948833244294678e-08,1.1585676822523873e-07,1.4314100924926602e-07,1.297215549002452e-07,1.34810983026289e-07,Buffer,400.0,DISSOCIATION,Buffer,
2198,2700.689589,8.56910500570656e-08,8.20535552272516e-08,8.848700022188096e-08,9.749079018200533e-08,8.406615875875181e-08,1.1595290891029415e-07,1.2214930548220557e-07,1.23298465528144e-07,1.1830382427904464e-07,9.20066897757999e-08,9.163859195156357e-08,9.940986594108742e-08,1.1591973069665308e-07,1.4304050161435165e-07,1.2977140921330752e-07,1.346817235278667e-07,Buffer,400.0,DISSOCIATION,Buffer,
2199,2701.896898,8.556423075916037e-08,8.197595475899102e-08,8.863569573374965e-08,9.724560166829423e-08,8.392785302076896e-08,1.1598100740606903e-07,1.221484457170908e-07,1.2330320063385488e-07,1.182375370153486e-07,9.218666400897334e-08,9.165623729571607e-08,9.94606469797462e-08,1.1581630691972362e-07,1.4327420701257606e-07,1.2983234044437176e-07,1.3472789338156444e-07,Buffer,400.0,DISSOCIATION,Buffer,
2200,2704.165158,8.572718634108959e-08,8.227907952555733e-08,8.854264478041504e-08,9.730861527073741e-08,8.404401278099193e-08,1.1595719728823221e-07,1.2214287661894594e-07,1.2348512555852707e-07,1.1824637451007147e-07,9.21185105465144e-08,9.158517995601979e-08,9.949653870661541e-08,1.1565896915646685e-07,1.4303553836562392e-07,1.2972942218060818e-07,1.3469279714519982e-07,Buffer,400.0,DISSOCIATION,Buffer,
2201,2705.500291,8.56782847191366e-08,8.215319049216985e-08,8.878039917123958e-08,9.741758437498211e-08,8.411981071614268e-08,1.1605308005520325e-07,1.220115233488155e-07,1.232015485616767e-07,1.1835801693565123e-07,9.198974447188853e-08,9.161989031244693e-08,9.938918616260393e-08,1.1568096681003316e-07,1.4309520443747338e-07,1.2968930494898653e-07,1.3459054325233736e-07,Buffer,400.0,DISSOCIATION,Buffer,
2202,2706.500418,8.568760895756241e-08,8.196150198929584e-08,8.863415275205522e-08,9.740605376181315e-08,8.403571339581212e-08,1.1601088573561354e-07,1.2207168090862231e-07,1.2314839830909137e-07,1.1819792600685628e-07,9.212024148339201e-08,9.176014591156968e-08,9.940405228576274e-08,1.157365295000482e-07,1.4303608253508614e-07,1.297795353187604e-07,1.3453288242897195e-07,Buffer,400.0,DISSOCIATION,Buffer,
2203,2707.701549,8.567300075492464e-08,8.212301433025323e-08,8.83630717147866e-08,9.717011268293289e-08,8.392379625190954e-08,1.1597939977317463e-07,1.21829027373451e-07,1.2302703646827026e-07,1.183523008537725e-07,9.219580846499517e-08,9.158179216506449e-08,9.957616621883485e-08,1.1583167739057779e-07,1.431443885472675e-07,1.296356716848251e-07,1.346375538159466e-07,Buffer,400.0,DISSOCIATION,Buffer,
2204,2708.902681,8.574215500114018e-08,8.209732968340986e-08,8.862268726147496e-08,9.737743607840262e-08,8.413522166727108e-08,1.1591586891090647e-07,1.22056406917582e-07,1.233882497967947e-07,1.1829332759025321e-07,9.198183479756173e-08,9.163252573136247e-08,9.939354101121683e-08,1.1562223909369771e-07,1.4299372347203321e-07,1.2978970371842654e-07,1.34508461021791e-07,Buffer,400.0,DISSOCIATION,Buffer,
2205,2710.103811,8.5800402885912e-08,8.212093934922749e-08,8.84956275302427e-08,9.73374197136382e-08,8.400656248656544e-08,1.1580123194690502e-07,1.221514764843898e-07,1.231067015679092e-07,1.1822040844425402e-07,9.216267440364659e-08,9.171754826989351e-08,9.9397384021641e-08,1.1571131799543814e-07,1.430478236820974e-07,1.2996575452183404e-07,1.346485416320155e-07,Buffer,400.0,DISSOCIATION,Buffer,
2206,2711.304943,8.591610124940797e-08,8.202173009781186e-08,8.855495156591703e-08,9.734626685042857e-08,8.412314118676304e-08,1.1592761769429883e-07,1.2202390442146507e-07,1.2305493717951029e-07,1.1825224468334644e-07,9.201929409907226e-08,9.152230675896013e-08,9.95285936110257e-08,1.155224672294292e-07,1.4312643304602607e-07,1.2958786357722753e-07,1.345804239485492e-07,Buffer,400.0,DISSOCIATION,Buffer,
2207,2712.506074,8.56300201361133e-08,8.202864733594529e-08,8.851588309478331e-08,9.723743217675655e-08,8.401372746016227e-08,1.1588837625661722e-07,1.22023610244633e-07,1.2338957977683832e-07,1.1830326297562533e-07,9.217687184515898e-08,9.155696849287866e-08,9.936271286243759e-08,1.1558084531193555e-07,1.4322834612507323e-07,1.2978966251823608e-07,1.345057243559365e-07,Buffer,400.0,DISSOCIATION,Buffer,
2208,2713.707205,8.576197423260206e-08,8.193387369611056e-08,8.863776561531111e-08,9.732485943392183e-08,8.41323417439787e-08,1.1599875032885449e-07,1.2197542699210138e-07,1.2328459204093436e-07,1.1838667381666126e-07,9.213905228374036e-08,9.152305125420208e-08,9.949234087642457e-08,1.1551246966570133e-07,1.4297472946152469e-07,1.2960298868382485e-07,1.3466743422358627e-07,Buffer,400.0,DISSOCIATION,Buffer,
2209,2714.908336,8.569031598198601e-08,8.187548743583293e-08,8.860489078806027e-08,9.722570117751256e-08,8.39637681528884e-08,1.158516031080057e-07,1.2202581598107218e-07,1.2317481184107809e-07,1.1813075560943786e-07,9.216272475499424e-08,9.149379348518327e-08,9.939847774090427e-08,1.1561058428188677e-07,1.431111982607915e-07,1.297505277819299e-07,1.3463734096526515e-07,Buffer,400.0,DISSOCIATION,Buffer,
2210,2716.109467,8.561456061147706e-08,8.197345761363275e-08,8.854967669440315e-08,9.721987205951957e-08,8.383743072991694e-08,1.1579953521971344e-07,1.220472904498137e-07,1.2335512387827327e-07,1.1818489963554224e-07,9.202969116290532e-08,9.156165946329786e-08,9.93785169289351e-08,1.1551753037645614e-07,1.4311299518717125e-07,1.2981581896060803e-07,1.345358563721587e-07,Buffer,400.0,DISSOCIATION,Buffer,
2211,2717.310598,8.572310814326539e-08,8.197368683013025e-08,8.862752432725893e-08,9.743533774162159e-08,8.414119173718227e-08,1.1598743466537167e-07,1.2209942827669512e-07,1.234278122812457e-07,1.1803743788943432e-07,9.220255939859406e-08,9.142596874243492e-08,9.926391581020057e-08,1.1544369936475214e-07,1.4301450471750238e-07,1.2964162836563876e-07,1.346159635728217e-07,Buffer,400.0,DISSOCIATION,Buffer,
2212,2718.51173,8.573854788557869e-08,8.206346461725051e-08,8.85127090622105e-08,9.719643643664391e-08,8.379684055420801e-08,1.1586413188973432e-07,1.2196750789085992e-07,1.232104835443642e-07,1.1818511055631532e-07,9.219428315821999e-08,9.13104581458132e-08,9.938912180812513e-08,1.1555644627472034e-07,1.431394852532904e-07,1.298019895175609e-07,1.34556269812936e-07,Buffer,400.0,DISSOCIATION,Buffer,
2213,2719.712861,8.575903378020423e-08,8.199446645812649e-08,8.850263088101988e-08,9.730882708308926e-08,8.40403409407242e-08,1.1587027869656982e-07,1.2201969488658645e-07,1.2325459330533802e-07,1.1824275905370424e-07,9.219188546681335e-08,9.14204371628183e-08,9.948364172217288e-08,1.1545083802761652e-07,1.430991756704735e-07,1.2965118081540192e-07,1.345984420533513e-07,Buffer,400.0,DISSOCIATION,Buffer,
2214,2720.913993,8.575658922566497e-08,8.187191754319831e-08,8.855098799607625e-08,9.729166595394027e-08,8.391223915866696e-08,1.1584786303495529e-07,1.218769977503714e-07,1.2325243437285846e-07,1.182234638490674e-07,9.20027289374295e-08,9.144774570218974e-08,9.929284726514007e-08,1.1561562734915129e-07,1.4303733899382349e-07,1.29737825276551e-07,1.3448222107816587e-07,Buffer,400.0,DISSOCIATION,Buffer,
2215,2722.115123,8.574001853455181e-08,8.188279619979345e-08,8.856411617363684e-08,9.720078295752298e-08,8.391453299220169e-08,1.159165503532036e-07,1.2200777768317665e-07,1.2321750491706403e-07,1.1820484372703001e-07,9.22304474240323e-08,9.15592355872514e-08,9.938151560946956e-08,1.1563225981950295e-07,1.433183309135897e-07,1.296937501368931e-07,1.3463394248079818e-07,Buffer,400.0,DISSOCIATION,Buffer,
2216,2723.316255,8.560047025263382e-08,8.194457488091601e-08,8.844889428271654e-08,9.720602123261068e-08,8.403582908179689e-08,1.1577613985513867e-07,1.2199852518120941e-07,1.232421718762515e-07,1.182274595712432e-07,9.219040455935186e-08,9.150998031482747e-08,9.934059539995704e-08,1.155091170712643e-07,1.431990114944188e-07,1.2968682957801005e-07,1.3453007157320204e-07,Buffer,400.0,DISSOCIATION,Buffer,
2217,2724.517386,8.567328683774986e-08,8.20271188392609e-08,8.844857357242263e-08,9.710196219444752e-08,8.401211945225815e-08,1.1592246196630219e-07,1.2194036194553878e-07,1.2323807222324374e-07,1.1810311179685979e-07,9.217420897070431e-08,9.131341790377385e-08,9.939620017412473e-08,1.155294137914409e-07,1.4311675441017852e-07,1.2974184886578086e-07,1.3444025779711985e-07,Buffer,400.0,DISSOCIATION,Buffer,
2218,2725.718517,8.559316814100584e-08,8.18561538161366e-08,8.839778028482919e-08,9.71086542663884e-08,8.395687465131939e-08,1.1572542674285755e-07,1.219300458135696e-07,1.2319111702304576e-07,1.1811051458278036e-07,9.216260138077406e-08,9.148480523830863e-08,9.93391727133105e-08,1.1545861288069082e-07,1.432673453681619e-07,1.2973569259085052e-07,1.345586576966457e-07,Buffer,400.0,DISSOCIATION,Buffer,
2219,2726.919648,8.576575928862154e-08,8.197931912938986e-08,8.84544668798529e-08,9.734485320882242e-08,8.40343845180893e-08,1.15867187756989e-07,1.2190150500750437e-07,1.2346576665852648e-07,1.1812444059220736e-07,9.213123009392601e-08,9.143737040019975e-08,9.933467476974675e-08,1.1551399861241596e-07,1.4315773574469102e-07,1.296730538553208e-07,1.346861923471218e-07,Buffer,400.0,DISSOCIATION,Buffer,
2220,2728.120779,8.554049706991884e-08,8.181572770020954e-08,8.854619830397982e-08,9.714893679313889e-08,8.395278278119816e-08,1.1575299983980072e-07,1.2183615505944304e-07,1.233507269039002e-07,1.1815165250513642e-07,9.215849200276777e-08,9.159795346673833e-08,9.927993480454053e-08,1.1560881115653452e-07,1.433081125528703e-07,1.2967754233098796e-07,1.3449267286648097e-07,Buffer,400.0,DISSOCIATION,Buffer,
2221,2729.321911,8.570494832732575e-08,8.193259855419271e-08,8.850274761402225e-08,9.718799351400077e-08,8.395302642112731e-08,1.1576243490943383e-07,1.2188168013909928e-07,1.2309038551391108e-07,1.1789238160692738e-07,9.194523397854604e-08,9.144089905320035e-08,9.93242920105636e-08,1.1552862221632432e-07,1.432266510748702e-07,1.2971414184330603e-07,1.344252234484182e-07,Buffer,400.0,DISSOCIATION,Buffer,
2222,2730.523041,8.560737331749236e-08,8.198666798704531e-08,8.832408303252302e-08,9.697072821905489e-08,8.394642375373746e-08,1.1582486181863535e-07,1.2187899578296325e-07,1.2316767044441593e-07,1.1797689875524697e-07,9.192014010994384e-08,9.152113741738082e-08,9.940161906604814e-08,1.1548453483635674e-07,1.4325150747668278e-07,1.294872634488759e-07,1.3453098686834483e-07,Buffer,400.0,DISSOCIATION,Buffer,
2223,2731.724173,8.592283156165107e-08,8.20357372038035e-08,8.845474174735376e-08,9.726844839910274e-08,8.400615005610151e-08,1.157449459478216e-07,1.2190054066914004e-07,1.2319123281770472e-07,1.1807912462943563e-07,9.218740689305518e-08,9.145154415832633e-08,9.941023646547712e-08,1.1548831736344133e-07,1.4324483964892714e-07,1.297502597132567e-07,1.3445769595156714e-07,Buffer,400.0,DISSOCIATION,Buffer,
2224,2732.925304,8.572419196459721e-08,8.189275153773749e-08,8.840986689086605e-08,9.728611638761634e-08,8.403298232186313e-08,1.1565730054591155e-07,1.2184856888354964e-07,1.2331065448294036e-07,1.1790166434944511e-07,9.210976961029548e-08,9.149663730352208e-08,9.933846676973536e-08,1.1535937451521482e-07,1.4317768662376582e-07,1.297970194691129e-07,1.3451976755884848e-07,Buffer,400.0,DISSOCIATION,Buffer,
2225,2734.126436,8.568362339945732e-08,8.186374190915201e-08,8.851741278225343e-08,9.697428746678449e-08,8.400516884237215e-08,1.1567101461969767e-07,1.2173502640227065e-07,1.2320530309567315e-07,1.1800501937959111e-07,9.203539769116537e-08,9.141731336749541e-08,9.93472279124405e-08,1.1553806387645567e-07,1.4300141277044903e-07,1.2974466005724623e-07,1.3451185046348512e-07,Buffer,400.0,DISSOCIATION,Buffer,
