,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2198,2877.089018,3.689458639695706e-08,2.8488121769830006e-08,3.455563284416881e-08,4.242933250324628e-08,3.1307726924239316e-08,4.760270780479173e-08,4.902067987799342e-08,4.4218006528098885e-08,3.5321521880404715e-08,3.663732858875996e-08,4.401306190546446e-08,4.936720338745937e-08,6.062601691096397e-08,5.303468415623301e-08,5.1436878790215235e-08,5.0713215609935175e-08,Buffer,200.0,BASELINE,Buffer,
2199,2878.379458,3.686111941088751e-08,2.845053719231266e-08,3.461108827147364e-08,4.2374829541271996e-08,3.1303487717140913e-08,4.754919827414238e-08,4.910700452634488e-08,4.423141114416283e-08,3.5379097390630416e-08,3.662679692449422e-08,4.405371334876017e-08,4.949950855914581e-08,6.082424638324529e-08,5.317983085102124e-08,5.1482127919997935e-08,5.10006560393455e-08,Buffer,200.0,BASELINE,Buffer,
2200,2879.937902,3.684561851366896e-08,2.8546429284913992e-08,3.45444496756494e-08,4.2383311469498914e-08,3.137252454509179e-08,4.7508144358992466e-08,4.9119164167118824e-08,4.4299423560617575e-08,3.522764314824376e-08,3.675005492800287e-08,4.425368054185542e-08,4.9649236852113655e-08,6.081203637529469e-08,5.327778143146117e-08,5.1470482470881046e-08,5.09540553627271e-08,Buffer,200.0,BASELINE,Buffer,
2201,2881.228342,3.6861753420884855e-08,2.860417423867563e-08,3.449242244070075e-08,4.2402214692116286e-08,3.140240627698257e-08,4.746052599126327e-08,4.904651801354886e-08,4.4133331534509353e-08,3.530276499242193e-08,3.692879710451381e-08,4.4319677610101145e-08,4.980596605982229e-08,6.0768105214136e-08,5.330337829778156e-08,5.1535265745605145e-08,5.101910323235852e-08,Buffer,200.0,BASELINE,Buffer,
2202,2882.250776,3.682312425088029e-08,2.8501888805672802e-08,3.4494078914814134e-08,4.2468856790833795e-08,3.132551902703775e-08,4.745826868207028e-08,4.908244455674956e-08,4.424885017954774e-08,3.525118756761331e-08,3.6922304855020933e-08,4.4297463539629016e-08,4.991051036666066e-08,6.088841555541053e-08,5.3340004244207084e-08,5.155479260283615e-08,5.1053312411573846e-08,Buffer,200.0,BASELINE,Buffer,
2203,2883.541215,3.6797027412498375e-08,2.8635180905859944e-08,3.452065554579054e-08,4.243088709990805e-08,3.1493299024026376e-08,4.753021744884204e-08,4.907570604690115e-08,4.4233173911437404e-08,3.537010802241734e-08,3.69928702570506e-08,4.438296094849256e-08,4.9919381833045393e-08,6.094236732665365e-08,5.3341571752362736e-08,5.1746756071302554e-08,5.118550374255967e-08,Buffer,200.0,BASELINE,Buffer,
2204,2884.831654,3.675735861264568e-08,2.8608320582073517e-08,3.4615871737738545e-08,4.24224118053259e-08,3.136471518188786e-08,4.7387911131116096e-08,4.9040779105913755e-08,4.425422266120596e-08,3.546694775690405e-08,3.6999259183140745e-08,4.457407246580059e-08,5.0003997848508424e-08,6.114640534869478e-08,5.349695961116738e-08,5.1767455802162044e-08,5.1295967076502405e-08,Buffer,200.0,BASELINE,Buffer,
2205,2886.122094,3.6812501904816565e-08,2.8645840449804574e-08,3.4526254182513315e-08,4.2445085061905685e-08,3.1368988778587104e-08,4.749137573564785e-08,4.914333574394519e-08,4.425950143714088e-08,3.549601083515299e-08,3.7124822127792284e-08,4.458323857611539e-08,5.024295746534463e-08,6.132625465704048e-08,5.36163823675243e-08,5.1933391284917096e-08,5.160094751289147e-08,Buffer,200.0,BASELINE,Buffer,
2206,2887.412533,3.6763812331098704e-08,2.8599899410669173e-08,3.4564923396724237e-08,4.244344093476094e-08,3.139835893575251e-08,4.753837287283883e-08,4.901133576392491e-08,4.423606040094393e-08,3.562614772521102e-08,3.719998282367208e-08,4.4775440334464965e-08,5.0514376591811854e-08,6.154112398619493e-08,5.391870813778574e-08,5.206785088740799e-08,5.172029974406551e-08,Buffer,200.0,BASELINE,Buffer,
2207,2888.702973,3.6827558735592107e-08,2.8710135777672586e-08,3.4561468441820106e-08,4.2440403066031096e-08,3.1400418808214596e-08,4.747797329133912e-08,4.901630656928276e-08,4.438966173646214e-08,3.5613230489089585e-08,3.751673265411174e-08,4.492367244554561e-08,5.068347927976121e-08,6.175846158179244e-08,5.4122412138747715e-08,5.2195692917943674e-08,5.1931989452912293e-08,Buffer,200.0,BASELINE,Buffer,
2208,2889.993413,3.675747241922022e-08,2.8614088859823544e-08,3.4502391359833045e-08,4.25499365214397e-08,3.139174577250837e-08,4.7475509287266996e-08,4.901581146510574e-08,4.4314124646765734e-08,3.571232613905828e-08,3.757363541955134e-08,4.5111330877666025e-08,5.0706704176958904e-08,6.191794961257915e-08,5.4204555023782066e-08,5.227891112706055e-08,5.2103811893665126e-08,Buffer,200.0,BASELINE,Buffer,
2209,2891.283852,3.678255405930453e-08,2.873391510883209e-08,3.452409356866975e-08,4.24872668400105e-08,3.1435343019911405e-08,4.743803917875706e-08,4.91001091924099e-08,4.4319288584404414e-08,3.572088102551871e-08,3.767614280690017e-08,4.507924626214382e-08,5.085044644711301e-08,6.208834261823328e-08,5.456982789015712e-08,5.247565628909886e-08,5.231561820639215e-08,Buffer,200.0,BASELINE,Buffer,
2210,2892.574291,3.6799167275481764e-08,2.8682099431129427e-08,3.454177306015853e-08,4.244432626371524e-08,3.139045159931806e-08,4.746873410063865e-08,4.903938089420714e-08,4.424501155426234e-08,3.5754280369611674e-08,3.7664588636839095e-08,4.515685673243928e-08,5.090143048254304e-08,6.218196207128686e-08,5.440582084133134e-08,5.250803763540307e-08,5.255841198771768e-08,Buffer,200.0,BASELINE,Buffer,
2211,2893.864731,3.670957992520671e-08,2.8760203108583687e-08,3.450831495903097e-08,4.235798107866798e-08,3.133075181398651e-08,4.733022957087928e-08,4.9040291909770644e-08,4.4277711504983214e-08,3.570406356949998e-08,3.7742353284159746e-08,4.5254361462765984e-08,5.096672673289895e-08,6.2343899387395e-08,5.4578039874480305e-08,5.244305540304744e-08,5.2494897689353964e-08,Buffer,200.0,BASELINE,Buffer,
2212,2895.155171,3.67771728700842e-08,2.8671475960445932e-08,3.446012483267395e-08,4.248200660975235e-08,3.14185282088235e-08,4.739495985700462e-08,4.9110018704762805e-08,4.425694394321509e-08,3.5795372470642604e-08,3.770699422597228e-08,4.5236741440509334e-08,5.087402514041984e-08,6.223032702678394e-08,5.452948892422423e-08,5.252901674910301e-08,5.263468534993335e-08,Buffer,200.0,BASELINE,Buffer,
2213,2896.44561,3.6675830404000096e-08,2.8652581535954427e-08,3.454423823256702e-08,4.243964274382969e-08,3.141998160700335e-08,4.738885165451761e-08,4.908493747074611e-08,4.43694483297562e-08,3.57232355870419e-08,3.776715969180361e-08,4.532682950303968e-08,5.090255219372868e-08,6.238539088945345e-08,5.450073015720666e-08,5.233145575396286e-08,5.244187514109127e-08,Buffer,200.0,BASELINE,Buffer,
2214,2897.73605,3.678709525458556e-08,2.86132231216667e-08,3.4510312951952407e-08,4.245035778164364e-08,3.1400978222751015e-08,4.737306787718936e-08,4.9005348326458204e-08,4.4381248358805504e-08,3.5790841296145276e-08,3.772061469248814e-08,4.520899048042034e-08,5.0905251070658663e-08,6.246579428046073e-08,5.456492645886745e-08,5.2546643680715906e-08,5.255850834058333e-08,Buffer,200.0,BASELINE,Buffer,
2215,2899.02649,3.682205766160805e-08,2.8632521270016632e-08,3.45083709124444e-08,4.2489020866402815e-08,3.1349369390547556e-08,4.737632457388416e-08,4.904412323125614e-08,4.4294590720988935e-08,3.568423439258843e-08,3.7739579029059226e-08,4.5191481043767485e-08,5.095608705087906e-08,6.24369744937984e-08,5.4574335928047136e-08,5.244789673696215e-08,5.266814585367739e-08,Buffer,200.0,BASELINE,Buffer,
2216,2900.316928,3.674978317460386e-08,2.869766495072754e-08,3.449005214651356e-08,4.238992050780243e-08,3.14190147935618e-08,4.731816947040197e-08,4.915016437578114e-08,4.426978903343126e-08,3.5740502988161715e-08,3.7836750645889174e-08,4.520469354640555e-08,5.0982749663290256e-08,6.248526307251707e-08,5.4695249285686774e-08,5.269805604058427e-08,5.2737029200063984e-08,Buffer,200.0,BASELINE,Buffer,
2217,2901.607369,3.671769080265126e-08,2.8683508205138786e-08,3.4471753632895286e-08,4.249979706607953e-08,3.1337272780880937e-08,4.733342108483425e-08,4.91028936359634e-08,4.4200781548025876e-08,3.5768617339495545e-08,3.792275210853903e-08,4.529733410067524e-08,5.1090879408870826e-08,6.270732891044348e-08,5.482131671402067e-08,5.2790878777474145e-08,5.2934992885850834e-08,Buffer,200.0,BASELINE,Buffer,
2218,2902.897808,3.672143791311345e-08,2.8665834574707024e-08,3.447873842016291e-08,4.241864812184974e-08,3.133510599575481e-08,4.72887581353208e-08,4.905400894321849e-08,4.430033795180134e-08,3.576005040047063e-08,3.8118207650288496e-08,4.5440868074919516e-08,5.1170748280518156e-08,6.286988777560034e-08,5.48639321787154e-08,5.277279009255309e-08,5.294016712062007e-08,Buffer,200.0,BASELINE,Buffer,
2219,2904.188247,3.66770771662969e-08,2.85970697497436e-08,3.4551949507678684e-08,4.2403153593802216e-08,3.144113612878822e-08,4.7279832496039186e-08,4.912679130890955e-08,4.432221566529989e-08,3.5944772444475446e-08,3.8114608159026295e-08,4.546632671318633e-08,5.121165834794243e-08,6.291460948899458e-08,5.498002429423945e-08,5.2857235619649964e-08,5.312847346528511e-08,Buffer,200.0,BASELINE,Buffer,
2220,2905.478687,3.671930737106775e-08,2.859963958951114e-08,3.446710562097549e-08,4.245797585295623e-08,3.137114001598354e-08,4.7227413799034084e-08,4.909725945865828e-08,4.4353364523828095e-08,3.5934377873213624e-08,3.81500483466831e-08,4.555510160424363e-08,5.125102826277291e-08,6.307521593370025e-08,5.508150034358654e-08,5.2892401978434274e-08,5.327043615156709e-08,Buffer,200.0,BASELINE,Buffer,
2221,2906.769127,3.6718209453192e-08,2.862288310393658e-08,3.447626730573621e-08,4.2418418405322494e-08,3.1453444280556006e-08,4.728414230541028e-08,4.9081668635049945e-08,4.436825407985466e-08,3.595846106265477e-08,3.825358405986299e-08,4.555053545106502e-08,5.116259621340483e-08,6.319858238568201e-08,5.514198101245616e-08,5.293957383603122e-08,5.307179374061725e-08,Buffer,200.0,BASELINE,Buffer,
2222,2908.059566,3.666293493546081e-08,2.866897943713081e-08,3.446699150331846e-08,4.244955891330601e-08,3.147042707451173e-08,4.720352136887613e-08,4.9066772396199256e-08,4.438208895785817e-08,3.5878005298841546e-08,3.8273920516433735e-08,4.556113483464709e-08,5.133381099917549e-08,6.321650546410274e-08,5.5186377142315795e-08,5.290910917118947e-08,5.332004263408081e-08,Buffer,200.0,BASELINE,Buffer,
2223,2909.350005,3.675978773224771e-08,2.8572800617901525e-08,3.449975506775835e-08,4.247136912483519e-08,3.1444282648220534e-08,4.7126351450960345e-08,4.8973970767709406e-08,4.444447255813567e-08,3.596127783802679e-08,3.834100409030584e-08,4.55770197207939e-08,5.1194159366242014e-08,6.329033052021796e-08,5.5274000428289924e-08,5.282743259004089e-08,5.331061275085768e-08,Buffer,200.0,BASELINE,Buffer,
2224,2910.640445,3.670990277731298e-08,2.8618536056542676e-08,3.439179786935619e-08,4.232883917107958e-08,3.1439618863460535e-08,4.7113336293884415e-08,4.9043569117211464e-08,4.430672941118796e-08,3.585832967753324e-08,3.8287192737864236e-08,4.5638693647407505e-08,5.121034768287251e-08,6.337231874516082e-08,5.528752238569551e-08,5.286345950065383e-08,5.327364468237796e-08,Buffer,200.0,BASELINE,Buffer,
2225,2911.930885,3.665809206685876e-08,2.857496169811333e-08,3.44173402314103e-08,4.242058763888153e-08,3.13645989037283e-08,4.71824389812196e-08,4.9019841241187533e-08,4.433622041160522e-08,3.578766920331974e-08,3.835481316369439e-08,4.559635105998193e-08,5.1164377154558524e-08,6.321599246285111e-08,5.51988498837119e-08,5.285387190742249e-08,5.35526967529314e-08,Buffer,200.0,BASELINE,Buffer,
2226,2913.221324,3.676570049244178e-08,2.8501149582889818e-08,3.438190645549821e-08,4.2330234700443954e-08,3.1410362617200666e-08,4.72052991083162e-08,4.904921830108734e-08,4.43355834779706e-08,3.594733303759118e-08,3.840000552523255e-08,4.5665798675870374e-08,5.1373753144127286e-08,6.336352739524287e-08,5.5130433884475463e-08,5.2875733540838253e-08,5.3321998362177364e-08,Buffer,200.0,BASELINE,Buffer,
2227,2914.511764,3.6555117367559717e-08,2.8562996350420996e-08,3.43314594870444e-08,4.230806040843937e-08,3.13467738925821e-08,4.708225607626656e-08,4.900075250992668e-08,4.422855208666888e-08,3.591907819021477e-08,3.82607201304457e-08,4.564287925318269e-08,5.114619116704779e-08,6.34408374924563e-08,5.516292003036997e-08,5.2733690112515206e-08,5.346582602326545e-08,Buffer,200.0,BASELINE,Buffer,
2228,2915.802203,3.6641682926751674e-08,2.8527229422175255e-08,3.439069512069305e-08,4.23770313628453e-08,3.133386114505923e-08,4.7077638572806325e-08,4.897591917953502e-08,4.430026824813645e-08,3.5931501098342626e-08,3.829987425043899e-08,4.570334784765479e-08,5.1377930543339246e-08,6.351807985937788e-08,5.517849837202219e-08,5.30107754073448e-08,5.345741102159843e-08,Buffer,200.0,BASELINE,Buffer,
2229,2917.092643,3.66820771769325e-08,2.8535033848213355e-08,3.4443252034920515e-08,4.24049572555612e-08,3.138104484124996e-08,4.7088983751551195e-08,4.9102778439149176e-08,4.4337761382840016e-08,3.5935673847150536e-08,3.8392875575124275e-08,4.5656395465100423e-08,5.140844295690039e-08,6.375707965303353e-08,5.536252532182615e-08,5.2963373343136745e-08,5.375983613285095e-08,Buffer,200.0,BASELINE,Buffer,
2230,2918.383082,3.6738826649218103e-08,2.8570497957295914e-08,3.430824280817611e-08,4.241416619774313e-08,3.13687438149963e-08,4.7231874592002426e-08,4.900279138680855e-08,4.4217503119457596e-08,3.605280043299776e-08,3.8514576380432985e-08,4.5759824863832566e-08,5.1426783719956685e-08,6.382470487217392e-08,5.552881714046926e-08,5.296789672624652e-08,5.3841640320545495e-08,Buffer,200.0,BASELINE,Buffer,
2231,2919.673522,3.6723305273913546e-08,2.8466120561590984e-08,3.428504990865264e-08,4.236560060005953e-08,3.1390077131196635e-08,4.7078891723895145e-08,4.9075392888482114e-08,4.416348276626761e-08,3.606815742900508e-08,3.861961194109027e-08,4.572935117141471e-08,5.158590389569413e-08,6.393417050309603e-08,5.571806755505952e-08,5.306105604697195e-08,5.400018817251959e-08,Buffer,200.0,BASELINE,Buffer,
2232,2920.963961,3.664074819525446e-08,2.851956994488681e-08,3.4308206036239026e-08,4.236319893984796e-08,3.1337830859034595e-08,4.703128549438793e-08,4.891114035184545e-08,4.4184345392449053e-08,3.5996232062112795e-08,3.860143901287342e-08,4.5746939993515394e-08,5.144831471405862e-08,6.389824335055189e-08,5.569486157606172e-08,5.3022888379667797e-08,5.3962257969254636e-08,Buffer,200.0,BASELINE,Buffer,
2233,2922.2544,3.6670502485164185e-08,2.843838920811767e-08,3.4354812394538496e-08,4.2275234228868714e-08,3.133203152675139e-08,4.696866455347955e-08,4.899221319509277e-08,4.418429990404645e-08,3.607841481119912e-08,3.863921597014741e-08,4.589212434962461e-08,5.151825230287119e-08,6.395521835117285e-08,5.5647376357369854e-08,5.303167384182785e-08,5.400835743350091e-08,Buffer,200.0,BASELINE,Buffer,
2234,2923.544841,3.662200309995071e-08,2.850214882454503e-08,3.42870876006554e-08,4.236426159790606e-08,3.1340191187441985e-08,4.6999288703894254e-08,4.90685771967955e-08,4.427254013480214e-08,3.606350104234155e-08,3.872888835001084e-08,4.5824750299699747e-08,5.1497003858329824e-08,6.403967883922998e-08,5.570268975746872e-08,5.308933832654396e-08,5.408231587806284e-08,Buffer,200.0,BASELINE,Buffer,
2235,2924.83528,3.665263617610927e-08,2.8401035889273645e-08,3.4292649867810214e-08,4.231526179863767e-08,3.140051563797149e-08,4.7017783945423446e-08,4.903646779680729e-08,4.414193655363289e-08,3.6183396254568865e-08,3.8669800288224034e-08,4.5908596881207545e-08,5.146959634587479e-08,6.408488312644551e-08,5.564573411088679e-08,5.317808575413243e-08,5.411321117683256e-08,Buffer,200.0,BASELINE,Buffer,
2236,2926.125719,3.665857945982438e-08,2.8484638374596665e-08,3.43344111139235e-08,4.224201430854548e-08,3.1379144596647684e-08,4.699091956984986e-08,4.907812749933363e-08,4.413506753546596e-08,3.6198872626952954e-08,3.865727774406483e-08,4.5854407271096834e-08,5.1563509077274634e-08,6.400226087104355e-08,5.570452419009937e-08,5.310416401028749e-08,5.4219306738727644e-08,Buffer,200.0,BASELINE,Buffer,
2237,2927.416159,3.663781916507741e-08,2.8429822593831443e-08,3.4279029437797315e-08,4.239878440535025e-08,3.137470174051225e-08,4.6906450885511246e-08,4.896778350705008e-08,4.414525384116554e-08,3.613044163452761e-08,3.86501888986611e-08,4.586646696240278e-08,5.1478392280206975e-08,6.401296252401642e-08,5.578736697958432e-08,5.312366781380169e-08,5.419145628496682e-08,Buffer,200.0,BASELINE,Buffer,
2238,2928.706598,3.672296376525716e-08,2.845847943942088e-08,3.431407339941184e-08,4.233758012505065e-08,3.131295631739963e-08,4.704133882878824e-08,4.8967210725989e-08,4.402272573657838e-08,3.6047355745931666e-08,3.8548150798425846e-08,4.581434693764779e-08,5.1357339771386116e-08,6.410581386932879e-08,5.576390169122714e-08,5.302836599810803e-08,5.41264971699518e-08,Buffer,200.0,BASELINE,Buffer,
2239,2929.997037,3.6674337110752575e-08,2.839386983465598e-08,3.427756791495905e-08,4.229319256841727e-08,3.1250538119227396e-08,4.6953928876741035e-08,4.891700823803558e-08,4.402439870157347e-08,3.6068261381507474e-08,3.86097331869476e-08,4.5822013833366884e-08,5.147651618833781e-08,6.424679722301475e-08,5.5757481781915806e-08,5.294686047169562e-08,5.426768636942102e-08,Buffer,200.0,BASELINE,Buffer,
2240,2931.287477,3.663947770953024e-08,2.8479377817692723e-08,3.4305842758728425e-08,4.2302908963686367e-08,3.1256586062141275e-08,4.6950864203442105e-08,4.8935054062384207e-08,4.405332804238361e-08,3.6289545330214954e-08,3.8731474433579586e-08,4.598853932679795e-08,5.1621131086560026e-08,6.447385412849279e-08,5.5930957593850805e-08,5.309557726440641e-08,5.4370291834075004e-08,Buffer,200.0,BASELINE,Buffer,
2241,2932.577916,3.65971178854397e-08,2.843614433428247e-08,3.4367331581337627e-08,4.227072371309794e-08,3.1304430528667506e-08,4.69910965085814e-08,4.889930484967848e-08,4.4068567233813215e-08,3.619329989808614e-08,3.8866982533247495e-08,4.598814023110115e-08,5.171487488616184e-08,6.463303903180143e-08,5.6074486557562785e-08,5.3307520911385715e-08,5.450656661687421e-08,Buffer,200.0,BASELINE,Buffer,
2242,2933.868356,3.661275299136076e-08,2.845000362657374e-08,3.425296687051563e-08,4.225080364159422e-08,3.1245442710560026e-08,4.702792656647208e-08,4.8940916706821275e-08,4.409017021404849e-08,3.623008666785672e-08,3.899227069118784e-08,4.6070468648515634e-08,5.196026544141401e-08,6.472700841890234e-08,5.6181585400999396e-08,5.3346184653630516e-08,5.459193127272079e-08,Buffer,200.0,BASELINE,Buffer,
2243,2935.158796,3.66879057032044e-08,2.8406110180228886e-08,3.439132296558642e-08,4.233117497614185e-08,3.129159364226148e-08,4.701999648470521e-08,4.8927279670953655e-08,4.4065541034457434e-08,3.6390466029415694e-08,3.8950678003340525e-08,4.6024041903773294e-08,5.174378434596466e-08,6.464594994800758e-08,5.6159604973592614e-08,5.325833997772172e-08,5.465373615844516e-08,Buffer,200.0,BASELINE,Buffer,
2244,2936.449235,3.669922624762741e-08,2.8460346581977686e-08,3.43019265236592e-08,4.227642524719665e-08,3.137399877110068e-08,4.6948534596158705e-08,4.893981483245563e-08,4.414385150107884e-08,3.6246078714686945e-08,3.894809185701704e-08,4.5972119955480387e-08,5.158240518723173e-08,6.48016481720943e-08,5.6026284078748024e-08,5.3249036273299086e-08,5.462512859292763e-08,Buffer,200.0,BASELINE,Buffer,
2245,2937.739675,3.665391969695275e-08,2.8384815492880557e-08,3.434076398395768e-08,4.233715054354637e-08,3.129079648309336e-08,4.700818870719227e-08,4.8839725304149e-08,4.410319846887784e-08,3.6234958594061396e-08,3.8978919404412716e-08,4.587208069544395e-08,5.150769747177716e-08,6.483748180846408e-08,5.59676942458189e-08,5.3058482145147975e-08,5.459630385265067e-08,Buffer,200.0,BASELINE,Buffer,
2246,2939.030114,3.6681138838184074e-08,2.8349037744005378e-08,3.431633438218316e-08,4.2326927600273535e-08,3.1376917729682594e-08,4.700044111113095e-08,4.898725408804282e-08,4.409488420483301e-08,3.617585808677221e-08,3.887752962218086e-08,4.5827340361755834e-08,5.159494373872778e-08,6.493880177108293e-08,5.603490516714659e-08,5.321186358176736e-08,5.473306161491948e-08,Buffer,200.0,BASELINE,Buffer,
