,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2436,3168.835642,8.661149414029518e-08,8.161968555734454e-08,8.997862130045074e-08,1.0271795569777808e-07,8.443244695146868e-08,1.1552501237585686e-07,1.2227819364166511e-07,1.256863878576761e-07,1.220254383213861e-07,9.423432752347129e-08,9.547473015993988e-08,1.0387416364440883e-07,3.5645516064255995e-09,1.45971784161247e-07,1.326313999991693e-07,1.382297053483864e-07,Buffer,50.0,BASELINE,Buffer,
2437,3170.206664,8.651028041593477e-08,8.150438715198484e-08,8.972730410141974e-08,1.0259299967275758e-07,8.426586867856002e-08,1.153544478077869e-07,1.220848652556646e-07,1.2523459152496703e-07,1.2175253118289377e-07,9.389791680569632e-08,9.523856328407562e-08,1.0356037963676707e-07,3.582543268930836e-09,1.4581504673322774e-07,1.324500471410229e-07,1.379801240353239e-07,Buffer,50.0,BASELINE,Buffer,
2438,3171.577685,8.646981470953162e-08,8.160371763968555e-08,8.995258387768983e-08,1.024138783787284e-07,8.42193462967451e-08,1.1529787265862932e-07,1.2199994882732895e-07,1.2539026477538856e-07,1.2168350196146158e-07,9.399754163502945e-08,9.534387547401374e-08,1.034161495961957e-07,3.546253799816799e-09,1.4580507731524268e-07,1.3229682272569016e-07,1.3807398476832846e-07,Buffer,50.0,BASELINE,Buffer,
2439,3172.948706,8.669234121842638e-08,8.160006214825017e-08,9.005122356508173e-08,1.0260011626102076e-07,8.44296968858397e-08,1.1518297478496542e-07,1.221803078851612e-07,1.2553940648813218e-07,1.219856236280827e-07,9.415957812793939e-08,9.542034671239036e-08,1.0374509643461667e-07,3.5894328824872123e-09,1.4610753132276267e-07,1.32439489240099e-07,1.3818015641268353e-07,Buffer,50.0,BASELINE,Buffer,
2440,3174.219299,8.667547473444829e-08,8.148273544614945e-08,9.01945103844713e-08,1.0258349627914096e-07,8.442052881163935e-08,1.1528689797536764e-07,1.2225315425188505e-07,1.2555517951044098e-07,1.2188020918964093e-07,9.419081250981646e-08,9.534591685639089e-08,1.0354302959955899e-07,3.6146269321938543e-09,1.4590192232184005e-07,1.3265268741215275e-07,1.382096674789139e-07,Buffer,50.0,BASELINE,Buffer,
2441,3175.690749,8.677827750322085e-08,8.153689423228475e-08,8.981122074386845e-08,1.0253913294209665e-07,8.436287569827597e-08,1.1535495982001455e-07,1.2218776102064843e-07,1.2540728870977858e-07,1.2176574212321388e-07,9.395711349811752e-08,9.528002801822622e-08,1.0366209969529193e-07,3.517170194740501e-09,1.457554219137106e-07,1.3255873816828405e-07,1.38103374263717e-07,Buffer,50.0,BASELINE,Buffer,
2442,3177.061771,8.681993687043371e-08,8.150586949093059e-08,8.994731107120673e-08,1.0258758643642311e-07,8.440637296487672e-08,1.1529189900903374e-07,1.2204817877806776e-07,1.2536284867832404e-07,1.2184434804078332e-07,9.408016352557034e-08,9.536621213267183e-08,1.035602136526756e-07,3.60711487444527e-09,1.4578588868653452e-07,1.325530939947637e-07,1.3814933035071538e-07,Buffer,50.0,BASELINE,Buffer,
2443,3178.432791,8.670237651622496e-08,8.144595254462486e-08,9.021095855139095e-08,1.025869447561748e-07,8.441386632927287e-08,1.152251051262662e-07,1.2213322089997484e-07,1.2536357142037053e-07,1.2195374486372421e-07,9.423822771901292e-08,9.543300977978016e-08,1.0366747241026007e-07,3.5759584863031497e-09,1.4602572640473908e-07,1.3247496780024106e-07,1.3832655416849364e-07,Buffer,50.0,BASELINE,Buffer,
2444,3179.803813,8.662143551658277e-08,8.118467407196185e-08,8.986359842390128e-08,1.0240361149286157e-07,8.433037127762235e-08,1.1510777478899407e-07,1.218080716998874e-07,1.252624608154392e-07,1.2178997879138572e-07,9.412602303356802e-08,9.511685448925959e-08,1.0349221628833585e-07,3.6217054613936065e-09,1.4575678230677795e-07,1.324397508883529e-07,1.3784847539726558e-07,Buffer,50.0,BASELINE,Buffer,
2445,3181.174835,8.671661955564859e-08,8.143012017078865e-08,9.001530094041786e-08,1.0256480186739799e-07,8.433330649780898e-08,1.1516390555891792e-07,1.219993955508805e-07,1.2518552480759132e-07,1.2173917995612578e-07,9.40089038344461e-08,9.52341735905651e-08,1.0367308778821752e-07,3.528558872789576e-09,1.457885976511949e-07,1.3255298778575434e-07,1.3799143763595269e-07,Buffer,50.0,BASELINE,Buffer,
2446,3182.545856,8.658687754890994e-08,8.140466968453558e-08,8.963134460652138e-08,1.0263724217610964e-07,8.435875018942865e-08,1.1527760493596053e-07,1.2191927296305296e-07,1.2519771072662127e-07,1.2162838459459508e-07,9.399576713698407e-08,9.516628195621177e-08,1.0381347665840273e-07,3.660540629299245e-09,1.4576326405191275e-07,1.324807412300298e-07,1.3783046546941502e-07,Buffer,50.0,BASELINE,Buffer,
2447,3183.816449,8.668749604319926e-08,8.127404985852991e-08,8.997986772355257e-08,1.0245751040051637e-07,8.432030054299833e-08,1.1492827278929107e-07,1.2183976971048554e-07,1.251970195657746e-07,1.2178483683046862e-07,9.390552340952075e-08,9.521377599387512e-08,1.0346851230080692e-07,3.594939891154457e-09,1.4573302448514408e-07,1.3221368751232136e-07,1.3784220406506295e-07,Buffer,50.0,BASELINE,Buffer,
2448,3185.287899,8.683824168011356e-08,8.105301490503173e-08,8.984993436316818e-08,1.02541162853505e-07,8.433066465673546e-08,1.1505615833649419e-07,1.2177608027779715e-07,1.2516487277456894e-07,1.2157185779678278e-07,9.379108554751435e-08,9.512108940507711e-08,1.0351857821059263e-07,3.6158257401910874e-09,1.457069786054651e-07,1.3219121410432243e-07,1.3775842523008969e-07,Buffer,50.0,BASELINE,Buffer,
2449,3186.65892,8.685844070616907e-08,8.13428138123801e-08,8.989973155147482e-08,1.025260932728067e-07,8.432539859751821e-08,1.1508774822368538e-07,1.2180270305843355e-07,1.2510524653181893e-07,1.2176429177324958e-07,9.404376171600776e-08,9.524617705154637e-08,1.035180215273855e-07,3.563742248224514e-09,1.457503923585963e-07,1.323918333666469e-07,1.3796264891150343e-07,Buffer,50.0,BASELINE,Buffer,
2450,3188.029942,8.686610039640018e-08,8.12563886468345e-08,8.989718010859778e-08,1.0257276930640362e-07,8.448439101849575e-08,1.1519071161204132e-07,1.2208580379806587e-07,1.2524591427992603e-07,1.219251518400527e-07,9.407900847181431e-08,9.544565486607947e-08,1.0364544268732467e-07,3.7133270841219653e-09,1.4593164418299183e-07,1.3232474157970522e-07,1.380985849867302e-07,Buffer,50.0,BASELINE,Buffer,
2451,3189.400963,8.698040401610503e-08,8.129283564916491e-08,8.987888289403543e-08,1.024794258854446e-07,8.448157570802307e-08,1.1500590140930779e-07,1.2178242751978054e-07,1.250566315923327e-07,1.216556039732322e-07,9.414793656894055e-08,9.503180209446022e-08,1.0350926855321286e-07,3.5521485600822323e-09,1.457969326459881e-07,1.3227482882018338e-07,1.3797195563528716e-07,Buffer,50.0,BASELINE,Buffer,
2452,3190.671556,8.67920014340525e-08,8.112407036099885e-08,8.983982990929165e-08,1.0245935479865359e-07,8.429492520021951e-08,1.1500110868843674e-07,1.2172451782422006e-07,1.2498626952583371e-07,1.2155559816622906e-07,9.398045577977723e-08,9.508417467912217e-08,1.0348593511959389e-07,3.715223310489922e-09,1.4570824584936879e-07,1.3212724105934975e-07,1.3762740735116476e-07,Buffer,50.0,BASELINE,Buffer,
2453,3192.042578,8.698559060183174e-08,8.118215701653753e-08,8.96387536245114e-08,1.0261362016603255e-07,8.448105102491831e-08,1.1485649944596871e-07,1.2186242249419357e-07,1.2504404072300938e-07,1.2180464872191728e-07,9.382654540818575e-08,9.522232602044472e-08,1.035934653053711e-07,3.7252613845400813e-09,1.457858935846534e-07,1.323383799739229e-07,1.3794837309275102e-07,Buffer,50.0,BASELINE,Buffer,
2454,3193.514028,8.699552071470642e-08,8.125639110375174e-08,8.982398691460025e-08,1.0261875898053408e-07,8.448536336415303e-08,1.1495930343925203e-07,1.2180673804244459e-07,1.2515158485355715e-07,1.2172479416978445e-07,9.421308818734689e-08,9.524538874477763e-08,1.035830878964339e-07,3.8054376078056804e-09,1.4588788652533735e-07,1.3255042244905208e-07,1.3796664781908125e-07,Buffer,50.0,BASELINE,Buffer,
2455,3194.885049,8.693031252335875e-08,8.109101792037867e-08,8.974154155381019e-08,1.0252162181918226e-07,8.436146429557654e-08,1.1495927562237769e-07,1.217435907919711e-07,1.2494087983760816e-07,1.2177097552281206e-07,9.399511778959653e-08,9.504458368700329e-08,1.0369174316970486e-07,3.738637312637319e-09,1.4577116270739564e-07,1.3250271737891207e-07,1.3801941110895816e-07,Buffer,50.0,BASELINE,Buffer,
2456,3196.25607,8.70489946475313e-08,8.124182677425403e-08,8.97524036902487e-08,1.0252958795692383e-07,8.455174684856011e-08,1.1506495257787516e-07,1.2187469992044065e-07,1.2502704380046146e-07,1.2187022282892148e-07,9.421029454250958e-08,9.520959201953026e-08,1.0367181726315846e-07,3.796930233074891e-09,1.4582949365259952e-07,1.3263681378139486e-07,1.379042338415773e-07,Buffer,50.0,BASELINE,Buffer,
2457,3197.526663,8.680920106383465e-08,8.095610842762503e-08,8.973118569320586e-08,1.0215201398176802e-07,8.438237367135212e-08,1.1457608967889655e-07,1.2169378694120252e-07,1.2469031764248794e-07,1.2143144863208972e-07,9.39901706643885e-08,9.484925566305431e-08,1.0342984955200535e-07,3.727816679459534e-09,1.456621531043204e-07,1.320190356787617e-07,1.3768685336564213e-07,Buffer,50.0,BASELINE,Buffer,
2458,3198.897685,8.706666252075746e-08,8.113007293568968e-08,8.985161936656199e-08,1.0250498186211786e-07,8.445694323769127e-08,1.147794034416179e-07,1.216892532926913e-07,1.248429513988003e-07,1.2164485775525718e-07,9.390600631435693e-08,9.506401616907088e-08,1.0347503632369391e-07,3.781185867861693e-09,1.456162750573658e-07,1.322132410849051e-07,1.3781000279187246e-07,Buffer,50.0,BASELINE,Buffer,
2459,3200.369134,8.700659561802255e-08,8.12834173345487e-08,8.97918981020636e-08,1.0256555975092923e-07,8.43662731492099e-08,1.1499070825950844e-07,1.216658865519313e-07,1.2518169497934788e-07,1.2175806640222063e-07,9.397729011788547e-08,9.496096421156067e-08,1.0349376608405566e-07,3.6677602428443354e-09,1.4577915454705602e-07,1.3238036768782546e-07,1.3781463162731854e-07,Buffer,50.0,BASELINE,Buffer,
2460,3201.740155,8.701233590238438e-08,8.122702831158372e-08,8.945283860669198e-08,1.0255396612407517e-07,8.440261113003075e-08,1.1479571227554602e-07,1.2164913363079834e-07,1.2477341070987762e-07,1.2163864971460783e-07,9.382485989935531e-08,9.490548168846302e-08,1.0349062246086901e-07,3.834916216466859e-09,1.4554782339231863e-07,1.32243829671295e-07,1.3769057087883974e-07,Buffer,50.0,BASELINE,Buffer,
2461,3203.111177,8.701356295819816e-08,8.100127219109025e-08,8.969573012413628e-08,1.0249007074833397e-07,8.450947259290599e-08,1.1469183772159062e-07,1.2165249309226126e-07,1.2482281408538856e-07,1.2173396496045637e-07,9.38785854475077e-08,9.513757608153759e-08,1.0348528401941877e-07,3.8191979637810726e-09,1.4580890519167035e-07,1.3227734098703164e-07,1.3791141280261526e-07,Buffer,50.0,BASELINE,Buffer,
2462,3204.482198,8.694874400816507e-08,8.106517002506278e-08,8.978033625855203e-08,1.0255028071969147e-07,8.454808138774707e-08,1.1467866257805029e-07,1.2169414308233337e-07,1.247540910893197e-07,1.2167339440672434e-07,9.385973289392051e-08,9.511092870283115e-08,1.0341013275412083e-07,3.855406984920193e-09,1.4579504421239054e-07,1.321840097276395e-07,1.3787628770341255e-07,Buffer,50.0,BASELINE,Buffer,
2463,3205.752791,8.694744867010877e-08,8.084538413728481e-08,8.960206167084212e-08,1.0245718989588368e-07,8.424028047656373e-08,1.1464387147926589e-07,1.214960416760047e-07,1.2476828750461644e-07,1.2153580925703814e-07,9.387238492251359e-08,9.478811111021575e-08,1.0342728788571501e-07,3.833275019170684e-09,1.4559281985465572e-07,1.3216139660196114e-07,1.375622014382883e-07,Buffer,50.0,BASELINE,Buffer,
2464,3207.230266,8.704014101916829e-08,8.08404685325405e-08,8.972677743800203e-08,1.0234435796502174e-07,8.438771310640176e-08,1.1457753228316068e-07,1.2167537294648643e-07,1.2469661199514138e-07,1.2161122874403395e-07,9.384642721529562e-08,9.510677509768733e-08,1.0358758657043772e-07,3.81887868718815e-09,1.4571168474316693e-07,1.321868700382787e-07,1.3780109524811692e-07,Buffer,50.0,BASELINE,Buffer,
2465,3208.601288,8.704657698020291e-08,8.09788165729652e-08,8.959994653327521e-08,1.0253295788493877e-07,8.425381038724265e-08,1.145389492415779e-07,1.2168828803489766e-07,1.2458783591942143e-07,1.2168961365839196e-07,9.37005049103761e-08,9.484261113745963e-08,1.0332068394631491e-07,3.898779418054748e-09,1.4553434453157746e-07,1.3205972580069846e-07,1.3765462334637798e-07,Buffer,50.0,BASELINE,Buffer,
2466,3209.97231,8.705807739852875e-08,8.08273205230358e-08,8.95418021727777e-08,1.0237925889654948e-07,8.412562905341669e-08,1.1465005134599227e-07,1.2141481188399716e-07,1.245643755073987e-07,1.215136413997989e-07,9.374739948801854e-08,9.483044890185478e-08,1.03291966428311e-07,3.805818382349984e-09,1.4555396820957996e-07,1.3186871611866532e-07,1.3734061300037856e-07,Buffer,50.0,BASELINE,Buffer,
2467,3211.343331,8.699442900428178e-08,8.095223573589438e-08,8.95559176185631e-08,1.0235899923227886e-07,8.426361836939635e-08,1.1463056991317087e-07,1.2139866104176092e-07,1.247179360439304e-07,1.2152651427493198e-07,9.380053855787406e-08,9.483574330637351e-08,1.0332255488785609e-07,3.866800435528607e-09,1.4539034511208905e-07,1.320067056761987e-07,1.3756137164274826e-07,Buffer,50.0,BASELINE,Buffer,
2468,3212.714352,8.708667736273775e-08,8.08599535933002e-08,8.951631683901716e-08,1.024728284074319e-07,8.438684935188279e-08,1.1462732837183869e-07,1.215240269252918e-07,1.245821527235732e-07,1.216653028914778e-07,9.383692382203485e-08,9.471288446048569e-08,1.031866882559791e-07,3.838917233765916e-09,1.4547879789798762e-07,1.320260794164958e-07,1.3769676270487456e-07,Buffer,50.0,BASELINE,Buffer,
2469,3214.085373,8.714718998970748e-08,8.091565596435629e-08,8.95943696749396e-08,1.0246764333021331e-07,8.43725623157822e-08,1.1449042457002872e-07,1.2154193880370274e-07,1.246721819144413e-07,1.2146272470622416e-07,9.37432075454445e-08,9.49578272200768e-08,1.0352444771734837e-07,3.88949205775656e-09,1.4565592349115235e-07,1.321731361471972e-07,1.3760784406199192e-07,Buffer,50.0,BASELINE,Buffer,
2470,3215.456395,8.722010101130267e-08,8.08383375215241e-08,8.950075322454055e-08,1.0252757359933233e-07,8.442674649942567e-08,1.1464307877271054e-07,1.2153602870093123e-07,1.2460480957255792e-07,1.2166502925303441e-07,9.367293056837564e-08,9.473925271031503e-08,1.0332376732684362e-07,3.950053930788314e-09,1.4565076497149497e-07,1.3212682115336417e-07,1.3748441446955031e-07,Buffer,50.0,BASELINE,Buffer,
2471,3216.827416,8.702886900704638e-08,8.076350692266048e-08,8.934982049724218e-08,1.0230252686460813e-07,8.422316785426564e-08,1.1453734197641462e-07,1.2122659938500708e-07,1.244321827939639e-07,1.214315805677479e-07,9.361130162500744e-08,9.458564503011228e-08,1.0322057967180977e-07,3.964643344981632e-09,1.453222398397925e-07,1.3193440451570405e-07,1.3757867962800856e-07,Buffer,50.0,BASELINE,Buffer,
2472,3218.198437,8.710440480165326e-08,8.080585954662535e-08,8.970238247440175e-08,1.0251742022560588e-07,8.43885375802902e-08,1.1465853876002012e-07,1.2158333740493245e-07,1.245959217008819e-07,1.2177992452927596e-07,9.371580739884578e-08,9.47863977624195e-08,1.0341353958861058e-07,3.893253789925762e-09,1.4570350981426946e-07,1.319343914858774e-07,1.3763238481779878e-07,Buffer,50.0,BASELINE,Buffer,
2473,3219.569459,8.702400859902189e-08,8.087271920598197e-08,8.96847937751074e-08,1.0257538721634221e-07,8.434191271194193e-08,1.144885710396628e-07,1.2133750257760581e-07,1.245109433812397e-07,1.215595055557424e-07,9.384558279757748e-08,9.471395045423333e-08,1.0338681098627304e-07,3.834302754689868e-09,1.4553611322694268e-07,1.320624243541157e-07,1.3745089009649903e-07,Buffer,50.0,BASELINE,Buffer,
2474,3220.94048,8.704187050873354e-08,8.083089069288766e-08,8.959901355827297e-08,1.0246334639664616e-07,8.416291690984948e-08,1.1458758170713051e-07,1.2145388557719372e-07,1.244600478446294e-07,1.2169741647509785e-07,9.353394494618397e-08,9.459257632410737e-08,1.0325692252803715e-07,3.965118401196832e-09,1.456300621491165e-07,1.3214597691138595e-07,1.3743457919386185e-07,Buffer,50.0,BASELINE,Buffer,
2475,3222.211074,8.711165829603933e-08,8.094099653074649e-08,8.941193324988822e-08,1.0247875053376982e-07,8.43256295937653e-08,1.1473969416155869e-07,1.2139544753361772e-07,1.2447990173551913e-07,1.2169803652700805e-07,9.368256070036417e-08,9.461526155300661e-08,1.0335980401805685e-07,3.91883170724537e-09,1.454256831660925e-07,1.3216797319040504e-07,1.3747269075515154e-07,Buffer,50.0,BASELINE,Buffer,
2476,3223.682523,8.712390223371237e-08,8.073817194404637e-08,8.95412199014327e-08,1.024415477308249e-07,8.422000974577507e-08,1.1465081060955703e-07,1.21387286620461e-07,1.2447869895043704e-07,1.216156953753607e-07,9.35037637418816e-08,9.466481668600524e-08,1.0311582543723284e-07,4.013331247286172e-09,1.4537043614850992e-07,1.3190984497163394e-07,1.3742751233740094e-07,Buffer,50.0,BASELINE,Buffer,
2477,3225.053545,8.702229568261135e-08,8.083450684421793e-08,8.950943513254274e-08,1.0237385813431306e-07,8.435395295677787e-08,1.1450391879388832e-07,1.2124217316518684e-07,1.2431881586476448e-07,1.2165817025720137e-07,9.35780528481319e-08,9.448779294310212e-08,1.0318204739374291e-07,3.919797754227596e-09,1.4549253968915915e-07,1.3195049612653652e-07,1.3742258885592625e-07,Buffer,50.0,BASELINE,Buffer,
2478,3226.424566,8.707349570721828e-08,8.073496404194296e-08,8.954801101750001e-08,1.0230495715017746e-07,8.432891681235615e-08,1.1481155950331608e-07,1.2133301529203657e-07,1.2449678133348757e-07,1.21646814239817e-07,9.3681219444619e-08,9.457200641804241e-08,1.0315007881800654e-07,4.008587615679096e-09,1.4545311735244406e-07,1.3213642038154348e-07,1.375251840207806e-07,Buffer,50.0,BASELINE,Buffer,
2479,3227.795587,8.690259189085251e-08,8.065432601026402e-08,8.929336414697946e-08,1.022861991968383e-07,8.414637829109202e-08,1.1432377659930026e-07,1.2100932768432262e-07,1.2425689963682248e-07,1.2131224832293877e-07,9.352467201673098e-08,9.443061918664114e-08,1.0303352709606031e-07,3.916090708414303e-09,1.452544676566504e-07,1.316701525494872e-07,1.3704421040057034e-07,Buffer,50.0,BASELINE,Buffer,
2480,3229.066181,8.707754656421127e-08,8.067022644575763e-08,8.928689344920748e-08,1.0217330660818657e-07,8.423465782110903e-08,1.1447249478324574e-07,1.2116175464159203e-07,1.243199405324984e-07,1.2161008729043207e-07,9.341255615878459e-08,9.445171658513892e-08,1.0313079476746044e-07,3.9739338684694105e-09,1.4531594935108092e-07,1.318759534248458e-07,1.3738700085398914e-07,Buffer,50.0,BASELINE,Buffer,
2481,3230.437202,8.708755486698191e-08,8.076112774136056e-08,8.945672162918507e-08,1.0238213710976657e-07,8.417043006924119e-08,1.1465150926872458e-07,1.212763567479788e-07,1.2444676711744348e-07,1.2167730223675126e-07,9.338125291139616e-08,9.454562766154552e-08,1.0311498538074313e-07,4.195314709332915e-09,1.453909765365796e-07,1.318466650437147e-07,1.3721849550184982e-07,Buffer,50.0,BASELINE,Buffer,
2482,3231.908652,8.711737561810377e-08,8.084137770654628e-08,8.936582241447327e-08,1.02526149409074e-07,8.42469317654441e-08,1.1454295016416457e-07,1.21129439965847e-07,1.242812232925452e-07,1.216117237374058e-07,9.34907713535067e-08,9.433919115628568e-08,1.031799109957385e-07,4.02828008054808e-09,1.4533388099718122e-07,1.3190460926950693e-07,1.372118463934713e-07,Buffer,50.0,BASELINE,Buffer,
2483,3233.279673,8.71703627871524e-08,8.09418064915429e-08,8.934011200764963e-08,1.0243650180142055e-07,8.439666693284484e-08,1.1468511937817469e-07,1.2107396618537837e-07,1.2437871000287587e-07,1.2171249270310684e-07,9.352128460166266e-08,9.446672794022907e-08,1.0312332608539577e-07,4.035759029411854e-09,1.455360734199153e-07,1.31924781703923e-07,1.3749781132729486e-07,Buffer,50.0,BASELINE,Buffer,
