,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
2362,2719.734641,1.0903425747602926e-07,9.830746154036868e-08,1.0845023282394484e-07,1.2991588787266038e-07,1.0473149382035784e-07,1.5257917519905952e-07,1.478236926907021e-07,1.4768993235327485e-07,1.5642134880830338e-07,1.2175746905981612e-07,1.1520548062432468e-07,1.3038327351395825e-07,1.5450853550586343e-07,1.8948237152385417e-07,1.6462182387347885e-07,1.593212496373022e-07,Buffer,400.0,DISSOCIATION,Buffer,
2363,2721.167594,1.0892306521839667e-07,9.819328252092014e-08,1.0827394357491245e-07,1.2969215862006238e-07,1.045552359184669e-07,1.52369302585218e-07,1.4759811536480993e-07,1.473203485084434e-07,1.5647472102937671e-07,1.2169856673988727e-07,1.1530043222205228e-07,1.3039466213910347e-07,1.5448666678127964e-07,1.8959258721104065e-07,1.645569415600047e-07,1.5914960410482788e-07,Buffer,400.0,DISSOCIATION,Buffer,
2364,2722.600548,1.0903850162628313e-07,9.827746009221203e-08,1.0836520600233099e-07,1.2989585064923995e-07,1.0467844706073835e-07,1.5269688777564628e-07,1.4781394805745602e-07,1.4766253771442574e-07,1.5654441529363096e-07,1.2182952281582115e-07,1.1546617703611868e-07,1.3044048534948914e-07,1.5467457706375596e-07,1.8963192978836387e-07,1.646818525233656e-07,1.5938936771332054e-07,Buffer,400.0,DISSOCIATION,Buffer,
2365,2724.033501,1.0879019387427113e-07,9.811743882858385e-08,1.0804415463441477e-07,1.296705642649524e-07,1.0445441571510958e-07,1.5215136415131454e-07,1.4751280143880475e-07,1.473151308743246e-07,1.5652197554739472e-07,1.2184519351074046e-07,1.1528295372046705e-07,1.3030661335471178e-07,1.5453308438444778e-07,1.8961800154449406e-07,1.6454548547559133e-07,1.592402769351882e-07,Buffer,400.0,DISSOCIATION,Buffer,
2366,2725.466455,1.0886869364445131e-07,9.801825359335761e-08,1.082315602462891e-07,1.2941366384076328e-07,1.0447742653476298e-07,1.5207758598258283e-07,1.474537765649574e-07,1.4718836708385572e-07,1.5634327466127304e-07,1.217443442433083e-07,1.1521118434815539e-07,1.3039825677424505e-07,1.5439079595648717e-07,1.8960000054765567e-07,1.6448580781591846e-07,1.5914536719920377e-07,Buffer,400.0,DISSOCIATION,Buffer,
2367,2726.999837,1.0904939861216135e-07,9.842197782049493e-08,1.0828435243687971e-07,1.2980038874173287e-07,1.0448153149744321e-07,1.5253277002630497e-07,1.4786348424804287e-07,1.4759043436870375e-07,1.564037451442873e-07,1.2179456150643087e-07,1.1527966031105617e-07,1.301983125210839e-07,1.5453671755263432e-07,1.8944594318257035e-07,1.6457250078813445e-07,1.5926977049377503e-07,Buffer,400.0,DISSOCIATION,Buffer,
2368,2728.231934,1.0879819287310186e-07,9.803760583808732e-08,1.0811198183921563e-07,1.297792356311377e-07,1.0445039520998102e-07,1.5228653182102389e-07,1.474165638988589e-07,1.472710678401243e-07,1.5643291126679834e-07,1.2176191552401432e-07,1.1522450324536437e-07,1.3019506410758338e-07,1.5423071061387387e-07,1.8942037178377378e-07,1.6436932167502775e-07,1.5905400027704191e-07,Buffer,400.0,DISSOCIATION,Buffer,
2369,2729.765316,1.0874547008729354e-07,9.812010683888536e-08,1.0804243031018781e-07,1.2950249080084402e-07,1.0443075287708137e-07,1.5225565312098303e-07,1.4730235098142677e-07,1.4729218375167855e-07,1.5630525420312514e-07,1.2168732591237816e-07,1.1506104459884488e-07,1.3008011235462482e-07,1.541839719970535e-07,1.8926341920125935e-07,1.642859955720313e-07,1.5916581366046292e-07,Buffer,400.0,DISSOCIATION,Buffer,
2370,2731.19827,1.088442138571738e-07,9.813580202733481e-08,1.0805701561883959e-07,1.2960815889204922e-07,1.0437375840469407e-07,1.5218952333887605e-07,1.4742609005946732e-07,1.4727235963882746e-07,1.5638983761541298e-07,1.2195065358795843e-07,1.151021185170149e-07,1.3013424919455256e-07,1.5437078535922603e-07,1.8934234197201805e-07,1.6434428191025318e-07,1.5905537057821435e-07,Buffer,400.0,DISSOCIATION,Buffer,
2371,2732.631223,1.0910756657460674e-07,9.820279390202611e-08,1.0833045551013298e-07,1.2969813232647485e-07,1.04487071767614e-07,1.5232100677087185e-07,1.4755869505512775e-07,1.4743481963460376e-07,1.564655698977923e-07,1.219021574328239e-07,1.151078272022478e-07,1.3023832738517365e-07,1.5441700228904825e-07,1.8962929700534417e-07,1.64463989251939e-07,1.5905748670284312e-07,Buffer,400.0,DISSOCIATION,Buffer,
2372,2734.164605,1.089923666685789e-07,9.809848584811194e-08,1.0811872758883595e-07,1.2961005337406178e-07,1.0447381375766825e-07,1.521238450897727e-07,1.4761452073577604e-07,1.4710708582413139e-07,1.564588255526125e-07,1.218648665771649e-07,1.1519399673298398e-07,1.3017046363881242e-07,1.543200090958129e-07,1.8950009861620528e-07,1.6437457026056252e-07,1.5904074192370893e-07,Buffer,400.0,DISSOCIATION,Buffer,
2373,2735.497131,1.0888029859685272e-07,9.806972368267347e-08,1.0802237701152915e-07,1.296595723195681e-07,1.042897125741158e-07,1.519680503433869e-07,1.474561669896671e-07,1.4718090829118966e-07,1.5611828474715786e-07,1.2177672282600455e-07,1.1510421367013901e-07,1.3012955505118293e-07,1.5417937553363746e-07,1.893193249976142e-07,1.6432396403895972e-07,1.59018578637526e-07,Buffer,400.0,DISSOCIATION,Buffer,
2374,2736.930085,1.0899113300397406e-07,9.80543298228762e-08,1.0804600309992626e-07,1.298042046766623e-07,1.0431667031590008e-07,1.5205222183026233e-07,1.474411170225754e-07,1.4727145336399345e-07,1.5619800250977994e-07,1.2171246479840117e-07,1.1517272056283898e-07,1.3015538898531692e-07,1.5409164978666425e-07,1.8922822990531018e-07,1.6423509522571076e-07,1.5890769438000448e-07,Buffer,400.0,DISSOCIATION,Buffer,
2375,2738.363037,1.088119770463789e-07,9.805901996851924e-08,1.081397905470558e-07,1.2988467578785972e-07,1.044231415378211e-07,1.5218563131964503e-07,1.4749409419964305e-07,1.4722770581762072e-07,1.5632301269619412e-07,1.216536043425718e-07,1.1507899241993557e-07,1.3009843304325995e-07,1.5416881380751734e-07,1.8932536070766492e-07,1.6444217338166635e-07,1.5902736069431502e-07,Buffer,400.0,DISSOCIATION,Buffer,
2376,2739.695563,1.089859923309327e-07,9.808332158364181e-08,1.0814225840418985e-07,1.298454658137629e-07,1.0448931358744001e-07,1.521977198952749e-07,1.476744439701164e-07,1.4720969095119277e-07,1.5623634827970604e-07,1.2158986381577788e-07,1.1512392551471451e-07,1.3014844492165698e-07,1.5421649780242286e-07,1.8940665894502389e-07,1.6420166053858178e-07,1.5893498619151146e-07,Buffer,400.0,DISSOCIATION,Buffer,
2377,2741.228945,1.0897026877766277e-07,9.802922670661652e-08,1.0818270792397442e-07,1.2978503736327898e-07,1.0445565686011813e-07,1.522109913787859e-07,1.4772562556195154e-07,1.4734862306771355e-07,1.5634393072002501e-07,1.2167824533731078e-07,1.1499420859857885e-07,1.3016191111097772e-07,1.5408347428062502e-07,1.893075754281114e-07,1.6440738638224196e-07,1.5900304582448873e-07,Buffer,400.0,DISSOCIATION,Buffer,
2378,2742.661899,1.0886331603390719e-07,9.791570855446048e-08,1.080733619107294e-07,1.297311044590256e-07,1.0442325737237321e-07,1.5205925481015297e-07,1.4751824496505018e-07,1.470744697064615e-07,1.5633317211292227e-07,1.2170639960891246e-07,1.1502317930142555e-07,1.3029389063604208e-07,1.5430775121939702e-07,1.893262700759626e-07,1.643805393392425e-07,1.5877123303172314e-07,Buffer,400.0,DISSOCIATION,Buffer,
2379,2744.195281,1.0879026557384218e-07,9.785744295649299e-08,1.078783841979066e-07,1.2951255601019701e-07,1.0417463808397075e-07,1.5181232631827726e-07,1.4728668704157208e-07,1.4678859883744605e-07,1.561781201195296e-07,1.21512673386414e-07,1.1506237279216311e-07,1.300970551150596e-07,1.540430504650022e-07,1.891893768117272e-07,1.642338522583323e-07,1.5880489589605714e-07,Buffer,400.0,DISSOCIATION,Buffer,
2380,2745.427378,1.0893848840213286e-07,9.807051344369214e-08,1.0820191607338445e-07,1.2973386476922876e-07,1.0419251870169138e-07,1.5212725121637494e-07,1.4752487698572834e-07,1.4715347906383218e-07,1.5611577889530695e-07,1.2153504680125253e-07,1.1495572674957833e-07,1.3007538976086478e-07,1.5418091014656668e-07,1.892911145400896e-07,1.642824628278283e-07,1.588051159165447e-07,Buffer,400.0,DISSOCIATION,Buffer,
2381,2746.96076,1.0882535573249443e-07,9.798086697695592e-08,1.0795134437587971e-07,1.2980808628913077e-07,1.0440514093994115e-07,1.5209283223335423e-07,1.4751642629536057e-07,1.4718081223932347e-07,1.560744958433976e-07,1.2167325775910408e-07,1.1491587332760716e-07,1.3007038996902566e-07,1.5397531247290354e-07,1.892260741060524e-07,1.641358310115782e-07,1.5883224036308848e-07,Buffer,400.0,DISSOCIATION,Buffer,
2382,2748.393713,1.0903240896495635e-07,9.798886546741102e-08,1.0811820655667222e-07,1.2981927091779872e-07,1.0439245192488193e-07,1.5230943645990354e-07,1.476997712683033e-07,1.4706497729190028e-07,1.5628692986920362e-07,1.2173547405805481e-07,1.1504288661940822e-07,1.3003554458824535e-07,1.5404131667477694e-07,1.8935550890357262e-07,1.6420959513954632e-07,1.5874553689385113e-07,Buffer,400.0,DISSOCIATION,Buffer,
2383,2749.927096,1.0905053158562818e-07,9.794843091047759e-08,1.0823062107089846e-07,1.2961111680288287e-07,1.042787834206788e-07,1.520220940118106e-07,1.473275461353026e-07,1.4691156868931084e-07,1.5603421231528343e-07,1.218857862771072e-07,1.1496527424136459e-07,1.300476360742316e-07,1.5413679197233316e-07,1.893107838095173e-07,1.6415524849090623e-07,1.5882949394582654e-07,Buffer,400.0,DISSOCIATION,Buffer,
2384,2751.159193,1.0868392315758186e-07,9.790070719468603e-08,1.0808445625710801e-07,1.2962138389249692e-07,1.041241953952772e-07,1.5185638151945678e-07,1.4732620551608474e-07,1.4675867308605019e-07,1.5592132503016533e-07,1.215657718550272e-07,1.1487924904939963e-07,1.3002211683461978e-07,1.540886006674999e-07,1.891826153737926e-07,1.6416395573730317e-07,1.5845598349827665e-07,Buffer,400.0,DISSOCIATION,Buffer,
2385,2752.793003,1.087206172629241e-07,9.792007583884504e-08,1.080400371533759e-07,1.2957177387097922e-07,1.041081863814813e-07,1.5175997975004392e-07,1.472250044237645e-07,1.4690656914565627e-07,1.561777675102727e-07,1.2168244129134215e-07,1.1493846747470547e-07,1.2997277141582392e-07,1.5386064935601356e-07,1.890381908794647e-07,1.640880393092384e-07,1.5857261574223957e-07,Buffer,400.0,DISSOCIATION,Buffer,
2386,2754.125528,1.087480402596658e-07,9.801307811273104e-08,1.0777083553350184e-07,1.2955390236722673e-07,1.0401909341545368e-07,1.5168795160160455e-07,1.4720416788983296e-07,1.4678657542416355e-07,1.5613579096186501e-07,1.2171550332901846e-07,1.1489016690546775e-07,1.300186661014287e-07,1.5389943970737773e-07,1.8914785546800526e-07,1.6407149002096496e-07,1.585988634871052e-07,Buffer,400.0,DISSOCIATION,Buffer,
2387,2755.558482,1.0877761953912266e-07,9.787775742610686e-08,1.0803578611187698e-07,1.2956927489365245e-07,1.0415451955284975e-07,1.5173258710179783e-07,1.4725039905377012e-07,1.4688399506574814e-07,1.5588315692411268e-07,1.2169717275139167e-07,1.1496412590042818e-07,1.2990850014240068e-07,1.5388854735359452e-07,1.8914546930588964e-07,1.639350254944747e-07,1.5854584698289586e-07,Buffer,400.0,DISSOCIATION,Buffer,
2388,2757.091863,1.0868094133852647e-07,9.790348458381335e-08,1.0797999681734474e-07,1.2950277731573762e-07,1.0409590912755712e-07,1.5186692013275433e-07,1.470695895054253e-07,1.4673864444170768e-07,1.5585670560287962e-07,1.2155171457775707e-07,1.1475625940090378e-07,1.2988166200413695e-07,1.5379016338372563e-07,1.8888987761432245e-07,1.639340947624772e-07,1.586581366072646e-07,Buffer,400.0,DISSOCIATION,Buffer,
2389,2758.323961,1.0869201797532476e-07,9.77952619180692e-08,1.0780271306788549e-07,1.2963877155280203e-07,1.0409920049645203e-07,1.5181876003980977e-07,1.4704473954080712e-07,1.4674115980983811e-07,1.5601443313421763e-07,1.217316751127763e-07,1.1494824125522956e-07,1.297248759944642e-07,1.5385305666867032e-07,1.8898900563294907e-07,1.64029298492526e-07,1.5858489741072687e-07,Buffer,400.0,DISSOCIATION,Buffer,
2390,2759.857343,1.086404595200595e-07,9.776352605467828e-08,1.0791091652813458e-07,1.2944020299203574e-07,1.0402824472214222e-07,1.5171147629078629e-07,1.4716951578212238e-07,1.4684102095120707e-07,1.5596187503312704e-07,1.2149930273345444e-07,1.1486943520398242e-07,1.30041316017495e-07,1.5392453464485937e-07,1.8904492054027452e-07,1.639354378651667e-07,1.5863116157958035e-07,Buffer,400.0,DISSOCIATION,Buffer,
2391,2761.290297,1.0872035151810659e-07,9.79319204524966e-08,1.0791697111776197e-07,1.2949948903106328e-07,1.042378679345675e-07,1.520053498758417e-07,1.4727604440045966e-07,1.4672890512371442e-07,1.559899577952071e-07,1.216923163467488e-07,1.149146995088648e-07,1.299474694661335e-07,1.5388912814852696e-07,1.891026384696979e-07,1.6387798484777058e-07,1.584908734644434e-07,Buffer,400.0,DISSOCIATION,Buffer,
2392,2762.823679,1.0861972192598968e-07,9.773737850444588e-08,1.0773800698466012e-07,1.2917255567105504e-07,1.0397559955404107e-07,1.5154106598833315e-07,1.4672710028095115e-07,1.465641440163548e-07,1.5583095289350218e-07,1.2145666995331956e-07,1.1475789725952465e-07,1.2989009221452552e-07,1.5376285443552052e-07,1.888448832082462e-07,1.6366324416675086e-07,1.583090357688769e-07,Buffer,400.0,DISSOCIATION,Buffer,
2393,2764.156204,1.0854286683349412e-07,9.784198094016655e-08,1.0761987604306651e-07,1.2945428887791442e-07,1.0391126390073871e-07,1.516978969581967e-07,1.468687262559152e-07,1.4656623411532207e-07,1.5588893819218035e-07,1.2159082924400857e-07,1.1477871716744013e-07,1.2982711646932723e-07,1.5358173619604522e-07,1.8907458702134454e-07,1.6390057342489387e-07,1.5849128236958112e-07,Buffer,400.0,DISSOCIATION,Buffer,
2394,2765.589158,1.0856605346911238e-07,9.786093318748702e-08,1.0769375227158581e-07,1.293918889583152e-07,1.0388232545309726e-07,1.5162846617938105e-07,1.4705653936564047e-07,1.4645150773492245e-07,1.5583059298687503e-07,1.2150010127293444e-07,1.1493917233890386e-07,1.2972349182487886e-07,1.5383931677617032e-07,1.8899008368299738e-07,1.640727399687598e-07,1.5844027301474345e-07,Buffer,400.0,DISSOCIATION,Buffer,
2395,2767.122539,1.0857715729209851e-07,9.783920023846182e-08,1.0783807837750676e-07,1.2935628645271485e-07,1.0394727993558376e-07,1.5152912191743986e-07,1.4707344766376976e-07,1.46486163072779e-07,1.5592170120211142e-07,1.2162150414936905e-07,1.1483529958471859e-07,1.296797694031594e-07,1.5380454073612803e-07,1.8897188508940622e-07,1.6398260561727356e-07,1.5854523506889049e-07,Buffer,400.0,DISSOCIATION,Buffer,
2396,2768.354636,1.0868034029052202e-07,9.792410067543348e-08,1.0786253782796607e-07,1.295158069451636e-07,1.041007674522882e-07,1.5150738889886087e-07,1.4705357502055183e-07,1.4652353333052525e-07,1.5599684243297413e-07,1.215951654232861e-07,1.1487791817171635e-07,1.2989817097181702e-07,1.5368944433639987e-07,1.8904815286706658e-07,1.6403086878808977e-07,1.5859194914402318e-07,Buffer,400.0,DISSOCIATION,Buffer,
2397,2769.888019,1.0854314911271504e-07,9.778129582801914e-08,1.077249345801396e-07,1.292129345051426e-07,1.0391680850889282e-07,1.5147263925339902e-07,1.471917496694455e-07,1.465990323598827e-07,1.5575243572470087e-07,1.2180310186312582e-07,1.1472237641722616e-07,1.296811407888211e-07,1.537403943143277e-07,1.8908825217465194e-07,1.6402171986747127e-07,1.5838304748546185e-07,Buffer,400.0,DISSOCIATION,Buffer,
2398,2771.320972,1.0864067056542637e-07,9.779660811616766e-08,1.0785076878409992e-07,1.293425549072305e-07,1.03844444296363e-07,1.516365714574141e-07,1.4696672874822138e-07,1.4659072984646953e-07,1.5581958551563039e-07,1.215615712441589e-07,1.1475492778294549e-07,1.2974257452765448e-07,1.5346429535065704e-07,1.891415451868735e-07,1.6382536650122995e-07,1.5839483100555964e-07,Buffer,400.0,DISSOCIATION,Buffer,
2399,2772.854354,1.0862481366863201e-07,9.773614146602516e-08,1.0761466459493356e-07,1.2914009104564628e-07,1.0390732281553209e-07,1.5131213523976875e-07,1.467367486036115e-07,1.4645891299079831e-07,1.5547901766004314e-07,1.2136945511607196e-07,1.1463821891677411e-07,1.2958956370845948e-07,1.535184827303696e-07,1.8892989879189088e-07,1.6373082375814115e-07,1.582547570050244e-07,Buffer,400.0,DISSOCIATION,Buffer,
2400,2775.318549,1.0851726710656211e-07,9.770762429954251e-08,1.0803869935438522e-07,1.2958576018917698e-07,1.0382401189575631e-07,1.5148262043404928e-07,1.4680764671027883e-07,1.464737178453811e-07,1.5567520705866818e-07,1.2151233289841653e-07,1.1479748986349528e-07,1.2984404718519882e-07,1.5362088999761475e-07,1.8906928728060438e-07,1.6380548918950579e-07,1.5834583868298405e-07,Buffer,400.0,DISSOCIATION,Buffer,
2401,2775.720261,1.0853047260587738e-07,9.77999759410927e-08,1.0784323362560995e-07,1.2957835204463496e-07,1.0386460896446635e-07,1.5176597360840343e-07,1.46914833829401e-07,1.4649939753103484e-07,1.5580533649786795e-07,1.2169124387368437e-07,1.1477012246049087e-07,1.297681045031806e-07,1.535598668692603e-07,1.8896362737755868e-07,1.638417169402442e-07,1.5836191160551182e-07,Buffer,400.0,DISSOCIATION,Buffer,
2402,2777.052787,1.0852695997444882e-07,9.772631630322885e-08,1.0769912264002107e-07,1.2943891898985784e-07,1.0386948913539114e-07,1.5151779037220057e-07,1.4684971328801988e-07,1.4640367239168206e-07,1.5585291663919518e-07,1.2149656137030747e-07,1.1477148419558986e-07,1.2966454975786282e-07,1.5361116992050598e-07,1.8902422000312848e-07,1.638502717666413e-07,1.584140518900575e-07,Buffer,400.0,DISSOCIATION,Buffer,
2403,2778.586169,1.086198757643907e-07,9.760663994926347e-08,1.0779190091216237e-07,1.2946617022079297e-07,1.0395379991423573e-07,1.5144295338458533e-07,1.470385103800713e-07,1.4634873930829788e-07,1.5562131653870122e-07,1.2128706217640608e-07,1.1468166284769734e-07,1.2971021568257724e-07,1.5345408469150788e-07,1.889609272843789e-07,1.6385025191867246e-07,1.581275099344689e-07,Buffer,400.0,DISSOCIATION,Buffer,
2404,2779.818266,1.0864049152770345e-07,9.787644992939382e-08,1.0786909084947753e-07,1.2940417552713508e-07,1.0395203373908502e-07,1.5160131730303572e-07,1.4697069287607855e-07,1.4664382248600465e-07,1.556543003664943e-07,1.2140783587217014e-07,1.1465000608759433e-07,1.2961975380790772e-07,1.5361559088186314e-07,1.888983356652071e-07,1.636715597897386e-07,1.5814654742898504e-07,Buffer,400.0,DISSOCIATION,Buffer,
2405,2781.351648,1.0870571913421714e-07,9.760466742656062e-08,1.076875463137003e-07,1.2932591657607093e-07,1.0388353171665247e-07,1.5151928286613885e-07,1.4695167793384715e-07,1.4640123231976138e-07,1.557029694579525e-07,1.214744961912816e-07,1.1464687670234117e-07,1.2950393651744605e-07,1.533860180295819e-07,1.8898146690366307e-07,1.6365485082912779e-07,1.5826281518741444e-07,Buffer,400.0,DISSOCIATION,Buffer,
2406,2782.784602,1.0869614084239556e-07,9.775192521950776e-08,1.0752625062389979e-07,1.2936033045565626e-07,1.0398876391417568e-07,1.514396387161186e-07,1.4688220621810403e-07,1.4645956932550785e-07,1.5569231484202904e-07,1.2146710243897166e-07,1.1466928257868229e-07,1.2974669762290183e-07,1.5353395411999206e-07,1.8894033732692777e-07,1.6360923365737421e-07,1.584001888520971e-07,Buffer,400.0,DISSOCIATION,Buffer,
2407,2784.317983,1.0842228790963072e-07,9.767270789982163e-08,1.0762892440411585e-07,1.2914275562725026e-07,1.035948527932511e-07,1.513483730230997e-07,1.4688498920873946e-07,1.4621708401080547e-07,1.5556220882561348e-07,1.2151440134068902e-07,1.1460073864069606e-07,1.296636210239293e-07,1.5360089917149667e-07,1.8897634824008233e-07,1.6381795626000075e-07,1.5832930103979471e-07,Buffer,400.0,DISSOCIATION,Buffer,
2408,2785.650509,1.083923730164694e-07,9.770193096644796e-08,1.0747933884903864e-07,1.2907828800131462e-07,1.0378626122285033e-07,1.5127407305219153e-07,1.4668492460636188e-07,1.4608116634699095e-07,1.553578741441476e-07,1.214843641722101e-07,1.1459598958523944e-07,1.2950007062940067e-07,1.533938052282247e-07,1.8881422278679604e-07,1.6356205741707348e-07,1.5811606730020453e-07,Buffer,400.0,DISSOCIATION,Buffer,
2409,2787.083463,1.0839218878629332e-07,9.745888600446653e-08,1.0754891643114651e-07,1.2909609257068633e-07,1.0368590693837215e-07,1.509616818272034e-07,1.4654235130614803e-07,1.4586532799738083e-07,1.5551244890923132e-07,1.210928982572751e-07,1.1454700953094503e-07,1.2954521763962018e-07,1.5333794948378215e-07,1.886070741292627e-07,1.634848748276921e-07,1.5803714129277962e-07,Buffer,400.0,DISSOCIATION,Buffer,
